Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:11:30.827,35.20365,35.155550000000005,900,900
24.06.2024 06:11:31.330,35.20365,35.16075,900,900
24.06.2024 06:11:32.133,35.203250000000004,35.153670000000005,900,900
24.06.2024 06:11:32.185,35.203250000000004,35.15639,900,900
24.06.2024 06:11:32.488,35.20391,35.155550000000005,900,900
24.06.2024 06:11:32.539,35.20391,35.15475,900,900
24.06.2024 06:11:32.591,35.20251,35.15475,900,900
24.06.2024 06:11:32.642,35.20251,35.15355,900,900
24.06.2024 06:11:32.743,35.20251,35.15435,900,900
24.06.2024 06:11:32.844,35.20291,35.15435,900,900
24.06.2024 06:19:35.207,35.20962,35.16061,900,900
24.06.2024 06:19:52.159,35.19421,35.14715,450,900
24.06.2024 06:19:52.260,35.19421,35.14795,450,900
24.06.2024 06:19:52.361,35.19421,35.14713,450,900
24.06.2024 06:19:52.462,35.19421,35.14795,450,900
24.06.2024 06:19:53.364,35.19421,35.14715,450,900
24.06.2024 06:19:53.465,35.19421,35.14795,450,900
24.06.2024 06:19:53.566,35.19418,35.14795,450,900
24.06.2024 06:19:53.667,35.19418,35.14875,450,900
24.06.2024 06:19:53.918,35.19418,35.14795,450,900
24.06.2024 06:19:54.820,35.19418,35.14929,450,900
24.06.2024 06:19:54.921,35.19418,35.15097,450,900
24.06.2024 06:19:56.025,35.19418,35.14795,450,900
24.06.2024 06:19:58.782,35.19418,35.14809,450,900
24.06.2024 06:19:58.884,35.19418,35.14915,450,900
24.06.2024 06:20:00.788,35.19418,35.148390000000006,450,900
24.06.2024 06:20:02.245,35.19661,35.148990000000005,900,900
24.06.2024 06:20:02.345,35.19661,35.148390000000006,900,900
24.06.2024 06:20:02.547,35.19661,35.14915,1350,900
24.06.2024 06:20:02.899,35.19631,35.14915,900,900
24.06.2024 06:20:03.050,35.19631,35.15075,900,900
24.06.2024 06:20:03.151,35.19626,35.15075,450,900
24.06.2024 06:20:03.453,35.19626,35.14915,450,900
24.06.2024 06:20:03.604,35.19626,35.15209,450,900
24.06.2024 06:20:03.956,35.195570000000004,35.15209,450,900
24.06.2024 06:20:04.732,35.195570000000004,35.149550000000005,450,900
24.06.2024 06:20:04.882,35.195570000000004,35.148790000000005,450,900
24.06.2024 06:20:04.983,35.195570000000004,35.149550000000005,450,900
24.06.2024 06:20:05.385,35.195570000000004,35.15039,450,900
24.06.2024 06:20:05.486,35.195570000000004,35.15075,450,900
