Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:01.245,20.48913,20.48702,900,900
24.06.2024 00:00:02.348,20.48913,20.487170000000003,900,900
24.06.2024 00:00:03.501,20.48913,20.48704,900,900
24.06.2024 00:00:04.804,20.48913,20.48691,900,900
24.06.2024 00:00:05.857,20.48913,20.486970000000003,900,900
24.06.2024 00:00:08.162,20.489120000000003,20.48721,900,900
24.06.2024 00:00:09.415,20.48913,20.48722,900,900
24.06.2024 00:00:11.218,20.48957,20.48722,900,900
24.06.2024 00:00:11.269,20.49012,20.48851,900,900
24.06.2024 00:00:11.320,20.490850000000002,20.488500000000002,900,900
24.06.2024 00:00:12.273,20.49103,20.48881,900,900
24.06.2024 00:00:12.930,20.49025,20.48779,900,900
24.06.2024 00:00:12.982,20.49013,20.48778,900,900
24.06.2024 00:00:14.086,20.48984,20.48767,900,900
24.06.2024 00:00:15.940,20.49012,20.488310000000002,900,900
24.06.2024 00:00:17.194,20.49013,20.48842,900,900
24.06.2024 00:00:19.198,20.491120000000002,20.48843,900,900
24.06.2024 00:00:19.399,20.49074,20.48855,900,900
24.06.2024 00:00:21.906,20.49138,20.488950000000003,900,900
24.06.2024 00:00:23.160,20.49265,20.49061,900,900
24.06.2024 00:00:23.311,20.492120000000003,20.48984,900,900
24.06.2024 00:00:23.863,20.49154,20.48908,900,900
24.06.2024 00:00:23.913,20.491120000000002,20.48908,900,900
24.06.2024 00:00:24.415,20.49086,20.488690000000002,900,900
24.06.2024 00:00:25.869,20.491,20.48868,900,900
24.06.2024 00:00:26.271,20.49035,20.48818,900,900
24.06.2024 00:00:26.372,20.49012,20.48818,900,900
24.06.2024 00:00:27.536,20.4901,20.4878,900,900
24.06.2024 00:00:29.993,20.49013,20.48779,900,900
24.06.2024 00:00:30.695,20.49023,20.4878,900,900
24.06.2024 00:00:30.996,20.49022,20.48805,900,900
24.06.2024 00:00:31.999,20.49099,20.48882,900,900
24.06.2024 00:00:33.104,20.49113,20.488760000000003,900,900
24.06.2024 00:00:33.355,20.49115,20.488770000000002,900,900
24.06.2024 00:00:34.309,20.49129,20.48889,900,900
24.06.2024 00:00:35.312,20.49113,20.48894,900,900
24.06.2024 00:00:37.416,20.491,20.48881,900,900
24.06.2024 00:00:38.671,20.49106,20.488660000000003,900,900
24.06.2024 00:00:38.772,20.49012,20.48803,900,900
24.06.2024 00:00:40.076,20.49012,20.48777,900,900
24.06.2024 00:00:42.333,20.4901,20.4878,900,900
24.06.2024 00:00:43.136,20.490620000000003,20.488560000000003,900,900
24.06.2024 00:00:44.490,20.49138,20.488690000000002,900,900
24.06.2024 00:00:44.691,20.49113,20.48868,900,900
24.06.2024 00:00:45.042,20.49138,20.488690000000002,900,900
24.06.2024 00:00:45.744,20.491120000000002,20.48882,900,900
24.06.2024 00:00:46.897,20.49125,20.488950000000003,900,900
24.06.2024 00:00:48.200,20.49126,20.48881,900,900
24.06.2024 00:00:49.504,20.49113,20.48881,900,900
24.06.2024 00:00:50.708,20.49113,20.48862,900,900
24.06.2024 00:00:52.012,20.49124,20.488660000000003,900,900
24.06.2024 00:00:53.265,20.49161,20.489050000000002,900,900
24.06.2024 00:00:54.420,20.49193,20.488500000000002,900,900
24.06.2024 00:00:55.573,20.49153,20.489150000000002,900,900
24.06.2024 00:00:56.576,20.49149,20.48898,900,900
24.06.2024 00:00:57.729,20.491370000000003,20.48884,900,900
24.06.2024 00:00:58.631,20.491120000000002,20.48885,900,900
24.06.2024 00:00:59.083,20.49113,20.48871,900,900
24.06.2024 00:01:00.136,20.491120000000002,20.48854,900,900
24.06.2024 00:01:01.089,20.491690000000002,20.48854,900,900
24.06.2024 00:01:01.590,20.49144,20.4888,900,900
24.06.2024 00:01:02.961,20.49136,20.48909,900,900
24.06.2024 00:01:03.062,20.491120000000002,20.4891,900,900
24.06.2024 00:01:03.714,20.49135,20.4891,900,900
24.06.2024 00:01:04.266,20.49164,20.489160000000002,900,900
24.06.2024 00:01:05.319,20.49145,20.48884,900,900
24.06.2024 00:01:06.323,20.49149,20.48935,900,900
24.06.2024 00:01:07.327,20.491979999999998,20.489320000000003,900,900
24.06.2024 00:01:08.431,20.49161,20.48936,900,900
24.06.2024 00:01:09.534,20.49188,20.48938,900,900
24.06.2024 00:01:10.035,20.491120000000002,20.48939,900,900
24.06.2024 00:01:10.136,20.49113,20.488860000000003,900,900
24.06.2024 00:01:12.491,20.49113,20.48874,900,900
24.06.2024 00:01:13.596,20.49113,20.48858,900,900
24.06.2024 00:01:14.699,20.491120000000002,20.48864,900,900
24.06.2024 00:01:16.001,20.491110000000003,20.488670000000003,900,900
24.06.2024 00:01:16.102,20.490470000000002,20.48803,900,900
24.06.2024 00:01:16.453,20.49113,20.48861,900,900
24.06.2024 00:01:18.557,20.490840000000002,20.48872,900,900
24.06.2024 00:01:19.559,20.49097,20.488590000000002,900,900
24.06.2024 00:01:20.714,20.49071,20.488590000000002,900,900
