Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.445,24.9477,24.9307,900,900
24.06.2024 00:00:02.705,24.9481,24.9307,2700,900
24.06.2024 00:00:04.815,24.9482,24.9316,900,900
24.06.2024 00:00:05.016,24.9479,24.9316,900,900
24.06.2024 00:00:06.978,24.9479,24.9322,900,900
24.06.2024 00:00:07.129,24.9479,24.931700000000003,900,900
24.06.2024 00:00:07.180,24.9488,24.931700000000003,900,900
24.06.2024 00:00:07.281,24.949,24.931700000000003,1800,900
24.06.2024 00:00:07.835,24.949,24.9321,1800,900
24.06.2024 00:00:07.936,24.9488,24.9321,900,900
24.06.2024 00:00:08.037,24.9488,24.9328,900,900
24.06.2024 00:00:08.591,24.9497,24.9328,1800,900
24.06.2024 00:00:08.692,24.9494,24.9328,900,900
24.06.2024 00:00:09.850,24.9494,24.9322,900,900
24.06.2024 00:00:15.482,24.9488,24.9322,900,900
24.06.2024 00:00:16.586,24.9494,24.9322,900,900
24.06.2024 00:00:16.687,24.9494,24.9324,900,900
24.06.2024 00:00:17.490,24.9494,24.9327,900,900
24.06.2024 00:00:17.793,24.9493,24.9327,900,900
24.06.2024 00:00:17.844,24.9493,24.9323,900,900
24.06.2024 00:00:18.547,24.9493,24.932000000000002,900,900
24.06.2024 00:00:20.257,24.9494,24.932000000000002,900,900
24.06.2024 00:00:20.862,24.9494,24.9324,900,900
24.06.2024 00:00:21.064,24.9494,24.932900000000004,1800,900
24.06.2024 00:00:21.165,24.9494,24.933500000000002,900,900
24.06.2024 00:00:21.316,24.9494,24.933,900,900
24.06.2024 00:00:21.418,24.9494,24.932900000000004,900,900
24.06.2024 00:00:21.519,24.9493,24.9322,900,900
24.06.2024 00:00:21.671,24.9493,24.931700000000003,900,900
24.06.2024 00:00:21.873,24.949,24.931700000000003,900,900
24.06.2024 00:00:22.075,24.9486,24.931400000000004,900,900
24.06.2024 00:00:22.277,24.948400000000003,24.931400000000004,900,900
24.06.2024 00:00:23.030,24.948400000000003,24.9315,900,900
24.06.2024 00:00:23.935,24.948400000000003,24.931400000000004,900,900
24.06.2024 00:00:24.739,24.949,24.931400000000004,900,900
24.06.2024 00:00:24.790,24.949,24.931700000000003,900,900
24.06.2024 00:00:25.443,24.948700000000002,24.931700000000003,900,900
24.06.2024 00:00:25.844,24.948700000000002,24.931400000000004,900,900
24.06.2024 00:00:26.046,24.949,24.931400000000004,900,900
24.06.2024 00:00:26.431,24.949,24.932000000000002,900,900
24.06.2024 00:00:26.934,24.9493,24.932000000000002,900,900
24.06.2024 00:00:26.985,24.9493,24.931700000000003,900,900
24.06.2024 00:00:27.136,24.9493,24.9327,900,900
24.06.2024 00:00:28.094,24.9493,24.9326,900,900
