Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.445,5.69699,5.69627,900,900
24.06.2024 00:00:02.099,5.697,5.69631,900,900
24.06.2024 00:00:02.702,5.6970600000000005,5.696400000000001,900,900
24.06.2024 00:00:02.853,5.6971300000000005,5.6964500000000005,900,900
24.06.2024 00:00:03.506,5.69712,5.6964500000000005,900,900
24.06.2024 00:00:03.907,5.69707,5.69639,900,900
24.06.2024 00:00:09.172,5.697030000000001,5.696350000000001,900,900
24.06.2024 00:00:17.495,5.696840000000001,5.69616,900,900
24.06.2024 00:00:17.646,5.69679,5.6961,900,900
24.06.2024 00:00:20.655,5.69691,5.6962600000000005,900,900
24.06.2024 00:00:20.857,5.696840000000001,5.696180000000001,900,900
24.06.2024 00:00:21.158,5.69686,5.69622,900,900
24.06.2024 00:00:23.213,5.69685,5.69617,900,900
24.06.2024 00:00:31.949,5.6968000000000005,5.69612,900,900
24.06.2024 00:00:50.250,5.696890000000001,5.69617,1800,900
24.06.2024 00:00:51.004,5.696890000000001,5.696180000000001,900,900
24.06.2024 00:00:54.018,5.69679,5.69612,900,900
24.06.2024 00:01:01.959,5.696840000000001,5.696180000000001,900,900
24.06.2024 00:01:02.261,5.69677,5.69612,900,900
24.06.2024 00:01:03.665,5.69678,5.69612,900,900
24.06.2024 00:01:05.221,5.6967300000000005,5.69607,900,900
24.06.2024 00:01:06.275,5.69667,5.69601,900,900
24.06.2024 00:01:07.079,5.696630000000001,5.69596,900,900
24.06.2024 00:01:10.393,5.69655,5.69589,900,900
24.06.2024 00:01:10.444,5.69646,5.695780000000001,900,900
24.06.2024 00:01:32.199,5.69639,5.69573,900,900
24.06.2024 00:01:33.103,5.696330000000001,5.69567,900,900
24.06.2024 00:01:33.204,5.69629,5.69562,900,900
24.06.2024 00:01:33.355,5.69625,5.69557,900,900
24.06.2024 00:01:34.158,5.696280000000001,5.69563,900,900
24.06.2024 00:01:34.460,5.69629,5.69567,900,900
24.06.2024 00:01:34.912,5.696350000000001,5.69567,900,900
24.06.2024 00:01:37.506,5.69646,5.69589,900,900
24.06.2024 00:01:37.658,5.69647,5.69592,900,900
24.06.2024 00:01:38.009,5.69661,5.69592,900,900
24.06.2024 00:01:40.870,5.69655,5.69587,900,900
24.06.2024 00:01:40.921,5.696490000000001,5.6958,900,900
24.06.2024 00:01:46.690,5.69655,5.69592,900,900
24.06.2024 00:01:46.740,5.6965900000000005,5.695930000000001,900,900
24.06.2024 00:01:48.697,5.69655,5.69586,900,900
24.06.2024 00:01:48.748,5.6965,5.69582,900,900
24.06.2024 00:01:48.798,5.69643,5.6957699999999996,900,900
24.06.2024 00:01:49.351,5.69656,5.695830000000001,900,900
24.06.2024 00:01:50.454,5.69657,5.695830000000001,900,900
24.06.2024 00:01:52.661,5.69655,5.6959100000000005,900,900
24.06.2024 00:01:52.712,5.696540000000001,5.69585,900,900
24.06.2024 00:01:53.164,5.69657,5.6959,900,900
24.06.2024 00:01:53.265,5.69662,5.69595,900,900
24.06.2024 00:02:00.539,5.696630000000001,5.695930000000001,900,900
24.06.2024 00:02:13.852,5.69671,5.69602,900,900
24.06.2024 00:02:20.480,5.69674,5.69607,900,900
24.06.2024 00:02:20.581,5.6968000000000005,5.69612,900,900
24.06.2024 00:02:24.043,5.69678,5.69612,900,900
24.06.2024 00:02:24.194,5.6967,5.69606,900,900
24.06.2024 00:02:26.452,5.69676,5.6960500000000005,900,900
24.06.2024 00:02:38.792,5.69667,5.696000000000001,900,900
24.06.2024 00:02:38.843,5.69661,5.695930000000001,900,900
24.06.2024 00:02:38.894,5.69652,5.69585,900,900
24.06.2024 00:02:38.995,5.6964500000000005,5.6958,900,900
24.06.2024 00:02:40.649,5.69641,5.69573,900,900
