Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.980,1.4643700000000002,1.46422,1200,1200
24.06.2024 00:00:02.588,1.46436,1.46422,1200,1200
24.06.2024 00:00:04.700,1.4644000000000001,1.4641700000000002,1200,1200
24.06.2024 00:00:05.604,1.4644100000000002,1.46419,1320.0001,1200
24.06.2024 00:00:08.866,1.4644100000000002,1.4641700000000002,1320.0001,1200
24.06.2024 00:00:10.124,1.4644000000000001,1.46418,1320.0001,1200
24.06.2024 00:00:10.225,1.4644000000000001,1.46418,1200,1200
24.06.2024 00:00:11.229,1.4644000000000001,1.46418,1320.0001,1200
24.06.2024 00:00:11.782,1.46439,1.4641600000000001,1320.0001,1200
24.06.2024 00:00:12.838,1.46436,1.46414,1200,1200
24.06.2024 00:00:12.939,1.4643700000000002,1.46413,1320.0001,1200
24.06.2024 00:00:15.350,1.46434,1.46412,1200,1200
24.06.2024 00:00:17.511,1.46439,1.4641700000000002,1200,1200
24.06.2024 00:00:20.626,1.46436,1.46415,1200,1200
24.06.2024 00:00:20.728,1.46436,1.46414,1320.0001,1200
24.06.2024 00:00:20.880,1.4644000000000001,1.46418,1320.0001,1200
24.06.2024 00:00:21.335,1.4644000000000001,1.46418,1320.0001,1200
24.06.2024 00:00:21.436,1.46438,1.4641600000000001,1200,1200
24.06.2024 00:00:21.789,1.46438,1.4641700000000002,1200,1200
24.06.2024 00:00:25.051,1.46438,1.46418,1200,1200
24.06.2024 00:00:30.395,1.4643700000000002,1.46418,1200,1200
24.06.2024 00:00:33.708,1.46438,1.46419,1200,1200
24.06.2024 00:00:40.327,1.46439,1.46421,1200,1200
24.06.2024 00:00:41.533,1.46438,1.46419,1200,1200
24.06.2024 00:00:43.692,1.46436,1.46418,1200,1200
24.06.2024 00:00:48.058,1.4643700000000002,1.4642000000000002,1200,1200
24.06.2024 00:00:50.216,1.4643700000000002,1.46419,1200,1200
24.06.2024 00:00:51.323,1.46438,1.46421,1200,1200
24.06.2024 00:00:53.484,1.46435,1.46418,1200,1200
24.06.2024 00:00:53.585,1.46429,1.46412,1200,1200
24.06.2024 00:00:53.737,1.4642600000000001,1.4640900000000001,1200,1200
24.06.2024 00:00:53.838,1.46428,1.4640900000000001,1200,1200
24.06.2024 00:00:54.493,1.46429,1.46412,1200,1200
24.06.2024 00:00:56.050,1.46428,1.46412,1200,1200
24.06.2024 00:00:58.911,1.4642600000000001,1.4641000000000002,1200,1200
24.06.2024 00:01:00.118,1.4642700000000002,1.46411,1200,1200
24.06.2024 00:01:01.958,1.4642600000000001,1.4641000000000002,1200,1200
24.06.2024 00:01:02.060,1.4642700000000002,1.46411,1200,1200
24.06.2024 00:01:02.262,1.46428,1.46412,1200,1200
24.06.2024 00:01:06.279,1.46431,1.46415,1200,1200
