Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.127,1.0858200000000002,1.0856000000000001,1200,1320.0001
24.06.2024 00:00:00.178,1.0858100000000002,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:00.229,1.08585,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:00.281,1.0858700000000001,1.08566,2400.0001,1200
24.06.2024 00:00:00.332,1.0858700000000001,1.08564,2400.0001,1200
24.06.2024 00:00:00.383,1.0858700000000001,1.08564,1800,1320.0001
24.06.2024 00:00:00.485,1.0858700000000001,1.08564,1200,1320.0001
24.06.2024 00:00:00.939,1.0858700000000001,1.08564,1200,1320.0001
24.06.2024 00:00:00.991,1.0859,1.0856700000000001,1200,1320.0001
24.06.2024 00:00:02.706,1.08585,1.08566,1200,1320.0001
24.06.2024 00:00:02.808,1.08583,1.08565,1200,1320.0001
24.06.2024 00:00:02.860,1.08585,1.0856700000000001,1200,1320.0001
24.06.2024 00:00:02.911,1.08583,1.08565,1200,1320.0001
24.06.2024 00:00:03.367,1.08579,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:03.721,1.0858,1.0856000000000001,1200,1320.0001
24.06.2024 00:00:08.864,1.0858100000000002,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:09.168,1.08583,1.0856299999999999,1200,1320.0001
24.06.2024 00:00:09.371,1.08579,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:10.077,1.0858100000000002,1.0856299999999999,1200,1320.0001
24.06.2024 00:00:10.229,1.08579,1.0856100000000002,1200,1320.0001
24.06.2024 00:00:12.904,1.08574,1.08556,1200,1320.0001
24.06.2024 00:00:15.677,1.08574,1.08552,1200,1320.0001
24.06.2024 00:00:15.779,1.08574,1.08555,1200,1320.0001
24.06.2024 00:00:16.939,1.08572,1.08554,1200,1320.0001
24.06.2024 00:00:17.093,1.08572,1.08552,1200,1320.0001
24.06.2024 00:00:20.115,1.08572,1.08554,1200,1320.0001
24.06.2024 00:00:20.619,1.08575,1.08555,1200,1320.0001
24.06.2024 00:00:21.026,1.0857700000000001,1.08558,1200,1320.0001
24.06.2024 00:00:21.481,1.08572,1.0855299999999999,1200,2220
24.06.2024 00:00:23.146,1.08572,1.0855299999999999,1200,1320.0001
24.06.2024 00:00:24.659,1.08572,1.0855100000000002,1200,1320.0001
24.06.2024 00:00:25.515,1.0857100000000002,1.08552,1200,1320.0001
24.06.2024 00:00:30.408,1.08573,1.0855299999999999,1200,1320.0001
24.06.2024 00:00:40.517,1.08574,1.08555,1200,1240
24.06.2024 00:00:43.487,1.08574,1.08555,1200,1320.0001
24.06.2024 00:00:44.694,1.08574,1.08555,1200,1320.0001
24.06.2024 00:00:45.300,1.08574,1.08555,1200,1320.0001
24.06.2024 00:00:47.061,1.08576,1.08558,1200,1320.0001
24.06.2024 00:00:50.130,1.08575,1.08555,1200,1320.0001
24.06.2024 00:00:50.738,1.08574,1.08556,1200,1240
24.06.2024 00:00:51.042,1.08574,1.08556,1200,1320.0001
24.06.2024 00:00:52.254,1.0857700000000001,1.08556,1200,1320.0001
24.06.2024 00:00:52.405,1.08575,1.08555,1200,1320.0001
24.06.2024 00:00:52.758,1.0857700000000001,1.08556,1200,1320.0001
24.06.2024 00:00:53.163,1.08575,1.08555,1200,1320.0001
24.06.2024 00:00:53.214,1.08576,1.0855700000000001,1200,1320.0001
24.06.2024 00:00:53.467,1.08575,1.08556,1200,4619.9999
24.06.2024 00:00:53.518,1.08576,1.08558,1200,1320.0001
24.06.2024 00:00:55.180,1.08576,1.08558,1200,1320.0001
24.06.2024 00:01:00.104,1.0857700000000001,1.0855700000000001,1200,1320.0001
24.06.2024 00:01:00.155,1.08573,1.0855700000000001,1200,4619.9999
24.06.2024 00:01:00.358,1.0857100000000002,1.0855700000000001,1200,4619.9999
24.06.2024 00:01:00.409,1.08575,1.0855700000000001,1200,4619.9999
24.06.2024 00:01:00.813,1.08576,1.08556,1200,4619.9999
24.06.2024 00:01:02.375,1.08576,1.08556,1200,4619.9999
24.06.2024 00:01:02.426,1.08573,1.08556,1200,4619.9999
24.06.2024 00:01:03.636,1.08572,1.0855700000000001,1200,4500
24.06.2024 00:01:03.687,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:04.092,1.0858200000000002,1.08559,2550,1320.0001
24.06.2024 00:01:05.253,1.08583,1.08559,2920.0001,1320.0001
24.06.2024 00:01:06.818,1.08584,1.0856000000000001,1120,1200
24.06.2024 00:01:07.222,1.08584,1.08558,2099.9999,1320.0001
24.06.2024 00:01:07.324,1.0858,1.0855700000000001,2099.9999,5520
24.06.2024 00:01:07.476,1.08583,1.08559,1800,1320.0001
24.06.2024 00:01:07.527,1.08584,1.0856000000000001,2700,1320.0001
24.06.2024 00:01:07.784,1.08578,1.0856000000000001,1200,1320.0001
24.06.2024 00:01:08.742,1.08578,1.0856000000000001,1200,1200
24.06.2024 00:01:09.045,1.0857700000000001,1.0855700000000001,1200,5520
24.06.2024 00:01:09.098,1.08576,1.08556,1200,4619.9999
24.06.2024 00:01:10.409,1.08573,1.0855700000000001,1200,4619.9999
24.06.2024 00:01:10.510,1.08578,1.08558,1200,1320.0001
24.06.2024 00:01:13.584,1.08575,1.08556,1200,4619.9999
24.06.2024 00:01:14.090,1.08575,1.08556,1200,4590.0002
24.06.2024 00:01:15.549,1.0857700000000001,1.08556,1200,5489.9998
24.06.2024 00:01:16.003,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:18.267,1.08576,1.0855700000000001,1200,5489.9998
24.06.2024 00:01:20.631,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:20.933,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:21.286,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:21.589,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:22.242,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:23.247,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:26.713,1.08576,1.0855700000000001,1200,5520
24.06.2024 00:01:27.215,1.0857700000000001,1.08556,1200,5520
24.06.2024 00:01:27.517,1.0858200000000002,1.08559,1200,1320.0001
24.06.2024 00:01:27.568,1.0858200000000002,1.08559,1200,1320.0001
24.06.2024 00:01:28.778,1.08583,1.08558,1200,1320.0001
24.06.2024 00:01:29.233,1.08583,1.08558,1200,1320.0001
24.06.2024 00:01:30.693,1.08583,1.0856100000000002,1200,1320.0001
24.06.2024 00:01:30.794,1.08585,1.0856000000000001,2470,1320.0001
24.06.2024 00:01:30.946,1.0858200000000002,1.0856100000000002,1200,1320.0001
24.06.2024 00:01:31.450,1.08584,1.0856100000000002,1570.0001,1320.0001
24.06.2024 00:01:32.155,1.08585,1.0856000000000001,2470,1320.0001
24.06.2024 00:01:32.510,1.0858100000000002,1.08558,1200,1320.0001
24.06.2024 00:01:32.662,1.08585,1.0856299999999999,1950,1200
24.06.2024 00:01:32.764,1.08585,1.0856299999999999,1350,1320.0001
24.06.2024 00:01:33.117,1.08585,1.0856299999999999,1570.0001,1320.0001
24.06.2024 00:01:33.218,1.08583,1.0856299999999999,1200,1320.0001
24.06.2024 00:01:33.320,1.08583,1.0856299999999999,1800,1320.0001
24.06.2024 00:01:34.176,1.08583,1.0856000000000001,1800,1320.0001
24.06.2024 00:01:34.329,1.08583,1.08562,1200,1200
24.06.2024 00:01:34.380,1.08584,1.08559,1200,1320.0001
24.06.2024 00:01:35.704,1.08584,1.08559,1800,1320.0001
24.06.2024 00:01:37.017,1.08583,1.08559,1200,1320.0001
24.06.2024 00:01:37.522,1.08583,1.0856100000000002,1350,1200
24.06.2024 00:01:37.775,1.08583,1.0856000000000001,1200,1200
24.06.2024 00:01:38.179,1.08583,1.0856100000000002,1200,1200
24.06.2024 00:01:38.482,1.08583,1.0856000000000001,1200,1200
24.06.2024 00:01:38.584,1.08585,1.0856000000000001,2020,1320.0001
24.06.2024 00:01:38.786,1.08585,1.08562,1120,1200
24.06.2024 00:01:40.602,1.08583,1.0856000000000001,1200,1320.0001
24.06.2024 00:01:40.906,1.08584,1.08559,1200,1320.0001
24.06.2024 00:01:41.008,1.08583,1.08559,1200,1320.0001
24.06.2024 00:01:41.160,1.08583,1.08559,1200,1200
24.06.2024 00:01:41.362,1.08583,1.0856000000000001,1800,1200
24.06.2024 00:01:41.967,1.08583,1.0856000000000001,1800,1320.0001
24.06.2024 00:01:44.788,1.08584,1.08559,1200,1200
24.06.2024 00:01:45.140,1.08583,1.0856000000000001,1200,1320.0001
24.06.2024 00:01:49.260,1.0858200000000002,1.0856000000000001,1200,1320.0001
24.06.2024 00:01:51.225,1.08584,1.08559,1800,1320.0001
24.06.2024 00:01:53.187,1.0858200000000002,1.0856100000000002,1200,1320.0001
24.06.2024 00:01:53.238,1.08584,1.0856100000000002,1800,1320.0001
24.06.2024 00:01:53.289,1.08584,1.0856299999999999,1200,1200
24.06.2024 00:01:53.442,1.08584,1.0856299999999999,1200,1320.0001
24.06.2024 00:01:53.695,1.08585,1.0856299999999999,2250,1320.0001
24.06.2024 00:01:53.948,1.08584,1.0856000000000001,1200,1320.0001
24.06.2024 00:01:54.050,1.08584,1.0856000000000001,1200,1200
24.06.2024 00:01:54.252,1.08584,1.0856100000000002,1200,1200
24.06.2024 00:01:54.454,1.08585,1.08558,1200,1320.0001
24.06.2024 00:01:54.957,1.08585,1.0856000000000001,1200,1200
24.06.2024 00:01:55.762,1.08584,1.0856299999999999,1200,1200
24.06.2024 00:01:55.864,1.08585,1.0856299999999999,2920.0001,1200
24.06.2024 00:01:56.016,1.08585,1.0856299999999999,2020,1320.0001
24.06.2024 00:01:57.427,1.08584,1.0856100000000002,1800,1200
24.06.2024 00:01:57.528,1.08585,1.0856000000000001,2099.9999,1200
24.06.2024 00:01:57.731,1.08584,1.0856100000000002,2099.9999,1320.0001
24.06.2024 00:01:57.833,1.08584,1.0856000000000001,1200,1920
24.06.2024 00:01:57.934,1.08586,1.0856100000000002,1200,1920
24.06.2024 00:01:58.087,1.08585,1.08562,1200,1890
24.06.2024 00:01:58.188,1.08586,1.08562,3599.9999,1890
24.06.2024 00:01:59.447,1.08586,1.08562,1200,1320.0001
24.06.2024 00:02:00.155,1.08585,1.0856000000000001,1120,1320.0001
24.06.2024 00:02:00.206,1.08585,1.0856000000000001,1120,1320.0001
24.06.2024 00:02:00.559,1.08585,1.0856000000000001,1200,1200
24.06.2024 00:02:00.661,1.08584,1.0856000000000001,1200,1200
24.06.2024 00:02:00.863,1.08584,1.0856000000000001,2099.9999,1200
24.06.2024 00:02:01.166,1.08583,1.0856100000000002,1800,1200
24.06.2024 00:02:02.275,1.08585,1.0856100000000002,2020,1200
24.06.2024 00:02:02.678,1.08583,1.0856100000000002,1200,1200
24.06.2024 00:02:02.829,1.08584,1.0856000000000001,1200,1320.0001
24.06.2024 00:02:03.232,1.08584,1.0856100000000002,1200,1320.0001
24.06.2024 00:02:03.937,1.08578,1.0856000000000001,1200,1320.0001
24.06.2024 00:02:04.642,1.08583,1.0856100000000002,1200,1320.0001
24.06.2024 00:02:04.844,1.08585,1.08562,1200,1200
24.06.2024 00:02:05.046,1.08585,1.0856299999999999,1200,1200
24.06.2024 00:02:05.551,1.08584,1.0856299999999999,1200,1320.0001
24.06.2024 00:02:05.653,1.08586,1.08565,1200,1320.0001
24.06.2024 00:02:05.754,1.08585,1.0856299999999999,1200,1320.0001
24.06.2024 00:02:05.805,1.08588,1.08564,1200,1320.0001
24.06.2024 00:02:06.815,1.08584,1.0856299999999999,1200,1320.0001
24.06.2024 00:02:06.917,1.08586,1.08564,1200,1200
24.06.2024 00:02:07.018,1.0858700000000001,1.08564,1800,1200
24.06.2024 00:02:08.381,1.0858700000000001,1.08566,1200,1320.0001
24.06.2024 00:02:08.432,1.08589,1.08566,2700,1320.0001
24.06.2024 00:02:09.842,1.08588,1.08566,1200,1320.0001
24.06.2024 00:02:10.145,1.0858700000000001,1.08565,1200,1200
24.06.2024 00:02:11.435,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:02:11.689,1.08589,1.0856700000000001,3599.9999,1320.0001
24.06.2024 00:02:13.157,1.08589,1.0856700000000001,3599.9999,1320.0001
24.06.2024 00:02:13.866,1.0859,1.08566,1800,1200
24.06.2024 00:02:14.220,1.08589,1.0856700000000001,1200,1320.0001
24.06.2024 00:02:16.936,1.0859,1.08566,1200,1320.0001
24.06.2024 00:02:20.109,1.08589,1.0856700000000001,1200,1320.0001
24.06.2024 00:02:20.413,1.0859,1.08568,1200,1200
24.06.2024 00:02:20.515,1.0859100000000002,1.08568,2700,1320.0001
24.06.2024 00:02:20.616,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:02:20.667,1.08588,1.0856700000000001,1200,1200
24.06.2024 00:02:20.769,1.08589,1.08569,1200,1200
24.06.2024 00:02:20.871,1.0859100000000002,1.08568,1800,1200
24.06.2024 00:02:20.973,1.0859,1.08569,1800,1320.0001
24.06.2024 00:02:21.277,1.0859,1.08568,1200,1320.0001
24.06.2024 00:02:21.834,1.08589,1.08569,1200,1200
24.06.2024 00:02:22.941,1.08588,1.08569,1200,1200
24.06.2024 00:02:23.044,1.0859100000000002,1.08568,1800,1200
24.06.2024 00:02:23.146,1.0858700000000001,1.0856700000000001,1200,1320.0001
24.06.2024 00:02:23.500,1.0859100000000002,1.0857,1200,1200
24.06.2024 00:02:23.602,1.08594,1.08572,2700,1320.0001
24.06.2024 00:02:24.158,1.08597,1.0857700000000001,1200,1200
24.06.2024 00:02:24.260,1.08598,1.0857700000000001,1200,1200
24.06.2024 00:02:24.412,1.08598,1.08578,1200,1320.0001
24.06.2024 00:02:25.119,1.08596,1.08576,1200,1320.0001
24.06.2024 00:02:25.524,1.08598,1.08576,3300,1320.0001
24.06.2024 00:02:25.625,1.08598,1.08576,2700,1320.0001
24.06.2024 00:02:26.734,1.08595,1.08573,1200,1320.0001
24.06.2024 00:02:27.995,1.08594,1.08574,1200,1320.0001
24.06.2024 00:02:29.308,1.08595,1.08573,1200,1320.0001
24.06.2024 00:02:29.762,1.08594,1.08574,1200,1320.0001
24.06.2024 00:02:30.065,1.08595,1.08573,1200,1320.0001
24.06.2024 00:02:30.920,1.08596,1.08576,1200,1320.0001
24.06.2024 00:02:31.376,1.08597,1.08575,1200,1320.0001
24.06.2024 00:02:32.488,1.08599,1.0857700000000001,1200,1320.0001
24.06.2024 00:02:34.557,1.086,1.08579,1200,1320.0001
24.06.2024 00:02:34.658,1.0860200000000002,1.08579,1800,1320.0001
24.06.2024 00:02:34.912,1.08603,1.08578,1800,1320.0001
24.06.2024 00:02:35.215,1.08603,1.08578,1800,1320.0001
24.06.2024 00:02:35.418,1.08603,1.0858100000000002,1200,1200
24.06.2024 00:02:36.880,1.0860200000000002,1.0858,1200,1320.0001
24.06.2024 00:02:37.183,1.08599,1.0857700000000001,1200,1320.0001
24.06.2024 00:02:37.638,1.08597,1.08575,1200,1920
24.06.2024 00:02:38.143,1.08598,1.08574,1200,1920
24.06.2024 00:02:38.549,1.08598,1.08574,1200,1320.0001
24.06.2024 00:02:38.701,1.08595,1.0857100000000002,1200,1320.0001
24.06.2024 00:02:38.803,1.0859200000000002,1.08569,1200,1920
24.06.2024 00:02:38.855,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:39.863,1.08593,1.08572,1800,1200
24.06.2024 00:02:40.721,1.08597,1.08575,1800,1200
24.06.2024 00:02:41.175,1.08598,1.08574,1200,1200
24.06.2024 00:02:41.327,1.08597,1.08575,1200,1320.0001
24.06.2024 00:02:41.579,1.08598,1.08574,1200,1200
24.06.2024 00:02:42.637,1.08597,1.08575,1200,1320.0001
24.06.2024 00:02:43.151,1.08598,1.08574,1200,1200
24.06.2024 00:02:44.156,1.08598,1.08574,1200,1320.0001
24.06.2024 00:02:44.962,1.08598,1.08574,1200,1320.0001
24.06.2024 00:02:46.876,1.08598,1.08574,1200,1320.0001
24.06.2024 00:02:47.129,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:47.231,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:49.096,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:49.399,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:51.062,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:52.118,1.08594,1.0857100000000002,1200,1920
24.06.2024 00:02:54.181,1.08593,1.08572,1200,1320.0001
24.06.2024 00:02:55.744,1.0859100000000002,1.0857,1200,1920
24.06.2024 00:02:56.853,1.0859100000000002,1.08572,1200,1320.0001
24.06.2024 00:02:57.661,1.0859100000000002,1.08572,1200,1320.0001
24.06.2024 00:03:00.126,1.0859200000000002,1.08569,1200,1920
24.06.2024 00:03:00.529,1.0859200000000002,1.08569,1200,1920
24.06.2024 00:03:00.732,1.08583,1.08566,1200,1320.0001
24.06.2024 00:03:02.548,1.08585,1.08565,1200,1320.0001
24.06.2024 00:03:02.599,1.08585,1.08565,1200,1320.0001
24.06.2024 00:03:02.651,1.0858700000000001,1.0856700000000001,1200,1320.0001
24.06.2024 00:03:03.006,1.08585,1.08565,1200,1920
24.06.2024 00:03:04.619,1.08586,1.08564,1200,1890
24.06.2024 00:03:05.525,1.08586,1.08564,1200,1920
24.06.2024 00:03:10.351,1.08586,1.08564,1200,1890
24.06.2024 00:03:12.567,1.08585,1.0856299999999999,1200,1320.0001
24.06.2024 00:03:14.283,1.0858700000000001,1.08565,1200,1320.0001
24.06.2024 00:03:16.855,1.0858700000000001,1.08565,1200,1320.0001
24.06.2024 00:03:18.314,1.08586,1.08566,1200,1320.0001
24.06.2024 00:03:19.106,1.08584,1.08562,1200,1320.0001
24.06.2024 00:03:20.016,1.08585,1.0856299999999999,1200,1920
24.06.2024 00:03:20.168,1.08586,1.08566,1800,1320.0001
24.06.2024 00:03:20.370,1.08585,1.08565,1200,1320.0001
24.06.2024 00:03:20.472,1.08583,1.0856299999999999,1200,1320.0001
24.06.2024 00:03:23.888,1.08583,1.0856299999999999,1200,1320.0001
24.06.2024 00:03:27.058,1.08585,1.08565,1200,1320.0001
24.06.2024 00:03:27.160,1.08586,1.08566,1200,1320.0001
24.06.2024 00:03:29.832,1.08586,1.08566,1200,1320.0001
24.06.2024 00:03:30.187,1.08584,1.08562,1200,1320.0001
24.06.2024 00:03:30.339,1.08586,1.08562,1200,1320.0001
24.06.2024 00:03:30.441,1.08586,1.08564,1200,1320.0001
24.06.2024 00:03:30.542,1.0858700000000001,1.0856299999999999,1200,1320.0001
24.06.2024 00:03:31.751,1.08586,1.08564,1200,1320.0001
24.06.2024 00:03:34.666,1.08588,1.08568,1200,1320.0001
24.06.2024 00:03:34.869,1.08588,1.08568,1200,1320.0001
24.06.2024 00:03:36.429,1.08588,1.08568,1200,1320.0001
24.06.2024 00:03:43.422,1.08589,1.08568,1200,1320.0001
