Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.094,0.54666,0.5464800000000001,1200,1800
24.06.2024 00:00:02.755,0.54666,0.54651,1200,1200
24.06.2024 00:00:02.856,0.54669,0.54652,1200,1200
24.06.2024 00:00:02.957,0.5467000000000001,0.5465300000000001,1320.0001,1200
24.06.2024 00:00:08.885,0.54667,0.54652,1200,1800
24.06.2024 00:00:09.187,0.54667,0.54651,1200,1200
24.06.2024 00:00:09.289,0.54667,0.5465,1200,1200
24.06.2024 00:00:09.390,0.54667,0.54651,1200,1200
24.06.2024 00:00:10.093,0.54666,0.54649,1200,1200
24.06.2024 00:00:11.249,0.54667,0.54651,1200,1200
24.06.2024 00:00:14.966,0.54667,0.5465300000000001,1200,1200
24.06.2024 00:00:15.268,0.54667,0.54651,1200,1200
24.06.2024 00:00:15.670,0.54667,0.5465,1200,1200
24.06.2024 00:00:16.925,0.54666,0.5465,1200,1200
24.06.2024 00:00:22.544,0.5466500000000001,0.54649,1200,1200
24.06.2024 00:00:23.147,0.54667,0.5465,1200,1200
24.06.2024 00:00:24.052,0.54668,0.54652,1200,1200
24.06.2024 00:00:24.354,0.54666,0.5465,1200,1200
24.06.2024 00:00:30.396,0.5466500000000001,0.54649,1200,1800
24.06.2024 00:00:31.951,0.54666,0.5465,1200,1200
24.06.2024 00:00:46.550,0.54666,0.54652,1200,1200
24.06.2024 00:00:46.651,0.54668,0.54655,1200,1200
24.06.2024 00:00:46.752,0.54669,0.5465300000000001,1200,1200
24.06.2024 00:00:46.853,0.5467000000000001,0.54656,1200,1800
24.06.2024 00:00:49.064,0.54671,0.54654,1200,1200
24.06.2024 00:00:50.169,0.5467000000000001,0.54654,1200,1200
24.06.2024 00:00:50.271,0.5467000000000001,0.54656,1200,1200
24.06.2024 00:00:52.231,0.54671,0.54654,1200,1200
24.06.2024 00:00:52.382,0.54671,0.54655,1200,1200
24.06.2024 00:00:52.735,0.54671,0.54654,1200,1200
24.06.2024 00:00:53.187,0.5467000000000001,0.54656,1200,1200
24.06.2024 00:00:53.238,0.5467000000000001,0.5465300000000001,1200,1200
24.06.2024 00:00:53.288,0.54667,0.5465,1200,1200
24.06.2024 00:00:53.440,0.54666,0.5465,1200,1890
24.06.2024 00:00:53.541,0.54667,0.5465,1200,1200
