Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.190,4.05002,4.0471900000000005,360,900
24.06.2024 00:00:00.242,4.05002,4.04724,360,900
24.06.2024 00:00:00.595,4.049790000000001,4.04725,360,900
24.06.2024 00:00:14.282,4.04989,4.04725,360,900
24.06.2024 00:00:19.397,4.05,4.0471900000000005,360,360
24.06.2024 00:00:19.598,4.05,4.04741,360,900
24.06.2024 00:00:19.900,4.05009,4.04741,360,900
24.06.2024 00:00:20.001,4.05009,4.04737,360,900
24.06.2024 00:00:20.052,4.05008,4.04781,360,900
24.06.2024 00:00:20.454,4.05008,4.0478000000000005,360,900
24.06.2024 00:00:21.207,4.05008,4.04777,360,900
24.06.2024 00:00:21.459,4.05009,4.04777,900,900
24.06.2024 00:00:23.013,4.0502,4.04781,360,900
24.06.2024 00:00:23.064,4.05029,4.04781,900,900
24.06.2024 00:00:23.164,4.0503,4.04783,360,900
24.06.2024 00:00:23.215,4.05026,4.04778,900,900
24.06.2024 00:00:30.141,4.05027,4.0478000000000005,900,900
24.06.2024 00:00:51.199,4.05026,4.0478000000000005,900,900
24.06.2024 00:00:53.454,4.05026,4.04781,900,900
24.06.2024 00:00:53.555,4.05039,4.04802,900,900
24.06.2024 00:00:55.013,4.05013,4.048,900,900
24.06.2024 00:00:55.316,4.05016,4.047980000000001,900,900
24.06.2024 00:00:56.219,4.05032,4.0483,360,900
24.06.2024 00:00:56.320,4.05032,4.04831,360,900
24.06.2024 00:00:56.472,4.05087,4.0483199999999995,360,900
24.06.2024 00:00:56.523,4.05087,4.04837,360,900
24.06.2024 00:00:56.674,4.05088,4.04837,360,900
24.06.2024 00:00:56.775,4.05088,4.04859,360,900
24.06.2024 00:00:56.926,4.05062,4.048380000000001,900,900
24.06.2024 00:00:57.178,4.0505,4.04839,900,900
24.06.2024 00:00:58.982,4.0506400000000005,4.048380000000001,900,900
24.06.2024 00:00:59.083,4.05062,4.04839,900,900
24.06.2024 00:01:02.461,4.05084,4.048290000000001,360,900
24.06.2024 00:01:02.662,4.05091,4.048290000000001,360,900
24.06.2024 00:01:02.963,4.05091,4.0483400000000005,360,900
24.06.2024 00:01:03.416,4.0507800000000005,4.0483199999999995,900,900
24.06.2024 00:01:05.122,4.05079,4.0483199999999995,900,900
24.06.2024 00:01:05.574,4.0509900000000005,4.04835,360,900
24.06.2024 00:01:05.675,4.05091,4.0483400000000005,360,900
24.06.2024 00:01:06.278,4.05091,4.04854,360,900
24.06.2024 00:01:06.379,4.05091,4.04857,360,900
24.06.2024 00:01:06.683,4.05091,4.04862,360,900
24.06.2024 00:01:06.733,4.0511,4.04863,360,900
24.06.2024 00:01:06.785,4.05102,4.0485500000000005,900,900
24.06.2024 00:01:07.540,4.051200000000001,4.04872,900,900
24.06.2024 00:01:09.448,4.0514,4.04882,360,900
24.06.2024 00:01:09.951,4.0513900000000005,4.04898,360,900
24.06.2024 00:01:10.002,4.0517900000000004,4.04897,360,900
24.06.2024 00:01:10.253,4.051780000000001,4.04919,360,900
24.06.2024 00:01:10.353,4.051780000000001,4.0492,360,900
24.06.2024 00:01:10.454,4.0518600000000005,4.04919,360,900
24.06.2024 00:01:10.656,4.05184,4.04922,900,900
24.06.2024 00:01:10.807,4.05168,4.0492300000000006,900,900
24.06.2024 00:01:11.209,4.05165,4.049180000000001,900,900
24.06.2024 00:01:11.360,4.05189,4.04916,360,900
24.06.2024 00:01:11.561,4.0518600000000005,4.0492,360,900
24.06.2024 00:01:12.967,4.05185,4.04916,360,900
24.06.2024 00:01:13.318,4.05175,4.0492,900,900
