Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.344,10.51737,10.513720000000001,2160.0001,1200
24.06.2024 00:00:00.496,10.51737,10.513720000000001,2160.0001,1200
24.06.2024 00:00:01.050,10.51747,10.514180000000001,2160.0001,1200
24.06.2024 00:00:01.151,10.51749,10.514180000000001,2160.0001,1200
24.06.2024 00:00:01.553,10.5175,10.51417,2160.0001,1200
24.06.2024 00:00:11.583,10.51749,10.51414,2160.0001,1200
24.06.2024 00:00:15.244,10.51745,10.51396,2160.0001,1200
24.06.2024 00:00:15.295,10.51742,10.51375,2160.0001,1200
24.06.2024 00:00:15.847,10.517410000000002,10.513760000000001,2160.0001,1200
24.06.2024 00:00:39.470,10.51759,10.51378,2160.0001,1200
24.06.2024 00:00:39.921,10.51755,10.513580000000001,2160.0001,1200
24.06.2024 00:00:40.324,10.51762,10.51382,2160.0001,1200
24.06.2024 00:00:40.525,10.51762,10.51382,2160.0001,1200
24.06.2024 00:00:50.905,10.51758,10.51382,2160.0001,1200
24.06.2024 00:00:53.264,10.517560000000001,10.513610000000002,2160.0001,1200
24.06.2024 00:00:53.516,10.518,10.51402,2160.0001,1200
24.06.2024 00:00:53.566,10.51835,10.514380000000001,2160.0001,1200
24.06.2024 00:00:54.070,10.51835,10.514380000000001,2160.0001,1200
24.06.2024 00:00:54.625,10.51835,10.514380000000001,2160.0001,1200
24.06.2024 00:00:59.092,10.51835,10.514380000000001,2160.0001,1200
24.06.2024 00:01:01.099,10.51835,10.514410000000002,2160.0001,1200
24.06.2024 00:01:07.479,10.51871,10.514750000000001,2160.0001,1200
24.06.2024 00:01:07.985,10.51871,10.514750000000001,2160.0001,1200
24.06.2024 00:01:20.921,10.51866,10.51472,2160.0001,1200
24.06.2024 00:01:21.423,10.51866,10.51472,2160.0001,1200
24.06.2024 00:01:30.094,10.51871,10.514930000000001,2160.0001,1200
24.06.2024 00:01:30.195,10.51867,10.51474,2160.0001,1200
