Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:00:00.248,396.38800000000003,396.20300000000003,900,900
24.06.2024 06:00:00.450,396.379,396.197,900,900
24.06.2024 06:00:00.603,396.37699999999995,396.192,900,900
24.06.2024 06:00:01.710,396.37199999999996,396.202,900,900
24.06.2024 06:00:09.690,396.385,396.21500000000003,900,900
24.06.2024 06:00:09.792,396.382,396.216,900,900
24.06.2024 06:00:09.843,396.396,396.227,900,900
24.06.2024 06:00:10.446,396.402,396.23,900,900
24.06.2024 06:00:10.900,396.40000000000003,396.23400000000004,900,900
24.06.2024 06:00:11.704,396.397,396.249,900,900
24.06.2024 06:00:20.554,396.41,396.265,900,900
24.06.2024 06:00:20.605,396.416,396.267,900,900
24.06.2024 06:00:21.613,396.417,396.272,900,900
24.06.2024 06:00:21.715,396.42300000000006,396.26300000000003,900,900
24.06.2024 06:00:21.766,396.43,396.28000000000003,900,900
24.06.2024 06:00:21.867,396.44,396.28000000000003,900,900
24.06.2024 06:00:23.731,396.441,396.286,900,900
24.06.2024 06:00:23.883,396.43199999999996,396.27500000000003,900,900
24.06.2024 06:00:30.107,396.42900000000003,396.27,900,900
24.06.2024 06:00:30.410,396.42300000000006,396.269,900,900
24.06.2024 06:00:30.562,396.417,396.256,900,900
24.06.2024 06:00:30.613,396.42400000000004,396.267,900,900
24.06.2024 06:00:30.966,396.42,396.265,900,900
24.06.2024 06:00:31.318,396.41400000000004,396.257,900,900
24.06.2024 06:00:32.125,396.416,396.262,900,900
24.06.2024 06:00:32.578,396.41400000000004,396.255,900,900
24.06.2024 06:00:32.729,396.412,396.256,900,900
24.06.2024 06:00:33.334,396.404,396.249,900,900
24.06.2024 06:00:33.687,396.397,396.235,900,900
24.06.2024 06:00:33.788,396.39300000000003,396.23300000000006,900,900
24.06.2024 06:00:33.889,396.38,396.218,900,900
24.06.2024 06:00:34.645,396.38599999999997,396.22900000000004,900,900
24.06.2024 06:00:35.247,396.37699999999995,396.217,900,900
24.06.2024 06:00:35.550,396.38300000000004,396.22800000000007,900,900
24.06.2024 06:00:46.684,396.376,396.222,900,900
24.06.2024 06:00:46.987,396.37699999999995,396.223,900,900
24.06.2024 06:00:47.290,396.385,396.22900000000004,900,900
24.06.2024 06:00:47.442,396.38599999999997,396.23400000000004,900,900
24.06.2024 06:00:47.643,396.392,396.24,900,900
24.06.2024 06:00:48.749,396.398,396.245,900,900
24.06.2024 06:00:50.477,396.403,396.246,900,900
24.06.2024 06:00:50.780,396.40900000000005,396.25199999999995,900,900
24.06.2024 06:00:50.933,396.408,396.254,900,900
24.06.2024 06:00:51.738,396.408,396.265,900,900
24.06.2024 06:00:53.394,396.416,396.273,900,900
24.06.2024 06:00:53.546,396.42400000000004,396.278,900,900
24.06.2024 06:00:53.749,396.425,396.279,900,900
24.06.2024 06:00:54.051,396.42900000000003,396.285,900,900
24.06.2024 06:00:54.102,396.407,396.24199999999996,900,450
24.06.2024 06:00:54.203,396.407,396.241,900,900
24.06.2024 06:00:54.706,396.40500000000003,396.23800000000006,900,450
24.06.2024 06:00:54.807,396.40500000000003,396.23900000000003,900,450
24.06.2024 06:00:55.209,396.408,396.23900000000003,900,450
24.06.2024 06:00:55.310,396.408,396.23800000000006,900,450
24.06.2024 06:00:58.971,396.41,396.23900000000003,900,900
24.06.2024 06:01:00.377,396.41,396.23800000000006,900,1350
24.06.2024 06:01:00.680,396.412,396.24199999999996,900,450
24.06.2024 06:01:00.781,396.412,396.24,900,900
24.06.2024 06:01:07.151,396.40500000000003,396.23800000000006,900,450
24.06.2024 06:01:07.253,396.396,396.22800000000007,900,450
24.06.2024 06:01:07.303,396.38300000000004,396.22800000000007,900,450
24.06.2024 06:01:07.354,396.375,396.207,900,450
24.06.2024 06:01:07.405,396.35400000000004,396.207,900,450
24.06.2024 06:01:07.456,396.35400000000004,396.189,900,450
24.06.2024 06:01:07.557,396.352,396.189,900,450
24.06.2024 06:01:07.659,396.32800000000003,396.16900000000004,900,900
24.06.2024 06:01:07.760,396.31800000000004,396.151,900,450
24.06.2024 06:01:07.911,396.31,396.151,900,450
24.06.2024 06:01:08.013,396.292,396.151,900,450
24.06.2024 06:01:08.064,396.292,396.134,900,900
24.06.2024 06:01:08.115,396.28400000000005,396.134,900,900
24.06.2024 06:01:08.166,396.28400000000005,396.12199999999996,900,450
24.06.2024 06:01:08.217,396.27500000000003,396.12199999999996,900,450
24.06.2024 06:01:08.318,396.26099999999997,396.11300000000006,900,450
24.06.2024 06:01:08.369,396.274,396.10300000000007,900,900
24.06.2024 06:01:08.520,396.29400000000004,396.12199999999996,900,900
24.06.2024 06:01:08.974,396.28900000000004,396.11699999999996,900,450
24.06.2024 06:01:10.430,396.30300000000005,396.131,900,900
24.06.2024 06:01:11.284,396.29800000000006,396.126,900,450
24.06.2024 06:01:11.385,396.29,396.12199999999996,900,450
24.06.2024 06:01:11.487,396.281,396.121,900,450
24.06.2024 06:01:11.789,396.276,396.121,900,450
24.06.2024 06:01:12.091,396.277,396.121,900,450
24.06.2024 06:01:12.192,396.283,396.121,900,450
24.06.2024 06:01:12.243,396.283,396.11800000000005,900,450
24.06.2024 06:01:12.294,396.288,396.11800000000005,900,450
24.06.2024 06:01:15.875,396.29699999999997,396.12699999999995,900,900
24.06.2024 06:01:15.977,396.29699999999997,396.131,900,450
24.06.2024 06:01:16.178,396.29699999999997,396.12699999999995,900,900
24.06.2024 06:01:17.335,396.29300000000006,396.12199999999996,900,900
24.06.2024 06:01:17.386,396.29300000000006,396.125,900,450
24.06.2024 06:01:18.441,396.29300000000006,396.12199999999996,900,900
24.06.2024 06:01:18.643,396.29300000000006,396.129,900,450
24.06.2024 06:01:18.844,396.29300000000006,396.12800000000004,900,450
24.06.2024 06:01:19.045,396.29300000000006,396.125,900,450
24.06.2024 06:01:19.447,396.29300000000006,396.124,900,450
24.06.2024 06:01:20.149,396.3,396.13,900,900
24.06.2024 06:01:20.401,396.30199999999996,396.132,900,900
24.06.2024 06:01:20.854,396.30199999999996,396.135,900,450
24.06.2024 06:01:21.156,396.30199999999996,396.132,900,1350
24.06.2024 06:01:26.074,396.30199999999996,396.134,900,450
24.06.2024 06:01:26.175,396.30199999999996,396.135,900,450
24.06.2024 06:01:26.577,396.30199999999996,396.134,900,450
24.06.2024 06:01:28.839,396.30199999999996,396.135,900,450
24.06.2024 06:01:29.894,396.30199999999996,396.137,900,450
24.06.2024 06:01:30.348,396.30300000000005,396.137,900,450
24.06.2024 06:01:33.310,396.305,396.137,900,450
24.06.2024 06:01:47.809,396.30400000000003,396.137,900,450
24.06.2024 06:01:50.170,396.29300000000006,396.137,900,450
24.06.2024 06:01:50.271,396.291,396.129,900,450
24.06.2024 06:01:50.372,396.286,396.12800000000004,900,450
24.06.2024 06:01:50.474,396.286,396.12300000000005,900,450
24.06.2024 06:01:50.525,396.28000000000003,396.12300000000005,900,450
24.06.2024 06:01:50.576,396.28000000000003,396.11699999999996,900,450
24.06.2024 06:01:50.778,396.28000000000003,396.11800000000005,900,450
24.06.2024 06:01:51.079,396.28000000000003,396.115,900,450
24.06.2024 06:01:51.281,396.28000000000003,396.124,900,450
24.06.2024 06:01:51.484,396.28000000000003,396.12300000000005,900,450
24.06.2024 06:01:51.886,396.28000000000003,396.121,900,450
24.06.2024 06:01:52.790,396.28000000000003,396.12300000000005,900,450
24.06.2024 06:01:52.841,396.29,396.12300000000005,900,450
24.06.2024 06:01:52.892,396.29,396.13300000000004,900,450
24.06.2024 06:01:53.497,396.29,396.12800000000004,900,450
24.06.2024 06:01:53.909,396.29,396.129,900,450
24.06.2024 06:01:54.111,396.29,396.12699999999995,900,450
24.06.2024 06:01:55.016,396.295,396.12699999999995,900,450
24.06.2024 06:01:55.067,396.295,396.129,900,450
24.06.2024 06:01:55.269,396.295,396.134,900,450
24.06.2024 06:01:55.370,396.29400000000004,396.134,900,450
24.06.2024 06:01:56.477,396.29400000000004,396.131,900,450
24.06.2024 06:01:56.979,396.29400000000004,396.13,900,450
24.06.2024 06:01:57.381,396.29400000000004,396.12800000000004,900,450
24.06.2024 06:01:58.485,396.29400000000004,396.13,900,450
24.06.2024 06:01:59.790,396.29400000000004,396.132,900,450
24.06.2024 06:02:00.142,396.29400000000004,396.131,900,450
24.06.2024 06:02:00.844,396.29400000000004,396.135,900,450
24.06.2024 06:02:01.547,396.29400000000004,396.134,900,450
24.06.2024 06:02:03.755,396.29400000000004,396.135,900,450
24.06.2024 06:02:04.158,396.29400000000004,396.13300000000004,900,450
24.06.2024 06:02:05.163,396.29400000000004,396.137,900,450
24.06.2024 06:02:05.214,396.29900000000004,396.137,900,450
24.06.2024 06:02:07.073,396.29800000000006,396.137,900,450
24.06.2024 06:02:13.194,396.295,396.137,900,450
24.06.2024 06:02:13.295,396.286,396.137,900,450
24.06.2024 06:02:13.446,396.286,396.12800000000004,900,450
24.06.2024 06:02:13.950,396.286,396.132,900,450
24.06.2024 06:02:14.754,396.286,396.131,900,450
24.06.2024 06:02:15.258,396.286,396.126,900,450
24.06.2024 06:02:15.460,396.286,396.131,900,450
24.06.2024 06:02:15.762,396.286,396.12800000000004,900,450
24.06.2024 06:02:16.867,396.286,396.13,900,450
24.06.2024 06:02:17.219,396.286,396.132,900,450
24.06.2024 06:02:18.324,396.286,396.13300000000004,900,450
24.06.2024 06:02:19.026,396.286,396.12699999999995,900,450
24.06.2024 06:02:19.730,396.286,396.13599999999997,900,450
24.06.2024 06:02:21.185,396.292,396.13599999999997,900,450
24.06.2024 06:02:21.387,396.29,396.13599999999997,900,450
24.06.2024 06:02:21.889,396.29800000000006,396.13599999999997,900,450
24.06.2024 06:02:21.940,396.29,396.13599999999997,900,450
24.06.2024 06:02:30.964,396.30699999999996,396.171,900,900
24.06.2024 06:02:31.014,396.31800000000004,396.18,900,900
24.06.2024 06:02:32.019,396.32300000000004,396.18699999999995,900,900
