Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.082,0.9090700000000002,0.90888,1200,2369.9999
24.06.2024 00:00:00.236,0.9091,0.90894,1200,1200
24.06.2024 00:00:00.286,0.90913,0.9089200000000001,5400.0001,1200
24.06.2024 00:00:00.388,0.9091400000000001,0.9089100000000001,1200,1320.0001
24.06.2024 00:00:00.590,0.90913,0.90894,1200,1200
24.06.2024 00:00:00.992,0.90915,0.90895,1200,1200
24.06.2024 00:00:02.701,0.90913,0.90894,1200,1320.0001
24.06.2024 00:00:02.802,0.90913,0.90894,1200,2369.9999
24.06.2024 00:00:02.904,0.90915,0.90898,1200,1200
24.06.2024 00:00:03.056,0.9091400000000001,0.9089700000000002,1200,1320.0001
24.06.2024 00:00:03.358,0.90913,0.90894,1200,1920
24.06.2024 00:00:03.611,0.9091200000000002,0.90894,1200,1320.0001
24.06.2024 00:00:03.762,0.9091200000000002,0.90894,1200,1320.0001
24.06.2024 00:00:03.914,0.9091200000000002,0.90895,1200,1320.0001
24.06.2024 00:00:08.839,0.9091100000000001,0.9089200000000001,1200,1320.0001
24.06.2024 00:00:08.890,0.9091100000000001,0.9089200000000001,1200,1320.0001
24.06.2024 00:00:09.344,0.9090700000000002,0.9089,1200,3240
24.06.2024 00:00:10.099,0.90905,0.90889,1200,2369.9999
24.06.2024 00:00:10.906,0.90904,0.9088700000000001,1200,1320.0001
24.06.2024 00:00:11.258,0.90904,0.9088700000000001,1200,1320.0001
24.06.2024 00:00:12.921,0.9090200000000002,0.9088200000000001,1200,1920
24.06.2024 00:00:15.684,0.90899,0.9088200000000001,1200,1920
24.06.2024 00:00:15.735,0.9090200000000002,0.9088299999999999,1200,1320.0001
24.06.2024 00:00:16.890,0.90899,0.9088299999999999,1200,1320.0001
24.06.2024 00:00:16.992,0.9089700000000002,0.9088100000000001,1200,3270
24.06.2024 00:00:17.496,0.9090100000000001,0.90884,1200,1200
24.06.2024 00:00:17.597,0.9090200000000002,0.9088299999999999,1200,1920
24.06.2024 00:00:20.611,0.9090200000000002,0.90884,1200,2369.9999
24.06.2024 00:00:20.864,0.90904,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:21.016,0.9090600000000001,0.90889,1200,1200
24.06.2024 00:00:21.471,0.9090200000000002,0.90884,1200,1320.0001
24.06.2024 00:00:23.128,0.9090200000000002,0.90884,1200,1320.0001
24.06.2024 00:00:24.032,0.90903,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:24.635,0.90903,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:32.056,0.90903,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:34.668,0.9090200000000002,0.90885,1200,3720
24.06.2024 00:00:40.542,0.90904,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:43.458,0.9090200000000002,0.9088600000000001,1200,1320.0001
24.06.2024 00:00:44.665,0.90904,0.90885,1200,1320.0001
24.06.2024 00:00:45.270,0.90904,0.90885,1200,1320.0001
24.06.2024 00:00:47.030,0.9090600000000001,0.9088700000000001,1200,1320.0001
24.06.2024 00:00:50.194,0.9090600000000001,0.90888,1200,1320.0001
24.06.2024 00:00:50.297,0.90908,0.90889,1200,1320.0001
24.06.2024 00:00:50.752,0.90908,0.90889,1200,2369.9999
24.06.2024 00:00:51.056,0.90908,0.90889,1200,1320.0001
24.06.2024 00:00:53.269,0.90908,0.90889,1200,1320.0001
24.06.2024 00:00:53.976,0.90908,0.9089100000000001,1200,1320.0001
