Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:30:02.139,4.6537500000000005,4.651230000000001,900,900
24.06.2024 05:30:08.102,4.65377,4.6513100000000005,900,900
24.06.2024 05:30:19.734,4.65376,4.651280000000001,900,900
24.06.2024 05:30:22.742,4.6537500000000005,4.65121,900,900
24.06.2024 05:30:23.744,4.65376,4.651280000000001,900,900
24.06.2024 05:30:23.794,4.6537500000000005,4.65121,900,900
24.06.2024 05:30:30.058,4.65376,4.6513,900,900
24.06.2024 05:30:39.430,4.65377,4.6513,900,900
24.06.2024 05:30:51.006,4.65376,4.6513,900,900
24.06.2024 05:31:00.991,4.65377,4.6513,900,900
24.06.2024 05:31:10.965,4.65376,4.6513100000000005,900,900
24.06.2024 05:31:21.537,4.65377,4.6513,900,900
24.06.2024 05:31:32.999,4.653700000000001,4.65118,900,900
24.06.2024 05:31:49.740,4.65371,4.6512400000000005,900,900
24.06.2024 05:31:50.541,4.65369,4.65117,900,900
24.06.2024 05:31:53.349,4.653700000000001,4.6512400000000005,900,900
24.06.2024 05:32:10.966,4.653700000000001,4.65125,900,900
24.06.2024 05:32:11.570,4.6536800000000005,4.65118,900,900
24.06.2024 05:32:21.543,4.65369,4.65118,900,900
24.06.2024 05:33:01.921,4.65369,4.65125,900,900
24.06.2024 05:33:20.967,4.653700000000001,4.65125,900,900
24.06.2024 05:33:35.484,4.65356,4.65115,900,900
24.06.2024 05:33:38.693,4.6535400000000005,4.65107,900,900
24.06.2024 05:33:50.974,4.65355,4.65103,900,900
24.06.2024 05:33:53.631,4.65356,4.6511000000000005,900,900
24.06.2024 05:33:55.736,4.65355,4.65103,900,900
24.06.2024 05:33:58.892,4.65356,4.6511000000000005,900,900
24.06.2024 05:34:07.913,4.65355,4.65103,900,900
24.06.2024 05:34:08.266,4.65356,4.6511000000000005,900,900
24.06.2024 05:34:08.917,4.65355,4.65103,900,900
24.06.2024 05:34:11.276,4.65356,4.65112,900,900
24.06.2024 05:34:20.321,4.65355,4.651050000000001,900,900
24.06.2024 05:34:40.971,4.65355,4.65106,900,900
24.06.2024 05:34:47.887,4.6535400000000005,4.650980000000001,900,900
24.06.2024 05:34:53.048,4.65355,4.651050000000001,900,900
24.06.2024 05:34:53.900,4.6535400000000005,4.650980000000001,900,900
24.06.2024 05:34:54.252,4.65355,4.651050000000001,900,900
24.06.2024 05:34:54.302,4.6535400000000005,4.650980000000001,900,900
24.06.2024 05:34:54.353,4.65355,4.651050000000001,900,900
24.06.2024 05:34:54.654,4.6535400000000005,4.650980000000001,900,900
24.06.2024 05:35:01.921,4.65356,4.65111,900,900
24.06.2024 05:35:04.379,4.65355,4.65104,900,900
24.06.2024 05:35:22.672,4.6535400000000005,4.65097,900,900
24.06.2024 05:35:26.530,4.653580000000001,4.651190000000001,900,900
24.06.2024 05:35:54.544,4.65356,4.65111,1200,1200
24.06.2024 05:35:54.744,4.653580000000001,4.651190000000001,1200,1200
24.06.2024 05:35:55.547,4.65356,4.65111,1200,1200
24.06.2024 05:36:05.173,4.65343,4.65102,900,900
24.06.2024 05:36:06.226,4.65342,4.65095,900,900
24.06.2024 05:36:21.007,4.65342,4.65096,900,900
24.06.2024 05:36:30.998,4.65342,4.65094,900,900
24.06.2024 05:36:36.310,4.65355,4.65106,900,900
24.06.2024 05:36:50.996,4.6535400000000005,4.65107,900,900
24.06.2024 05:37:01.571,4.6535400000000005,4.65106,900,900
24.06.2024 05:37:21.555,4.65355,4.65106,900,900
24.06.2024 05:37:35.738,4.65356,4.65113,900,900
24.06.2024 05:37:36.390,4.6535400000000005,4.65106,900,900
24.06.2024 05:37:50.976,4.6535400000000005,4.65103,900,900
24.06.2024 05:38:00.999,4.6535400000000005,4.651,900,900
24.06.2024 05:38:24.487,4.65342,4.65085,900,900
24.06.2024 05:38:27.641,4.65329,4.650740000000001,900,900
24.06.2024 05:38:28.093,4.65343,4.65089,900,900
24.06.2024 05:38:38.615,4.65342,4.65086,900,900
24.06.2024 05:38:44.230,4.653440000000001,4.651,900,900
24.06.2024 05:38:46.199,4.65343,4.65092,900,900
24.06.2024 05:38:51.866,4.653440000000001,4.651,900,900
24.06.2024 05:38:53.170,4.65343,4.65092,900,900
24.06.2024 05:39:05.950,4.65342,4.6508400000000005,900,900
24.06.2024 05:39:07.556,4.65346,4.65106,900,900
24.06.2024 05:39:14.183,4.65359,4.6512,900,900
24.06.2024 05:39:25.310,4.65359,4.65121,900,900
24.06.2024 05:39:36.641,4.653700000000001,4.65132,900,900
24.06.2024 05:39:42.006,4.65386,4.65146,900,900
24.06.2024 05:39:58.792,4.65374,4.65125,900,900
24.06.2024 05:39:59.844,4.653700000000001,4.65117,900,900
24.06.2024 05:39:59.944,4.65372,4.6512400000000005,900,900
24.06.2024 05:40:00.145,4.653700000000001,4.65117,900,900
24.06.2024 05:40:07.762,4.653700000000001,4.65129,900,900
24.06.2024 05:40:23.172,4.653700000000001,4.65121,900,900
24.06.2024 05:40:33.394,4.65371,4.6512,900,900
24.06.2024 05:40:33.947,4.65372,4.651280000000001,900,900
24.06.2024 05:40:34.198,4.653490000000001,4.65104,900,900
24.06.2024 05:40:35.351,4.653530000000001,4.65111,900,900
24.06.2024 05:40:37.154,4.6535400000000005,4.65118,900,900
24.06.2024 05:40:37.305,4.653530000000001,4.65111,900,900
24.06.2024 05:40:37.656,4.6535400000000005,4.65118,900,900
24.06.2024 05:40:48.279,4.653700000000001,4.65134,900,900
24.06.2024 05:40:59.314,4.65369,4.65134,900,900
24.06.2024 05:41:04.977,4.6536800000000005,4.65126,900,900
24.06.2024 05:41:05.177,4.65369,4.65134,900,900
24.06.2024 05:41:05.328,4.6536800000000005,4.65126,900,900
24.06.2024 05:41:14.649,4.65352,4.65102,900,900
24.06.2024 05:41:14.800,4.653530000000001,4.65111,900,900
24.06.2024 05:41:26.130,4.653530000000001,4.65118,900,900
24.06.2024 05:41:29.241,4.65352,4.6511000000000005,900,900
24.06.2024 05:41:33.599,4.653530000000001,4.65118,900,900
24.06.2024 05:41:38.061,4.65351,4.651050000000001,900,900
24.06.2024 05:41:42.422,4.6536,4.65107,900,900
24.06.2024 05:41:54.648,4.65357,4.65112,900,900
24.06.2024 05:41:54.800,4.65355,4.651050000000001,900,900
24.06.2024 05:41:54.900,4.65357,4.65112,900,900
24.06.2024 05:41:57.805,4.65355,4.651050000000001,900,900
24.06.2024 05:42:10.989,4.65356,4.651050000000001,900,900
24.06.2024 05:42:20.969,4.653580000000001,4.651050000000001,900,900
24.06.2024 05:42:31.544,4.6535400000000005,4.65104,900,900
24.06.2024 05:43:01.720,4.65355,4.651050000000001,900,900
24.06.2024 05:43:32.573,4.6535400000000005,4.65104,900,900
24.06.2024 05:43:44.652,4.65355,4.65103,900,900
