Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.191,116.72,116.709,1200,1200
24.06.2024 00:00:00.345,116.721,116.71000000000001,1200,1200
24.06.2024 00:00:01.048,116.72,116.709,1200,1200
24.06.2024 00:00:01.350,116.721,116.71000000000001,1200,1200
24.06.2024 00:00:02.203,116.721,116.71100000000001,1800,1200
24.06.2024 00:00:02.756,116.723,116.712,1200,1200
24.06.2024 00:00:05.619,116.721,116.712,1200,1800
24.06.2024 00:00:07.227,116.72200000000001,116.713,1200,1200
24.06.2024 00:00:11.197,116.726,116.715,1920,1200
24.06.2024 00:00:11.248,116.728,116.72,1200,1200
24.06.2024 00:00:11.703,116.73,116.721,1200,1200
24.06.2024 00:00:11.804,116.73200000000001,116.721,1200,1200
24.06.2024 00:00:12.357,116.73,116.721,1200,1200
24.06.2024 00:00:12.912,116.726,116.714,1200,1800
24.06.2024 00:00:13.216,116.724,116.714,1200,1200
24.06.2024 00:00:15.828,116.727,116.715,1320.0001,1800
24.06.2024 00:00:15.879,116.728,116.71700000000001,1200,2700
24.06.2024 00:00:15.980,116.728,116.71799999999999,1200,1200
24.06.2024 00:00:16.132,116.729,116.71799999999999,1200,1800
24.06.2024 00:00:17.390,116.729,116.719,1200,1200
24.06.2024 00:00:17.491,116.726,116.715,1200,1200
24.06.2024 00:00:18.096,116.72500000000001,116.714,1200,1200
24.06.2024 00:00:19.152,116.72500000000001,116.71600000000001,1200,1200
24.06.2024 00:00:20.609,116.728,116.71600000000001,1200,1800
24.06.2024 00:00:20.660,116.728,116.719,1320.0001,1200
24.06.2024 00:00:20.862,116.728,116.71700000000001,1800,1200
24.06.2024 00:00:21.316,116.729,116.71799999999999,1200,1200
24.06.2024 00:00:23.126,116.73700000000001,116.724,1320.0001,1200
24.06.2024 00:00:23.177,116.736,116.72200000000001,1200,1200
24.06.2024 00:00:23.279,116.73100000000001,116.719,1320.0001,1200
24.06.2024 00:00:23.380,116.73,116.71799999999999,1200,1200
24.06.2024 00:00:23.532,116.73,116.71600000000001,1200,1200
24.06.2024 00:00:23.935,116.729,116.714,1320.0001,1200
24.06.2024 00:00:24.790,116.727,116.715,1200,1200
24.06.2024 00:00:26.145,116.724,116.713,1200,1200
24.06.2024 00:00:26.246,116.723,116.712,1200,1800
24.06.2024 00:00:26.348,116.72200000000001,116.712,1200,1200
24.06.2024 00:00:26.431,116.72200000000001,116.71000000000001,1200,1200
24.06.2024 00:00:27.888,116.72200000000001,116.713,1890,1200
24.06.2024 00:00:28.692,116.723,116.714,1800,1200
24.06.2024 00:00:29.196,116.72500000000001,116.714,1200,1200
24.06.2024 00:00:29.298,116.724,116.713,1200,1200
24.06.2024 00:00:29.399,116.721,116.712,1200,1200
24.06.2024 00:00:31.965,116.72500000000001,116.71600000000001,1200,1200
24.06.2024 00:00:32.368,116.728,116.71700000000001,1800,1200
24.06.2024 00:00:37.292,116.727,116.715,1200,1200
24.06.2024 00:00:38.147,116.72500000000001,116.714,1200,1200
24.06.2024 00:00:38.752,116.72200000000001,116.71100000000001,1200,1200
