Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.177,1.74913,1.74881,120,220
24.06.2024 00:00:00.280,1.74911,1.7487700000000002,220,450
24.06.2024 00:00:00.431,1.74911,1.7487400000000002,220,220
24.06.2024 00:00:00.985,1.74913,1.7487599999999999,220,220
24.06.2024 00:00:01.087,1.7491400000000001,1.7487900000000003,220,220
24.06.2024 00:00:02.848,1.74905,1.7487400000000002,220,450
24.06.2024 00:00:02.899,1.7490599999999998,1.7487000000000001,220,220
24.06.2024 00:00:03.101,1.74908,1.74865,120,670
24.06.2024 00:00:04.107,1.7490700000000001,1.7486900000000003,220,220
24.06.2024 00:00:08.843,1.74908,1.74872,220,220
24.06.2024 00:00:09.046,1.7490900000000003,1.7487599999999999,120,220
24.06.2024 00:00:09.198,1.7491,1.7487700000000002,450,220
24.06.2024 00:00:09.249,1.74913,1.7487900000000003,120,220
24.06.2024 00:00:10.105,1.74915,1.7488000000000001,310,220
24.06.2024 00:00:11.263,1.74918,1.7488400000000002,120,220
24.06.2024 00:00:12.830,1.7491400000000001,1.74881,120,220
24.06.2024 00:00:17.009,1.7491400000000001,1.7487900000000003,310,220
24.06.2024 00:00:17.715,1.74911,1.7487900000000003,120,220
24.06.2024 00:00:20.134,1.7491400000000001,1.7487900000000003,310,220
24.06.2024 00:00:20.892,1.74913,1.7487900000000003,120,220
24.06.2024 00:00:21.346,1.7490900000000003,1.74878,120,220
24.06.2024 00:00:22.456,1.7490900000000003,1.74875,120,220
24.06.2024 00:00:23.111,1.7491,1.7487599999999999,120,220
24.06.2024 00:00:24.070,1.7490700000000001,1.7487599999999999,120,220
24.06.2024 00:00:25.077,1.7490700000000001,1.74878,120,220
24.06.2024 00:00:25.481,1.7491200000000002,1.7487700000000002,120,220
24.06.2024 00:00:28.995,1.7491,1.7487400000000002,220,220
24.06.2024 00:00:29.097,1.74911,1.7487599999999999,310,220
24.06.2024 00:00:29.298,1.7491,1.7487400000000002,220,220
24.06.2024 00:00:33.876,1.74911,1.7487700000000002,310,220
24.06.2024 00:00:42.025,1.7491,1.7487599999999999,220,220
24.06.2024 00:00:45.600,1.7490599999999998,1.74872,220,670
24.06.2024 00:00:48.064,1.7490900000000003,1.7487300000000001,220,220
24.06.2024 00:00:50.228,1.74905,1.74871,220,220
24.06.2024 00:00:53.506,1.74898,1.7486700000000002,220,450
24.06.2024 00:00:53.608,1.7489400000000002,1.7486400000000002,220,450
24.06.2024 00:00:53.659,1.74895,1.7485900000000003,220,220
