Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.191,371.037,370.592,900,2700
24.06.2024 00:00:00.294,371.007,370.592,900,2700
24.06.2024 00:00:00.395,371.007,370.584,900,2700
24.06.2024 00:00:00.596,371.007,370.598,900,2700
24.06.2024 00:00:00.796,371.081,370.629,2700,900
24.06.2024 00:00:00.847,371.081,370.601,2700,900
24.06.2024 00:00:00.897,371.07599999999996,370.62699999999995,900,2700
24.06.2024 00:00:01.148,371.07599999999996,370.615,900,2700
24.06.2024 00:00:01.249,371.094,370.63599999999997,900,900
24.06.2024 00:00:02.654,371.132,370.67199999999997,900,900
24.06.2024 00:00:08.968,371.16400000000004,370.706,900,900
24.06.2024 00:00:09.469,371.199,370.736,900,900
24.06.2024 00:00:09.971,371.223,370.72900000000004,900,900
24.06.2024 00:00:10.272,371.223,370.70300000000003,900,900
24.06.2024 00:00:11.325,371.212,370.73900000000003,900,900
24.06.2024 00:00:11.676,371.225,370.767,900,900
24.06.2024 00:00:14.284,371.216,370.73,900,1350
24.06.2024 00:00:14.786,371.149,370.70099999999996,900,900
24.06.2024 00:00:14.987,371.149,370.709,900,2700
24.06.2024 00:00:15.238,371.149,370.70099999999996,900,900
24.06.2024 00:00:15.388,371.149,370.69,900,900
24.06.2024 00:00:16.441,371.121,370.67699999999996,900,2700
24.06.2024 00:00:16.642,371.121,370.709,900,2700
24.06.2024 00:00:16.893,371.121,370.69300000000004,900,2700
24.06.2024 00:00:17.144,371.121,370.702,900,2700
24.06.2024 00:00:17.395,371.121,370.68300000000005,900,2700
24.06.2024 00:00:17.646,371.121,370.69,900,2700
24.06.2024 00:00:17.697,371.146,370.69,900,2700
24.06.2024 00:00:17.898,371.146,370.70099999999996,900,2700
24.06.2024 00:00:18.149,371.146,370.714,900,2700
24.06.2024 00:00:18.350,371.18,370.714,900,2700
24.06.2024 00:00:18.400,371.18,370.728,900,2700
24.06.2024 00:00:18.551,371.199,370.74,900,900
24.06.2024 00:00:18.652,371.199,370.75800000000004,900,2700
24.06.2024 00:00:18.903,371.199,370.766,900,2700
24.06.2024 00:00:19.154,371.199,370.769,900,2700
24.06.2024 00:00:19.405,371.195,370.865,900,900
24.06.2024 00:00:23.463,371.24,370.895,900,900
24.06.2024 00:00:23.563,371.273,370.907,900,900
24.06.2024 00:00:23.714,371.273,370.963,900,900
24.06.2024 00:00:23.916,371.31699999999995,370.959,900,900
24.06.2024 00:00:25.320,371.332,370.969,900,900
24.06.2024 00:00:32.197,371.365,370.968,900,900
24.06.2024 00:00:34.054,371.36300000000006,370.99699999999996,900,900
24.06.2024 00:00:34.155,371.31800000000004,370.949,900,900
24.06.2024 00:00:34.255,371.225,370.935,900,2700
24.06.2024 00:00:34.406,371.225,370.884,900,900
24.06.2024 00:00:36.111,371.24699999999996,370.871,900,900
24.06.2024 00:00:39.472,371.24699999999996,370.869,900,900
24.06.2024 00:00:39.623,371.271,370.90500000000003,900,900
24.06.2024 00:00:40.376,371.296,370.962,900,900
24.06.2024 00:00:40.677,371.329,370.969,900,900
24.06.2024 00:00:41.429,371.334,370.99199999999996,900,900
24.06.2024 00:00:43.734,371.36800000000005,371.03400000000005,900,900
