Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.193,1.35565,1.35551,1620,1200
24.06.2024 00:00:00.599,1.35565,1.35551,2160.0001,1200
24.06.2024 00:00:01.107,1.35566,1.3555000000000001,10859.9997,1200
24.06.2024 00:00:01.660,1.35566,1.3555000000000001,10859.9997,1200
24.06.2024 00:00:02.767,1.35563,1.35549,2160.0001,1200
24.06.2024 00:00:02.818,1.35562,1.3554700000000002,2160.0001,9000
24.06.2024 00:00:02.920,1.35562,1.35546,2160.0001,1200
24.06.2024 00:00:03.172,1.3556100000000002,1.3554700000000002,10859.9997,1200
24.06.2024 00:00:03.274,1.3556000000000001,1.35544,2160.0001,1200
24.06.2024 00:00:03.727,1.3556000000000001,1.35544,2160.0001,1200
24.06.2024 00:00:04.332,1.35559,1.35545,2160.0001,1200
24.06.2024 00:00:04.885,1.3556000000000001,1.35544,2760,1200
24.06.2024 00:00:05.491,1.3556000000000001,1.35544,2760,1200
24.06.2024 00:00:06.548,1.3556000000000001,1.35544,2160.0001,1200
24.06.2024 00:00:07.955,1.35559,1.35545,2160.0001,1200
24.06.2024 00:00:08.157,1.35559,1.35545,2160.0001,1200
24.06.2024 00:00:08.760,1.35559,1.35545,2160.0001,1200
24.06.2024 00:00:09.162,1.35562,1.35545,11310.0004,1200
24.06.2024 00:00:09.264,1.3556100000000002,1.35546,10859.9997,1200
24.06.2024 00:00:09.869,1.35562,1.3554700000000002,9960,1200
24.06.2024 00:00:10.424,1.35563,1.3554700000000002,2160.0001,1200
24.06.2024 00:00:11.230,1.35564,1.3555000000000001,11760.0002,1200
24.06.2024 00:00:11.584,1.35565,1.3555000000000001,9960,1200
24.06.2024 00:00:11.635,1.35564,1.35551,9960,1200
24.06.2024 00:00:12.291,1.35565,1.35551,2160.0001,1200
24.06.2024 00:00:12.342,1.35565,1.35551,2160.0001,1200
24.06.2024 00:00:12.745,1.35565,1.35551,2160.0001,1200
24.06.2024 00:00:12.796,1.3556700000000002,1.35551,11760.0002,1200
24.06.2024 00:00:12.847,1.35568,1.35553,10859.9997,1200
24.06.2024 00:00:12.949,1.3556700000000002,1.35554,10859.9997,1200
24.06.2024 00:00:13.101,1.35568,1.35553,2160.0001,1200
24.06.2024 00:00:13.506,1.3556700000000002,1.35553,3660.0001,1200
24.06.2024 00:00:14.262,1.3556700000000002,1.35553,2760,1200
24.06.2024 00:00:14.464,1.35568,1.35555,11760.0002,1200
24.06.2024 00:00:15.371,1.35568,1.35555,2160.0001,1200
24.06.2024 00:00:15.673,1.35568,1.35555,2160.0001,1200
24.06.2024 00:00:16.931,1.35568,1.35555,2160.0001,1200
24.06.2024 00:00:18.140,1.35569,1.35554,2160.0001,1200
24.06.2024 00:00:20.948,1.35568,1.35554,3660.0001,1200
24.06.2024 00:00:21.050,1.3556700000000002,1.35552,2160.0001,1200
24.06.2024 00:00:21.202,1.35566,1.35553,2160.0001,1200
24.06.2024 00:00:21.707,1.3556700000000002,1.35552,2160.0001,1200
24.06.2024 00:00:22.060,1.35568,1.35554,2160.0001,1200
24.06.2024 00:00:23.165,1.3557000000000001,1.35554,2160.0001,1200
24.06.2024 00:00:23.317,1.3557100000000002,1.35556,10859.9997,1200
24.06.2024 00:00:24.073,1.35569,1.35555,2160.0001,1200
24.06.2024 00:00:24.425,1.35568,1.35555,2160.0001,1200
24.06.2024 00:00:27.795,1.3556700000000002,1.35553,2160.0001,1200
24.06.2024 00:00:28.598,1.35568,1.35552,2160.0001,1200
24.06.2024 00:00:28.851,1.3556700000000002,1.35553,2160.0001,1800
24.06.2024 00:00:30.058,1.3556700000000002,1.35553,2160.0001,1800
24.06.2024 00:00:30.160,1.35569,1.35556,10409.9998,1200
24.06.2024 00:00:30.262,1.3557100000000002,1.35555,10859.9997,2700
