Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:02.336,7.804910000000001,7.8044899999999995,1080,1080
24.06.2024 00:00:03.691,7.804960000000001,7.8044899999999995,1080,1080
24.06.2024 00:00:04.844,7.80494,7.804480000000001,1080,1080
24.06.2024 00:00:07.553,7.804950000000001,7.8044899999999995,1080,1080
24.06.2024 00:00:08.855,7.80494,7.804480000000001,1080,1080
24.06.2024 00:00:10.210,7.80494,7.8044899999999995,1080,900
24.06.2024 00:00:11.814,7.80497,7.804560000000001,1080,1080
24.06.2024 00:00:14.127,7.80497,7.80457,1080,1080
24.06.2024 00:00:23.147,7.80497,7.804510000000001,1080,1080
24.06.2024 00:00:23.248,7.804960000000001,7.804510000000001,900,1080
24.06.2024 00:00:23.350,7.80497,7.804510000000001,1980,1080
24.06.2024 00:00:24.355,7.80492,7.80452,1080,1080
24.06.2024 00:00:32.648,7.80494,7.804460000000001,1080,1980
24.06.2024 00:00:34.956,7.80492,7.80452,1080,1080
24.06.2024 00:00:37.464,7.80494,7.804460000000001,1080,900
24.06.2024 00:00:38.669,7.804930000000001,7.804460000000001,1080,900
24.06.2024 00:00:40.523,7.804930000000001,7.80445,1080,1980
24.06.2024 00:00:41.828,7.80492,7.80452,1080,1080
24.06.2024 00:00:50.197,7.804950000000001,7.80447,1080,1080
24.06.2024 00:00:51.356,7.804930000000001,7.80445,1080,900
24.06.2024 00:00:54.417,7.80494,7.804460000000001,1080,1080
24.06.2024 00:00:55.621,7.804910000000001,7.80445,1080,900
24.06.2024 00:00:59.582,7.804930000000001,7.80445,1080,2250
24.06.2024 00:01:02.411,7.804910000000001,7.804530000000001,1080,1350
24.06.2024 00:01:03.516,7.804889999999999,7.80445,1080,900
24.06.2024 00:01:04.570,7.804960000000001,7.80445,1080,1980
24.06.2024 00:01:06.076,7.804910000000001,7.804530000000001,1080,1080
24.06.2024 00:01:07.230,7.80492,7.80445,1080,900
24.06.2024 00:01:08.287,7.804910000000001,7.804530000000001,1080,1080
24.06.2024 00:01:09.440,7.8049,7.80445,1080,900
24.06.2024 00:01:13.104,7.804960000000001,7.80444,1980,1080
24.06.2024 00:01:13.255,7.804960000000001,7.80445,1080,900
24.06.2024 00:01:14.160,7.80494,7.80445,1080,900
24.06.2024 00:01:15.165,7.804930000000001,7.80445,1080,900
24.06.2024 00:01:16.370,7.804950000000001,7.80445,1080,900
24.06.2024 00:01:17.526,7.804910000000001,7.804530000000001,1080,1080
24.06.2024 00:01:30.110,7.804950000000001,7.80445,1080,1080
24.06.2024 00:01:31.114,7.804910000000001,7.804530000000001,1080,1080
24.06.2024 00:01:34.023,7.80494,7.804430000000001,1080,900
24.06.2024 00:01:35.227,7.804910000000001,7.80444,1080,1350
24.06.2024 00:01:36.553,7.80492,7.80445,1080,1080
24.06.2024 00:01:39.513,7.80487,7.804430000000001,1080,900
24.06.2024 00:01:42.020,7.804880000000001,7.804430000000001,1080,900
24.06.2024 00:01:43.074,7.804910000000001,7.804430000000001,1080,1980
24.06.2024 00:01:47.391,7.80492,7.80444,1080,1080
24.06.2024 00:01:50.699,7.80494,7.80444,1080,1080
24.06.2024 00:01:52.154,7.804950000000001,7.80445,1980,1080
24.06.2024 00:01:53.810,7.8049,7.80444,1080,900
24.06.2024 00:01:56.018,7.804910000000001,7.804460000000001,1080,1080
24.06.2024 00:01:57.120,7.804880000000001,7.80444,1080,1980
24.06.2024 00:01:59.276,7.80492,7.804460000000001,1080,1080
24.06.2024 00:02:00.379,7.804910000000001,7.804460000000001,1080,1080
24.06.2024 00:02:01.633,7.80492,7.80447,1080,1080
24.06.2024 00:02:03.189,7.804910000000001,7.80444,1080,900
24.06.2024 00:02:05.897,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:02:09.205,7.804880000000001,7.80444,1080,900
24.06.2024 00:02:10.910,7.80487,7.80444,1080,900
24.06.2024 00:02:14.704,7.8049,7.80445,1080,1080
24.06.2024 00:02:19.117,7.804889999999999,7.80445,1080,1080
24.06.2024 00:02:20.523,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:02:21.528,7.804889999999999,7.80445,1080,1080
24.06.2024 00:02:22.533,7.804889999999999,7.80444,1080,1980
24.06.2024 00:02:25.690,7.804910000000001,7.80445,1080,1080
24.06.2024 00:02:28.997,7.8049,7.80445,1080,1080
24.06.2024 00:02:32.355,7.804880000000001,7.80444,1080,900
24.06.2024 00:02:36.965,7.80487,7.80444,1080,900
24.06.2024 00:02:40.774,7.804880000000001,7.80444,1080,1980
24.06.2024 00:02:45.056,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:03:33.298,7.80494,7.80445,1080,900
24.06.2024 00:03:35.003,7.80492,7.80445,1080,900
24.06.2024 00:03:38.312,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:03:45.979,7.8049,7.80445,1080,900
24.06.2024 00:03:48.184,7.804860000000001,7.80445,1080,900
24.06.2024 00:03:49.237,7.804860000000001,7.804480000000001,1080,900
24.06.2024 00:03:50.392,7.80494,7.804480000000001,1080,900
24.06.2024 00:03:51.494,7.8049,7.804480000000001,1080,900
24.06.2024 00:03:52.597,7.80492,7.804480000000001,1080,900
24.06.2024 00:03:54.302,7.80492,7.8044899999999995,1080,900
24.06.2024 00:03:56.058,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:04:08.016,7.804930000000001,7.804480000000001,1080,900
24.06.2024 00:04:09.118,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:04:20.100,7.80492,7.804480000000001,1080,900
24.06.2024 00:04:22.306,7.804930000000001,7.804480000000001,1080,900
24.06.2024 00:04:23.410,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:04:25.619,7.80494,7.804480000000001,1080,900
24.06.2024 00:04:26.722,7.804880000000001,7.804530000000001,1080,1080
24.06.2024 00:04:28.878,7.804930000000001,7.804480000000001,1080,900
24.06.2024 00:04:29.982,7.80492,7.804480000000001,1080,900
24.06.2024 00:04:32.187,7.804910000000001,7.804480000000001,1080,900
24.06.2024 00:04:32.489,7.804910000000001,7.80447,1080,900
24.06.2024 00:04:33.292,7.80492,7.80447,1080,900
24.06.2024 00:04:35.097,7.804930000000001,7.80447,1080,900
24.06.2024 00:04:36.602,7.804910000000001,7.80447,1080,900
24.06.2024 00:04:38.784,7.8049,7.80447,1080,900
24.06.2024 00:04:39.889,7.804910000000001,7.80447,1080,900
24.06.2024 00:04:42.850,7.804910000000001,7.80445,1080,900
24.06.2024 00:04:42.951,7.804910000000001,7.80444,1080,900
24.06.2024 00:04:43.103,7.804910000000001,7.80442,1080,900
24.06.2024 00:04:43.154,7.804760000000001,7.804410000000001,1080,1080
24.06.2024 00:04:43.760,7.80469,7.80434,1080,1080
24.06.2024 00:04:46.420,7.80475,7.80424,1080,900
24.06.2024 00:04:46.521,7.80475,7.804260000000001,1080,900
24.06.2024 00:04:48.675,7.80469,7.80434,1080,1080
24.06.2024 00:04:49.728,7.804760000000001,7.80424,1080,1980
24.06.2024 00:04:51.684,7.80469,7.80434,1080,1080
24.06.2024 00:04:53.088,7.804760000000001,7.80424,1080,1980
24.06.2024 00:04:55.292,7.80469,7.80434,1080,1080
24.06.2024 00:04:56.345,7.804760000000001,7.80424,1080,1980
24.06.2024 00:04:58.601,7.80469,7.80434,1080,1080
24.06.2024 00:04:59.703,7.804760000000001,7.80424,1080,1980
24.06.2024 00:05:01.709,7.80469,7.80434,1080,1080
24.06.2024 00:05:02.715,7.804760000000001,7.80424,1080,1980
24.06.2024 00:05:04.821,7.80469,7.80434,1080,1080
24.06.2024 00:05:07.627,7.80474,7.80424,1350,900
24.06.2024 00:05:12.740,7.804730000000001,7.80424,1080,900
24.06.2024 00:05:13.743,7.80469,7.80434,1080,1080
24.06.2024 00:05:14.896,7.804730000000001,7.80427,1080,900
24.06.2024 00:05:17.454,7.80469,7.80434,1080,1080
24.06.2024 00:05:27.428,7.80463,7.80427,1080,1080
24.06.2024 00:05:33.045,7.80468,7.80422,1080,900
24.06.2024 00:05:33.746,7.80468,7.80424,1080,900
24.06.2024 00:05:34.748,7.80467,7.80422,1080,900
24.06.2024 00:05:39.358,7.80463,7.80427,1080,1080
24.06.2024 00:05:42.266,7.80469,7.80424,1080,900
24.06.2024 00:05:43.723,7.80463,7.80427,1080,1080
24.06.2024 00:06:44.644,7.8048,7.80424,900,900
24.06.2024 00:06:51.879,7.804810000000001,7.80424,900,900
24.06.2024 00:07:04.609,7.80479,7.8042300000000004,900,900
24.06.2024 00:07:29.172,7.804810000000001,7.80422,900,900
24.06.2024 00:07:29.223,7.80463,7.80428,1080,1080
24.06.2024 00:07:33.689,7.80467,7.804310000000001,1080,1080
24.06.2024 00:08:42.133,7.80485,7.80424,900,900
24.06.2024 00:09:29.238,7.804860000000001,7.80428,900,900
24.06.2024 00:09:29.439,7.804889999999999,7.80427,1020,900
