Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.180,4.328790000000001,4.32563,900,900
24.06.2024 00:00:08.907,4.3287,4.32566,900,900
24.06.2024 00:00:09.008,4.32875,4.32566,900,900
24.06.2024 00:00:16.281,4.3288,4.32559,900,900
24.06.2024 00:00:16.482,4.3288,4.32554,900,900
24.06.2024 00:00:16.583,4.3288,4.32562,900,900
24.06.2024 00:00:16.936,4.3288,4.32555,900,900
24.06.2024 00:00:16.987,4.3288,4.32561,900,900
24.06.2024 00:00:18.794,4.328930000000001,4.32562,900,900
24.06.2024 00:00:19.397,4.32941,4.32557,900,900
24.06.2024 00:00:19.447,4.32947,4.32558,900,900
24.06.2024 00:00:19.599,4.32912,4.325830000000001,900,900
24.06.2024 00:00:19.851,4.32912,4.325780000000001,900,900
24.06.2024 00:00:19.952,4.32913,4.325830000000001,900,900
24.06.2024 00:00:20.003,4.32936,4.32581,900,900
24.06.2024 00:00:20.205,4.3293,4.3258,900,900
24.06.2024 00:00:20.356,4.32925,4.3258,900,900
24.06.2024 00:00:20.457,4.32899,4.32582,900,900
24.06.2024 00:00:20.959,4.32899,4.32587,900,900
24.06.2024 00:00:22.517,4.32911,4.32589,900,900
24.06.2024 00:00:22.719,4.32916,4.3259,900,900
24.06.2024 00:00:22.820,4.3291,4.3259,900,900
24.06.2024 00:00:23.021,4.329230000000001,4.32587,900,900
24.06.2024 00:00:23.172,4.32961,4.3257900000000005,900,900
24.06.2024 00:00:23.223,4.32924,4.32584,900,900
24.06.2024 00:00:23.274,4.32934,4.3259,900,900
24.06.2024 00:00:23.325,4.3291900000000005,4.3259,900,900
24.06.2024 00:00:34.459,4.329140000000001,4.325880000000001,900,900
24.06.2024 00:00:41.028,4.32912,4.325880000000001,900,900
24.06.2024 00:00:46.539,4.32906,4.32591,900,900
24.06.2024 00:00:46.640,4.3291,4.32592,900,900
24.06.2024 00:00:53.507,4.3289100000000005,4.325880000000001,900,900
24.06.2024 00:00:53.709,4.328930000000001,4.3258,900,900
24.06.2024 00:00:53.810,4.329000000000001,4.3258600000000005,900,900
24.06.2024 00:00:53.911,4.328930000000001,4.32584,900,900
24.06.2024 00:00:54.669,4.328880000000001,4.325830000000001,900,900
24.06.2024 00:00:54.921,4.32886,4.32577,900,900
24.06.2024 00:00:55.022,4.32872,4.32573,900,900
24.06.2024 00:00:55.123,4.328740000000001,4.325830000000001,900,900
24.06.2024 00:00:55.475,4.32868,4.32577,900,900
24.06.2024 00:00:55.577,4.32868,4.32582,900,900
24.06.2024 00:00:55.678,4.32876,4.32584,900,900
24.06.2024 00:00:56.231,4.32952,4.3261,900,900
24.06.2024 00:00:56.332,4.32962,4.32611,900,900
24.06.2024 00:00:56.383,4.32978,4.3261199999999995,900,900
24.06.2024 00:00:56.484,4.32956,4.32611,900,900
24.06.2024 00:00:56.534,4.32987,4.32608,900,900
24.06.2024 00:00:56.686,4.330080000000001,4.32615,900,900
24.06.2024 00:00:56.787,4.32956,4.32629,900,900
24.06.2024 00:00:56.988,4.329280000000001,4.32622,900,900
24.06.2024 00:00:57.190,4.3291,4.326180000000001,900,900
24.06.2024 00:00:58.997,4.32929,4.32622,900,900
24.06.2024 00:00:59.249,4.32927,4.32616,900,900
24.06.2024 00:00:59.500,4.32935,4.326180000000001,900,900
24.06.2024 00:00:59.601,4.329280000000001,4.32615,900,900
24.06.2024 00:01:00.054,4.32939,4.32619,900,900
24.06.2024 00:01:00.456,4.3293800000000005,4.3261400000000005,900,900
24.06.2024 00:01:00.558,4.329400000000001,4.32621,900,900
24.06.2024 00:01:00.659,4.32926,4.32619,900,900
24.06.2024 00:01:02.065,4.32925,4.326130000000001,900,900
24.06.2024 00:01:02.166,4.32927,4.3262,900,900
24.06.2024 00:01:02.469,4.32983,4.32616,900,900
24.06.2024 00:01:02.570,4.32988,4.32616,900,900
24.06.2024 00:01:03.072,4.32982,4.3261199999999995,1350,900
