Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.075,0.84573,0.84565,1800,1200
24.06.2024 00:00:00.734,0.84573,0.8456600000000001,1800,1200
24.06.2024 00:00:00.935,0.8457200000000001,0.8456600000000001,1200,1200
24.06.2024 00:00:01.189,0.84573,0.84563,1200,2700
24.06.2024 00:00:01.341,0.84573,0.8456400000000001,1200,1200
24.06.2024 00:00:01.643,0.84573,0.84565,1200,1200
24.06.2024 00:00:01.744,0.84574,0.84565,1800,1200
24.06.2024 00:00:01.846,0.8457200000000001,0.8456600000000001,1200,1200
24.06.2024 00:00:03.009,0.8457100000000001,0.8456600000000001,1200,1200
24.06.2024 00:00:03.212,0.84573,0.8456400000000001,1800,1200
24.06.2024 00:00:04.674,0.84574,0.8456400000000001,1800,2700
24.06.2024 00:00:05.030,0.84574,0.84565,1200,1200
24.06.2024 00:00:05.232,0.84575,0.84565,2250,1800
24.06.2024 00:00:05.434,0.84574,0.84565,1200,1200
24.06.2024 00:00:05.637,0.84575,0.84565,1800,1800
24.06.2024 00:00:05.839,0.84574,0.84565,1200,1200
24.06.2024 00:00:07.603,0.84574,0.8456400000000001,1200,2700
24.06.2024 00:00:08.962,0.84573,0.84565,1200,1200
24.06.2024 00:00:09.165,0.84574,0.84565,1800,1200
24.06.2024 00:00:09.519,0.84573,0.84565,1200,1200
24.06.2024 00:00:10.074,0.84573,0.8456400000000001,1200,1200
24.06.2024 00:00:10.226,0.84574,0.84565,1800,1200
24.06.2024 00:00:10.328,0.84573,0.84565,1200,1200
24.06.2024 00:00:10.530,0.84574,0.84565,1800,1200
24.06.2024 00:00:10.936,0.84574,0.8456400000000001,1800,2700
24.06.2024 00:00:11.138,0.84573,0.8456600000000001,1200,1200
24.06.2024 00:00:11.290,0.8457200000000001,0.84565,1200,1800
24.06.2024 00:00:11.494,0.84574,0.8456400000000001,1800,2700
24.06.2024 00:00:12.852,0.8457200000000001,0.84565,1800,1200
24.06.2024 00:00:13.055,0.8457200000000001,0.8456400000000001,1200,1200
24.06.2024 00:00:13.258,0.84573,0.8456400000000001,1800,1200
24.06.2024 00:00:16.277,0.8457200000000001,0.8456400000000001,1200,1800
24.06.2024 00:00:16.479,0.8457200000000001,0.84565,1200,1800
24.06.2024 00:00:16.982,0.8457200000000001,0.8456400000000001,1200,1800
24.06.2024 00:00:17.185,0.84573,0.8456400000000001,1200,1800
24.06.2024 00:00:17.486,0.8457200000000001,0.8456400000000001,1200,1800
24.06.2024 00:00:17.689,0.84573,0.8456400000000001,1200,1800
24.06.2024 00:00:19.903,0.8457200000000001,0.8456400000000001,1200,1800
24.06.2024 00:00:20.155,0.8457200000000001,0.84565,1200,1200
24.06.2024 00:00:20.658,0.84573,0.84565,1800,1200
24.06.2024 00:00:20.810,0.8457200000000001,0.84565,1200,1200
24.06.2024 00:00:21.014,0.8457200000000001,0.8456600000000001,1800,1200
24.06.2024 00:00:21.217,0.8457200000000001,0.84563,1800,1200
24.06.2024 00:00:21.825,0.8457100000000001,0.84563,1200,1200
24.06.2024 00:00:22.479,0.8457200000000001,0.84563,1800,1200
24.06.2024 00:00:23.133,0.8457100000000001,0.8456200000000001,1200,1120
24.06.2024 00:00:23.336,0.8457100000000001,0.84563,2700,2020
24.06.2024 00:00:23.488,0.8457200000000001,0.84563,1800,1200
24.06.2024 00:00:23.940,0.8457100000000001,0.84563,1200,1200
24.06.2024 00:00:24.143,0.8457,0.84563,1200,1200
24.06.2024 00:00:24.295,0.8457,0.8456400000000001,1200,1200
24.06.2024 00:00:24.346,0.8457200000000001,0.84565,1200,1200
24.06.2024 00:00:24.549,0.8457,0.8456600000000001,1200,1200
24.06.2024 00:00:25.055,0.8457200000000001,0.8456600000000001,1800,1200
24.06.2024 00:00:26.534,0.8457200000000001,0.84565,1200,1200
