Gmt time,Open,High,Low,Close,Volume
24.06.2024 00:00:00.000,18.12904,18.13131,18.12836,18.13079,91750
24.06.2024 00:01:00.000,18.13083,18.13234,18.13044,18.13162,84040.0009
24.06.2024 00:02:00.000,18.13162,18.13176,18.12875,18.13130,77389.9994
24.06.2024 00:03:00.000,18.13002,18.13133,18.12954,18.12986,17379.9992
24.06.2024 00:04:00.000,18.13032,18.13105,18.12244,18.12615,100300.0031
24.06.2024 00:05:00.000,18.12615,18.12721,18.12420,18.12547,64610.0006
24.06.2024 00:06:00.000,18.12547,18.12639,18.12448,18.12465,46720.0012
24.06.2024 00:07:00.000,18.12466,18.12547,18.12433,18.12433,32169.9982
24.06.2024 00:08:00.000,18.12433,18.12484,18.11926,18.12088,47470.0012
24.06.2024 00:09:00.000,18.12088,18.12389,18.12039,18.12169,65910.0037
24.06.2024 00:10:00.000,18.12149,18.12225,18.12079,18.12206,45270.0005
24.06.2024 00:11:00.000,18.12206,18.12309,18.12141,18.12280,27299.9992
24.06.2024 00:12:00.000,18.12280,18.12290,18.12280,18.12290,10800.0002
24.06.2024 00:13:00.000,18.12290,18.12290,18.12290,18.12290,2400.0001
24.06.2024 00:14:00.000,18.12290,18.12290,18.12290,18.12290,12000
24.06.2024 00:15:00.000,18.12290,18.12290,18.12290,18.12290,3599.9999
24.06.2024 00:16:00.000,18.12290,18.12379,18.11951,18.11951,23639.9994
24.06.2024 00:17:00.000,18.11978,18.11988,18.11785,18.11809,72379.9973
24.06.2024 00:18:00.000,18.11885,18.12017,18.11870,18.12017,54119.9989
24.06.2024 00:19:00.000,18.12086,18.12102,18.11916,18.12052,39790.0009
24.06.2024 00:20:00.000,18.12052,18.12052,18.12052,18.12052,18829.9999
24.06.2024 00:21:00.000,18.12052,18.12052,18.11864,18.11960,35330.0018
24.06.2024 00:22:00.000,18.11991,18.12035,18.11898,18.12018,70199.9969
24.06.2024 00:23:00.000,18.12012,18.12090,18.11926,18.12084,76199.9969
24.06.2024 00:24:00.000,18.12085,18.12087,18.12074,18.12074,44099.9985
24.06.2024 00:25:00.000,18.12074,18.12150,18.12073,18.12144,28899.9996
24.06.2024 00:26:00.000,18.12138,18.12198,18.12089,18.12159,71269.9966
24.06.2024 00:27:00.000,18.12152,18.12244,18.12152,18.12229,47400.0015
24.06.2024 00:28:00.000,18.12229,18.12229,18.12168,18.12168,33000
24.06.2024 00:29:00.000,18.12169,18.12181,18.12169,18.12177,20180.0003
24.06.2024 00:30:00.000,18.12176,18.12184,18.12176,18.12184,19799.9992
