Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.144,0.9560000000000001,0.9558700000000001,1200,1800
24.06.2024 00:00:00.956,0.9560000000000001,0.95588,1200,1200
24.06.2024 00:00:02.115,0.9560000000000001,0.9559000000000001,1200,1200
24.06.2024 00:00:02.773,0.9560000000000001,0.95589,1200,1200
24.06.2024 00:00:02.875,0.9559799999999999,0.95589,1200,1200
24.06.2024 00:00:04.692,0.9559799999999999,0.95588,1200,1200
24.06.2024 00:00:08.869,0.9559799999999999,0.95589,1200,1200
24.06.2024 00:00:08.971,0.9560100000000001,0.95589,1200,1200
24.06.2024 00:00:09.377,0.9560100000000001,0.9559000000000001,1200,1200
24.06.2024 00:00:10.083,0.9560100000000001,0.95589,1200,1200
24.06.2024 00:00:10.437,0.9560100000000001,0.9559000000000001,1200,1200
24.06.2024 00:00:11.244,0.9560100000000001,0.95591,1200,1200
24.06.2024 00:00:11.346,0.9560100000000001,0.9559000000000001,1200,1200
24.06.2024 00:00:12.864,0.9560100000000001,0.95588,1200,2020
24.06.2024 00:00:13.067,0.95599,0.9558700000000001,1200,2020
24.06.2024 00:00:14.983,0.9560000000000001,0.9559000000000001,1200,1200
24.06.2024 00:00:15.285,0.9560000000000001,0.95589,1200,1200
24.06.2024 00:00:16.899,0.9559799999999999,0.95588,1200,1200
24.06.2024 00:00:23.146,0.9559799999999999,0.95589,1200,1200
24.06.2024 00:00:23.299,0.9559799999999999,0.95588,1200,1800
24.06.2024 00:00:32.016,0.9559799999999999,0.95589,1200,1200
24.06.2024 00:00:32.873,0.9559799999999999,0.95588,1200,1800
24.06.2024 00:00:46.565,0.9560200000000001,0.95594,1200,1200
24.06.2024 00:00:46.667,0.9560700000000001,0.9559700000000001,1800,1200
24.06.2024 00:00:46.921,0.9560700000000001,0.95599,1200,1200
24.06.2024 00:00:47.074,0.9560700000000001,0.9559799999999999,1200,1800
24.06.2024 00:00:50.148,0.95604,0.95594,1200,1200
24.06.2024 00:00:50.251,0.9560299999999999,0.95593,1800,1200
24.06.2024 00:00:53.228,0.9560200000000001,0.95593,1200,1200
24.06.2024 00:00:53.331,0.95599,0.95591,1200,1200
24.06.2024 00:00:53.484,0.9559799999999999,0.9559000000000001,1200,1200
24.06.2024 00:00:53.587,0.95593,0.95584,1200,1200
24.06.2024 00:00:53.689,0.9559200000000001,0.95584,1200,1200
24.06.2024 00:00:53.740,0.9559200000000001,0.9558200000000001,1800,1200
24.06.2024 00:00:53.842,0.9559200000000001,0.95583,1200,1200
24.06.2024 00:00:55.811,0.9559200000000001,0.9558500000000001,1200,1200
24.06.2024 00:00:56.517,0.9559000000000001,0.9558000000000001,1800,1200
24.06.2024 00:00:56.620,0.95588,0.9558000000000001,1200,1200
24.06.2024 00:00:56.722,0.9558700000000001,0.95579,1200,1200
24.06.2024 00:00:58.984,0.95588,0.95579,1200,1200
24.06.2024 00:01:06.795,0.9559000000000001,0.9558000000000001,1800,1200
24.06.2024 00:01:07.455,0.95589,0.9558000000000001,1200,1200
24.06.2024 00:01:07.557,0.95588,0.95579,1200,1200
24.06.2024 00:01:07.659,0.95588,0.95578,1800,1200
24.06.2024 00:01:07.761,0.95586,0.95578,1200,1200
24.06.2024 00:01:07.863,0.9558700000000001,0.95578,1200,1200
24.06.2024 00:01:09.128,0.95586,0.95578,1200,1200
24.06.2024 00:01:10.539,0.95586,0.9557700000000001,1200,1200
24.06.2024 00:01:13.610,0.9558700000000001,0.95578,1200,1200
24.06.2024 00:01:16.082,0.95588,0.95578,1800,1800
24.06.2024 00:01:40.844,0.95588,0.95579,1200,1200
24.06.2024 00:01:41.703,0.95589,0.9558000000000001,1800,1200
24.06.2024 00:01:52.272,0.95588,0.9558000000000001,1200,1200
24.06.2024 00:01:53.178,0.95586,0.95578,1200,1200
24.06.2024 00:01:54.895,0.9558700000000001,0.95578,1800,1200
24.06.2024 00:01:57.212,0.95586,0.95578,1200,1200
24.06.2024 00:01:57.314,0.95586,0.9557700000000001,1800,1200
24.06.2024 00:01:57.618,0.95584,0.95574,1200,1200
24.06.2024 00:01:57.771,0.95584,0.9557500000000001,1200,1200
24.06.2024 00:01:58.127,0.95584,0.95574,1200,1200
24.06.2024 00:01:58.380,0.95584,0.95573,1200,1120
24.06.2024 00:01:59.441,0.95583,0.95574,1200,1200
24.06.2024 00:02:00.601,0.95583,0.95573,1200,1120
24.06.2024 00:02:00.804,0.95584,0.95573,1200,1120
24.06.2024 00:02:01.158,0.95583,0.95573,1200,1120
24.06.2024 00:02:05.639,0.9558200000000001,0.9557200000000001,1200,2099.9999
24.06.2024 00:02:05.741,0.95583,0.9557200000000001,1200,1200
24.06.2024 00:02:05.844,0.9558200000000001,0.9557200000000001,1200,1200
24.06.2024 00:02:06.652,0.95581,0.9557200000000001,1200,1200
24.06.2024 00:02:06.905,0.95581,0.9557100000000001,1200,1120
24.06.2024 00:02:07.008,0.9558000000000001,0.9557,1200,1200
24.06.2024 00:02:07.616,0.95579,0.9557,1200,1200
24.06.2024 00:02:08.072,0.95579,0.95569,1200,1200
24.06.2024 00:02:13.808,0.95578,0.95569,1200,1200
24.06.2024 00:02:13.861,0.95578,0.9556700000000001,1200,1200
24.06.2024 00:02:13.912,0.9557500000000001,0.9556700000000001,1200,1200
24.06.2024 00:02:13.963,0.9557500000000001,0.95565,1200,1200
24.06.2024 00:02:14.064,0.9557500000000001,0.95564,1200,1200
24.06.2024 00:02:14.267,0.95574,0.9556200000000001,1200,1200
24.06.2024 00:02:14.319,0.9557200000000001,0.9556200000000001,1200,1200
24.06.2024 00:02:14.420,0.9557200000000001,0.9556100000000001,1200,1120
24.06.2024 00:02:14.572,0.9557100000000001,0.9556100000000001,1200,1120
24.06.2024 00:02:15.580,0.9557100000000001,0.9556200000000001,1200,1200
24.06.2024 00:02:16.335,0.9557,0.9556200000000001,1200,1200
24.06.2024 00:02:21.890,0.95569,0.9556200000000001,1200,1200
24.06.2024 00:02:22.142,0.9557,0.9556200000000001,1200,1200
24.06.2024 00:02:22.244,0.9557,0.9556100000000001,1200,1200
24.06.2024 00:02:22.346,0.95569,0.95559,1200,1200
24.06.2024 00:02:22.448,0.95568,0.95559,1200,1200
24.06.2024 00:02:24.318,0.95568,0.95558,1800,1200
24.06.2024 00:02:31.365,0.95568,0.95559,1200,1200
24.06.2024 00:02:31.467,0.95569,0.9556,1200,1200
24.06.2024 00:02:32.274,0.95569,0.95559,1800,1200
24.06.2024 00:02:32.376,0.95568,0.95559,1200,1200
24.06.2024 00:02:35.149,0.95568,0.95558,1800,1200
24.06.2024 00:02:38.275,0.9556700000000001,0.95558,1200,1200
24.06.2024 00:02:38.427,0.9556700000000001,0.9555700000000001,1800,1200
24.06.2024 00:02:38.529,0.95564,0.9555600000000001,1200,1200
24.06.2024 00:02:38.631,0.95564,0.95555,1200,1200
24.06.2024 00:02:38.683,0.95563,0.95553,1200,1200
24.06.2024 00:02:38.785,0.9556200000000001,0.9555200000000001,1200,1200
24.06.2024 00:02:38.836,0.95564,0.9555400000000001,1800,1200
24.06.2024 00:02:41.708,0.95564,0.95555,1800,1200
24.06.2024 00:02:46.060,0.95564,0.9555600000000001,1200,1200
24.06.2024 00:02:46.365,0.95564,0.9555700000000001,1200,1200
24.06.2024 00:02:50.699,0.95564,0.9555600000000001,1200,1200
24.06.2024 00:02:53.171,0.95564,0.9555700000000001,1200,1200
24.06.2024 00:02:53.777,0.95565,0.9555700000000001,1200,1200
24.06.2024 00:02:53.980,0.95565,0.95558,1200,1200
24.06.2024 00:02:54.132,0.9556700000000001,0.95559,1200,1200
24.06.2024 00:02:55.443,0.95568,0.95559,1200,1200
24.06.2024 00:03:00.071,0.9556700000000001,0.95559,1200,1200
24.06.2024 00:03:02.643,0.9556600000000001,0.95558,1200,1200
24.06.2024 00:03:02.796,0.9556600000000001,0.9555700000000001,1200,1800
24.06.2024 00:03:02.898,0.95565,0.9555700000000001,1200,1200
24.06.2024 00:03:05.422,0.9556600000000001,0.95558,1200,1200
24.06.2024 00:03:08.643,0.95568,0.95558,1800,1800
24.06.2024 00:03:12.015,0.95568,0.95559,1200,1200
24.06.2024 00:03:14.333,0.95569,0.95559,1800,1800
24.06.2024 00:03:19.109,0.95569,0.9556100000000001,1200,1200
24.06.2024 00:03:19.211,0.9557100000000001,0.9556200000000001,1200,1200
24.06.2024 00:03:19.313,0.95573,0.95563,1800,1800
24.06.2024 00:03:19.465,0.95573,0.95564,1200,1200
24.06.2024 00:03:23.794,0.95574,0.95564,1800,1800
24.06.2024 00:03:28.328,0.95574,0.95565,1200,1200
24.06.2024 00:03:29.233,0.9557500000000001,0.95565,1800,1200
24.06.2024 00:03:30.244,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:03:38.003,0.9557500000000001,0.95565,1200,1800
24.06.2024 00:03:43.442,0.95573,0.95564,1200,1200
24.06.2024 00:03:43.544,0.95573,0.95563,1200,1800
24.06.2024 00:03:43.646,0.9557200000000001,0.9556200000000001,2700,1200
24.06.2024 00:03:43.748,0.9557,0.9556,1200,1800
24.06.2024 00:04:01.616,0.9557,0.9556100000000001,1200,1200
24.06.2024 00:04:01.667,0.9557200000000001,0.9556200000000001,1800,1800
24.06.2024 00:04:01.971,0.9557100000000001,0.9556200000000001,1200,1200
24.06.2024 00:04:02.225,0.9557,0.9556100000000001,1200,1200
24.06.2024 00:04:03.987,0.9557,0.9556200000000001,1200,1200
24.06.2024 00:04:04.292,0.9557200000000001,0.9556200000000001,1800,1800
24.06.2024 00:04:06.459,0.95573,0.95564,1200,1200
24.06.2024 00:04:16.984,0.95573,0.95563,1800,1800
24.06.2024 00:04:17.086,0.9557200000000001,0.95563,1200,1200
24.06.2024 00:04:17.189,0.9557100000000001,0.9556200000000001,1200,1200
24.06.2024 00:04:17.291,0.9557100000000001,0.9556100000000001,1800,1800
24.06.2024 00:04:24.933,0.95573,0.95564,1200,1200
24.06.2024 00:04:25.036,0.9557200000000001,0.95563,1200,1200
24.06.2024 00:04:28.212,0.95573,0.95564,1200,1200
24.06.2024 00:04:28.314,0.95574,0.95564,1800,1800
24.06.2024 00:04:28.617,0.95574,0.95565,1200,1200
24.06.2024 00:04:32.492,0.95573,0.95565,1200,1200
24.06.2024 00:04:45.775,0.95574,0.95565,1200,1200
24.06.2024 00:04:52.924,0.95574,0.9556600000000001,1200,1200
24.06.2024 00:04:53.480,0.95574,0.95565,1200,1200
24.06.2024 00:04:58.267,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:05:01.096,0.95576,0.9556700000000001,1200,1200
24.06.2024 00:05:01.651,0.9557700000000001,0.95568,1200,1200
24.06.2024 00:05:04.924,0.95576,0.95568,1200,1200
24.06.2024 00:05:05.026,0.95576,0.9556700000000001,1200,1200
24.06.2024 00:05:07.296,0.9557500000000001,0.9556700000000001,1200,1200
24.06.2024 00:05:07.347,0.9557500000000001,0.95565,1800,1200
24.06.2024 00:05:14.048,0.95574,0.95564,1800,1200
24.06.2024 00:05:14.352,0.95573,0.95563,1800,1200
24.06.2024 00:05:15.411,0.95574,0.95564,1800,1200
24.06.2024 00:05:32.098,0.9557500000000001,0.95565,1800,1200
24.06.2024 00:05:41.113,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:05:41.316,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:05:42.629,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:05:42.731,0.9557500000000001,0.95568,1200,1200
24.06.2024 00:05:42.783,0.9557700000000001,0.95569,1200,1200
24.06.2024 00:05:42.936,0.9557700000000001,0.95568,1200,1200
24.06.2024 00:05:43.189,0.95576,0.9556700000000001,1200,1200
24.06.2024 00:05:55.064,0.95576,0.95568,1200,1200
24.06.2024 00:05:55.268,0.9557700000000001,0.95568,1200,1200
24.06.2024 00:05:57.938,0.9557500000000001,0.95565,1200,1800
24.06.2024 00:05:58.041,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:06:15.432,0.95574,0.95565,1200,1200
24.06.2024 00:06:27.971,0.95574,0.9556600000000001,1200,1200
24.06.2024 00:06:28.427,0.95574,0.9556700000000001,1200,1200
24.06.2024 00:06:28.528,0.95576,0.9556700000000001,1200,1200
24.06.2024 00:06:29.386,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:06:29.488,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:06:57.506,0.9557500000000001,0.9556700000000001,1200,1200
24.06.2024 00:06:57.658,0.9557700000000001,0.9556700000000001,1800,1200
24.06.2024 00:07:03.196,0.9557700000000001,0.95568,1200,1200
24.06.2024 00:07:11.797,0.95576,0.9556700000000001,1200,1200
24.06.2024 00:07:11.899,0.95576,0.9556600000000001,1800,1800
24.06.2024 00:07:12.760,0.95574,0.9556600000000001,1200,1200
24.06.2024 00:07:14.977,0.95574,0.95564,1800,1800
24.06.2024 00:07:16.235,0.95574,0.9556600000000001,1200,1200
24.06.2024 00:07:19.055,0.95576,0.9556600000000001,1800,1800
24.06.2024 00:07:30.628,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:07:30.729,0.95574,0.95565,1200,1200
24.06.2024 00:07:37.021,0.95573,0.95565,1200,1200
24.06.2024 00:07:45.569,0.95574,0.95565,1200,1200
24.06.2024 00:07:50.848,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:08:01.010,0.95576,0.9556600000000001,1800,1200
24.06.2024 00:08:01.613,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:08:10.211,0.95574,0.95564,1200,1200
24.06.2024 00:08:15.073,0.9557500000000001,0.9556600000000001,1200,1200
24.06.2024 00:08:28.549,0.95573,0.95564,1200,1200
24.06.2024 00:08:28.703,0.95573,0.95563,1800,1200
