Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.124,8.34233,8.34083,600,600
24.06.2024 00:00:00.276,8.34234,8.34083,600,600
24.06.2024 00:00:01.379,8.34242,8.34099,600,600
24.06.2024 00:00:02.334,8.342410000000001,8.34092,600,600
24.06.2024 00:00:03.688,8.34247,8.341000000000001,600,600
24.06.2024 00:00:04.842,8.34252,8.34099,600,600
24.06.2024 00:00:05.846,8.34246,8.34098,600,600
24.06.2024 00:00:08.805,8.34247,8.34099,600,600
24.06.2024 00:00:10.060,8.34237,8.340910000000001,600,600
24.06.2024 00:00:12.824,8.342310000000001,8.340910000000001,600,600
24.06.2024 00:00:12.925,8.342260000000001,8.340910000000001,600,600
24.06.2024 00:00:12.976,8.342080000000001,8.34063,600,600
24.06.2024 00:00:13.378,8.34209,8.34059,600,600
24.06.2024 00:00:14.130,8.342080000000001,8.340610000000002,600,600
24.06.2024 00:00:21.149,8.34217,8.340760000000001,600,600
24.06.2024 00:00:22.453,8.342080000000001,8.34069,600,600
24.06.2024 00:00:24.109,8.342,8.34055,600,600
24.06.2024 00:00:25.212,8.342039999999999,8.34063,600,600
24.06.2024 00:00:31.146,8.34196,8.34055,600,600
24.06.2024 00:00:32.652,8.341980000000001,8.3405,600,600
24.06.2024 00:00:33.958,8.342060000000002,8.340560000000002,600,600
24.06.2024 00:00:34.961,8.342030000000001,8.34064,600,600
24.06.2024 00:00:36.264,8.342039999999999,8.34055,600,600
24.06.2024 00:00:37.466,8.34205,8.34047,600,600
24.06.2024 00:00:38.671,8.342039999999999,8.340489999999999,600,600
24.06.2024 00:00:39.724,8.342039999999999,8.340560000000002,600,600
24.06.2024 00:00:40.879,8.342110000000002,8.340560000000002,600,600
24.06.2024 00:00:42.234,8.342110000000002,8.34064,600,600
24.06.2024 00:00:43.839,8.342060000000002,8.34064,600,600
24.06.2024 00:00:44.491,8.34196,8.34055,600,600
24.06.2024 00:00:48.554,8.342030000000001,8.34064,600,600
24.06.2024 00:00:50.861,8.3422,8.34074,600,600
24.06.2024 00:00:51.213,8.34222,8.34074,600,600
24.06.2024 00:00:51.965,8.3422,8.34062,600,600
24.06.2024 00:00:52.467,8.3422,8.34064,600,600
24.06.2024 00:00:53.320,8.342130000000001,8.34063,600,600
24.06.2024 00:00:53.472,8.34212,8.34062,600,600
24.06.2024 00:00:53.522,8.34189,8.34042,600,600
24.06.2024 00:00:53.624,8.34159,8.34045,600,600
24.06.2024 00:00:53.674,8.34158,8.34002,600,600
24.06.2024 00:00:53.876,8.3415,8.34,600,600
24.06.2024 00:00:53.977,8.34155,8.34,600,600
24.06.2024 00:00:54.078,8.34158,8.34,600,600
24.06.2024 00:00:54.680,8.341660000000001,8.3401,600,600
24.06.2024 00:00:55.683,8.34163,8.340150000000001,600,600
24.06.2024 00:00:56.686,8.34159,8.340150000000001,600,600
24.06.2024 00:00:56.737,8.34155,8.34007,600,600
24.06.2024 00:00:59.093,8.34163,8.34,600,600
24.06.2024 00:00:59.996,8.3416,8.34,600,600
24.06.2024 00:01:00.448,8.34158,8.3401,600,600
24.06.2024 00:01:03.114,8.34155,8.34018,600,600
24.06.2024 00:01:04.368,8.34153,8.340060000000001,600,600
24.06.2024 00:01:05.522,8.341610000000001,8.3401,600,600
24.06.2024 00:01:06.827,8.34155,8.34018,600,600
24.06.2024 00:01:07.380,8.34154,8.34018,600,600
24.06.2024 00:01:07.483,8.341410000000002,8.33989,600,600
24.06.2024 00:01:07.586,8.341380000000001,8.3398,600,600
24.06.2024 00:01:07.687,8.341330000000001,8.3398,600,600
24.06.2024 00:01:07.788,8.34126,8.33979,600,600
24.06.2024 00:01:08.742,8.34116,8.33979,600,600
24.06.2024 00:01:10.046,8.34108,8.33961,600,600
24.06.2024 00:01:11.100,8.34107,8.33953,600,600
24.06.2024 00:01:11.151,8.34107,8.33956,600,600
24.06.2024 00:01:13.107,8.34115,8.33961,600,600
24.06.2024 00:01:14.161,8.3412,8.33966,600,600
24.06.2024 00:01:15.263,8.341180000000001,8.339680000000001,600,600
24.06.2024 00:01:16.367,8.3412,8.33969,600,600
24.06.2024 00:01:17.421,8.341280000000001,8.33969,900,600
24.06.2024 00:01:18.524,8.34117,8.339780000000001,600,600
24.06.2024 00:01:22.937,8.341239999999999,8.33979,600,600
24.06.2024 00:01:29.456,8.34116,8.33979,600,600
24.06.2024 00:01:30.559,8.3412,8.3397,600,600
24.06.2024 00:01:31.612,8.34125,8.339780000000001,600,600
24.06.2024 00:01:32.665,8.34116,8.33979,600,600
24.06.2024 00:01:35.172,8.34119,8.33967,600,600
24.06.2024 00:01:36.552,8.34117,8.3397,600,600
24.06.2024 00:01:38.058,8.341239999999999,8.3397,600,600
24.06.2024 00:01:39.513,8.34119,8.33965,600,900
24.06.2024 00:01:40.416,8.34119,8.33969,600,600
24.06.2024 00:01:40.818,8.3412,8.339730000000001,600,600
24.06.2024 00:01:41.470,8.3412,8.339739999999999,600,600
24.06.2024 00:01:41.822,8.34121,8.339780000000001,600,600
24.06.2024 00:01:41.923,8.34127,8.33979,600,600
24.06.2024 00:01:42.024,8.34127,8.339739999999999,600,900
24.06.2024 00:01:42.826,8.341280000000001,8.33972,600,600
24.06.2024 00:01:43.027,8.341280000000001,8.339739999999999,600,600
24.06.2024 00:01:44.083,8.341310000000002,8.339760000000002,600,600
24.06.2024 00:01:45.386,8.341239999999999,8.339760000000002,600,600
24.06.2024 00:01:48.444,8.34125,8.33977,600,600
24.06.2024 00:01:50.701,8.34127,8.33977,600,600
24.06.2024 00:01:52.155,8.341280000000001,8.339780000000001,600,600
24.06.2024 00:01:53.207,8.341280000000001,8.33984,600,600
24.06.2024 00:01:53.613,8.34135,8.339860000000002,600,600
24.06.2024 00:01:53.964,8.341360000000002,8.339860000000002,900,600
24.06.2024 00:01:54.265,8.34135,8.339860000000002,600,600
24.06.2024 00:01:54.867,8.3413,8.33975,600,600
24.06.2024 00:01:55.869,8.341310000000002,8.33975,600,600
24.06.2024 00:01:56.020,8.34132,8.339780000000001,600,600
24.06.2024 00:01:57.123,8.341280000000001,8.33977,600,600
24.06.2024 00:01:57.676,8.341280000000001,8.33982,600,600
24.06.2024 00:01:57.777,8.341289999999999,8.339760000000002,600,600
24.06.2024 00:01:57.878,8.341050000000001,8.339680000000001,600,600
24.06.2024 00:01:57.980,8.341050000000001,8.339580000000002,600,600
24.06.2024 00:01:58.481,8.341050000000001,8.33954,600,600
