Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:00:30.415,3.74606,3.7375900000000004,900,900
24.06.2024 05:02:57.105,3.7458500000000003,3.7379900000000004,900,900
24.06.2024 05:03:00.666,3.7455600000000002,3.73786,900,900
24.06.2024 05:03:21.277,3.74555,3.73787,900,900
24.06.2024 05:03:31.253,3.7455400000000005,3.73787,900,900
24.06.2024 05:03:41.275,3.7455400000000005,3.7378800000000005,900,900
24.06.2024 05:03:57.128,3.7455300000000005,3.7378800000000005,900,900
24.06.2024 05:04:03.144,3.7455900000000004,3.73776,900,900
24.06.2024 05:04:03.696,3.74587,3.7379000000000002,900,900
24.06.2024 05:04:10.161,3.7459900000000004,3.7376,900,900
24.06.2024 05:04:12.216,3.7463300000000004,3.7383800000000003,900,900
24.06.2024 05:04:12.368,3.7453600000000002,3.73902,900,1200
24.06.2024 05:04:12.519,3.7453600000000002,3.7390300000000005,900,1200
24.06.2024 05:04:12.569,3.7454300000000003,3.7390300000000005,900,1200
24.06.2024 05:04:12.670,3.7454300000000003,3.7389,900,1200
24.06.2024 05:04:15.929,3.7454300000000003,3.7389300000000003,900,1200
24.06.2024 05:04:16.080,3.7454300000000003,3.73901,900,900
24.06.2024 05:04:16.433,3.7454300000000003,3.73907,900,1200
24.06.2024 05:04:17.136,3.74561,3.73907,900,1200
24.06.2024 05:04:17.537,3.74561,3.73916,900,1200
24.06.2024 05:04:17.588,3.74566,3.73916,900,1200
24.06.2024 05:04:17.639,3.74566,3.73937,900,1200
24.06.2024 05:04:19.697,3.7458,3.73937,900,1200
24.06.2024 05:04:20.400,3.7458,3.73939,1200,1200
24.06.2024 05:04:30.080,3.7458,3.73941,1200,1200
24.06.2024 05:04:30.131,3.7458300000000007,3.73941,1200,1200
24.06.2024 05:04:30.533,3.7458300000000007,3.7395400000000003,1200,1200
24.06.2024 05:04:32.112,3.7458300000000007,3.73956,900,1200
24.06.2024 05:04:32.162,3.74601,3.73956,1200,1200
24.06.2024 05:04:42.248,3.74601,3.7396300000000005,1200,1200
24.06.2024 05:04:42.349,3.7460300000000006,3.7396300000000005,1200,1200
24.06.2024 05:04:42.450,3.74606,3.7396300000000005,1200,1200
24.06.2024 05:04:44.655,3.7456300000000007,3.7396900000000004,1200,1200
24.06.2024 05:04:44.705,3.74561,3.73961,1200,1200
24.06.2024 05:04:50.375,3.7455900000000004,3.73962,1200,900
24.06.2024 05:04:58.949,3.74496,3.73951,900,900
24.06.2024 05:05:00.405,3.7449500000000002,3.7395199999999997,1200,900
24.06.2024 05:05:08.226,3.74485,3.73951,1200,900
24.06.2024 05:05:08.277,3.74516,3.73966,1200,900
24.06.2024 05:05:09.783,3.7451900000000005,3.7396900000000004,1200,900
24.06.2024 05:05:09.834,3.74527,3.7397,1200,900
24.06.2024 05:05:10.386,3.74525,3.7397199999999997,1200,900
24.06.2024 05:05:11.340,3.7456500000000004,3.7397199999999997,1800,900
24.06.2024 05:05:11.390,3.7456500000000004,3.7404,1800,900
24.06.2024 05:05:11.441,3.74681,3.7403300000000006,1200,1200
24.06.2024 05:05:14.053,3.74681,3.7408699999999997,1200,900
24.06.2024 05:05:14.154,3.74684,3.7412400000000003,1200,900
24.06.2024 05:05:15.576,3.7470000000000003,3.7413600000000002,1200,900
24.06.2024 05:05:15.627,3.74701,3.74147,1200,900
24.06.2024 05:05:15.728,3.74761,3.74177,1200,900
24.06.2024 05:05:15.829,3.7475199999999997,3.7416500000000004,1200,900
24.06.2024 05:05:16.030,3.7474900000000004,3.74177,1200,900
24.06.2024 05:05:16.131,3.74757,3.74189,1200,900
24.06.2024 05:05:17.185,3.7476300000000005,3.7419000000000002,1200,900
24.06.2024 05:05:17.839,3.74767,3.74191,1200,900
24.06.2024 05:05:30.375,3.74766,3.74192,1200,900
24.06.2024 05:05:30.626,3.7477300000000007,3.7419300000000004,1200,900
24.06.2024 05:05:31.679,3.74766,3.74192,1200,900
24.06.2024 05:05:47.520,3.74759,3.74197,1200,900
24.06.2024 05:05:53.235,3.7479500000000003,3.7419900000000004,1800,900
24.06.2024 05:05:53.336,3.7479500000000003,3.74222,1800,900
24.06.2024 05:05:53.386,3.7479500000000003,3.74211,1800,900
24.06.2024 05:05:53.437,3.7485900000000005,3.74211,1200,1200
24.06.2024 05:05:53.588,3.7485900000000005,3.74221,1200,1200
24.06.2024 05:05:55.427,3.7485900000000005,3.7422,1200,1200
24.06.2024 05:05:55.528,3.7485900000000005,3.7422800000000005,1200,900
24.06.2024 05:05:56.683,3.7485900000000005,3.74221,1200,1200
