Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:01.041,36.783500000000004,36.7615,1800,1350
24.06.2024 00:00:02.244,36.7785,36.7685,900,900
24.06.2024 00:00:02.545,36.7805,36.7685,1200,900
24.06.2024 00:00:02.846,36.7795,36.7685,1200,900
24.06.2024 00:00:09.364,36.7805,36.7685,1200,900
24.06.2024 00:00:13.030,36.7795,36.7685,900,900
24.06.2024 00:00:13.084,36.7805,36.7685,1200,900
24.06.2024 00:00:13.335,36.7795,36.7685,900,900
24.06.2024 00:00:16.794,36.7805,36.7685,1200,900
24.06.2024 00:00:23.162,36.7815,36.7695,1200,900
24.06.2024 00:00:26.934,36.7805,36.7685,1200,900
24.06.2024 00:00:28.690,36.7815,36.7695,1200,900
24.06.2024 00:00:47.944,36.7805,36.7685,1200,900
24.06.2024 00:01:00.778,36.7815,36.7695,1200,900
24.06.2024 00:01:16.048,36.7815,36.7695,1200,900
24.06.2024 00:01:48.595,36.7815,36.7695,1200,900
24.06.2024 00:02:00.374,36.7805,36.7695,1200,900
24.06.2024 00:02:06.938,36.7795,36.7685,900,900
24.06.2024 00:02:21.175,36.7795,36.7685,1200,900
24.06.2024 00:02:22.929,36.7795,36.7665,1200,900
24.06.2024 00:02:22.981,36.7775,36.7655,1200,900
24.06.2024 00:02:23.183,36.7785,36.7665,1200,900
24.06.2024 00:02:31.403,36.7795,36.7675,1200,900
24.06.2024 00:02:38.921,36.7795,36.7675,1200,900
24.06.2024 00:02:40.624,36.7795,36.7685,1200,900
24.06.2024 00:03:18.966,36.7815,36.7705,1200,900
24.06.2024 00:03:19.218,36.7825,36.7715,1200,900
24.06.2024 00:03:33.506,36.7815,36.7695,900,900
24.06.2024 00:03:34.308,36.7825,36.7715,1200,900
24.06.2024 00:03:34.660,36.7815,36.7705,900,900
24.06.2024 00:04:24.912,36.7805,36.7695,1200,900
24.06.2024 00:04:47.169,36.7795,36.7685,1200,900
24.06.2024 00:05:52.389,36.7815,36.7695,900,900
24.06.2024 00:10:14.261,36.7815,36.7705,1200,900
24.06.2024 00:19:49.431,36.783500000000004,36.7705,1200,900
24.06.2024 00:19:50.709,36.7815,36.7695,1200,900
24.06.2024 00:23:32.003,36.7805,36.7695,1200,900
24.06.2024 00:24:42.319,36.7815,36.7695,1200,900
24.06.2024 00:28:39.720,36.7805,36.7695,900,900
24.06.2024 00:29:58.261,36.7755,36.7645,900,900
24.06.2024 00:29:58.312,36.7805,36.7675,1200,900
24.06.2024 00:29:58.363,36.7775,36.7665,1200,900
24.06.2024 00:29:58.464,36.7795,36.7685,1200,900
24.06.2024 00:29:58.615,36.7745,36.7645,900,900
24.06.2024 00:29:58.716,36.7735,36.7635,1200,900
24.06.2024 00:29:59.218,36.7755,36.7655,900,900
24.06.2024 00:29:59.319,36.7775,36.7675,900,900
24.06.2024 00:29:59.420,36.7755,36.7655,900,900
24.06.2024 00:29:59.521,36.7775,36.7675,900,900
24.06.2024 00:29:59.772,36.7765,36.7665,900,1200
24.06.2024 00:30:09.199,36.7775,36.7675,900,900
24.06.2024 00:31:16.987,36.7785,36.7685,900,1200
24.06.2024 00:32:59.940,36.7815,36.7695,1200,900
24.06.2024 00:33:19.436,36.783500000000004,36.7715,900,900
24.06.2024 00:33:19.537,36.7825,36.7715,1200,1200
24.06.2024 00:33:25.926,36.7845,36.7735,1200,900
24.06.2024 00:33:26.079,36.7855,36.7745,1200,1200
24.06.2024 00:33:29.488,36.783500000000004,36.7725,900,1200
24.06.2024 00:33:38.309,36.7825,36.7715,900,1200
24.06.2024 00:33:38.861,36.7815,36.7705,900,900
24.06.2024 00:34:10.485,36.7825,36.7705,1200,900
24.06.2024 00:34:10.836,36.7805,36.7695,900,1200
24.06.2024 00:34:14.996,36.7825,36.7715,1200,900
24.06.2024 00:34:22.867,36.7845,36.7725,1200,1200
24.06.2024 00:34:22.917,36.7855,36.7735,1200,900
24.06.2024 00:34:27.381,36.7845,36.7735,1200,900
24.06.2024 00:35:23.270,36.7825,36.7715,1200,900
24.06.2024 00:35:25.776,36.7815,36.7715,900,1200
24.06.2024 00:35:41.461,36.783500000000004,36.7725,1200,900
24.06.2024 00:35:59.428,36.783500000000004,36.7715,900,900
24.06.2024 00:35:59.579,36.7815,36.7695,900,1200
24.06.2024 00:36:10.106,36.7825,36.7715,900,900
24.06.2024 00:36:10.157,36.7855,36.7735,900,900
24.06.2024 00:36:20.885,36.7845,36.7725,900,900
24.06.2024 00:36:30.759,36.786500000000004,36.7715,900,1200
24.06.2024 00:36:30.809,36.7905,36.7775,900,900
24.06.2024 00:36:30.910,36.7905,36.7785,1200,900
24.06.2024 00:36:50.912,36.7915,36.7795,900,900
24.06.2024 00:36:51.564,36.792500000000004,36.7805,1200,900
24.06.2024 00:37:10.259,36.7935,36.7825,900,900
24.06.2024 00:37:10.861,36.792500000000004,36.7805,900,900
24.06.2024 00:37:12.667,36.7935,36.7815,900,900
24.06.2024 00:37:12.968,36.792500000000004,36.7795,900,900
24.06.2024 00:37:19.365,36.7935,36.7815,900,900
24.06.2024 00:37:25.330,36.792500000000004,36.7815,900,900
24.06.2024 00:37:27.186,36.7975,36.789500000000004,2250,900
24.06.2024 00:37:27.237,36.8015,36.7905,1200,900
24.06.2024 00:37:27.438,36.8035,36.7915,1200,900
24.06.2024 00:37:27.489,36.8015,36.7905,900,1200
24.06.2024 00:37:27.692,36.8005,36.7905,900,900
24.06.2024 00:37:28.397,36.798500000000004,36.7885,900,1200
24.06.2024 00:37:47.849,36.7975,36.7875,900,1200
24.06.2024 00:37:53.264,36.798500000000004,36.7885,1200,900
24.06.2024 00:37:54.117,36.7965,36.786500000000004,900,1200
24.06.2024 00:37:54.269,36.795500000000004,36.7855,900,1200
24.06.2024 00:38:22.931,36.7965,36.786500000000004,900,1200
24.06.2024 00:38:26.194,36.7995,36.789500000000004,900,900
24.06.2024 00:40:00.435,36.798500000000004,36.7885,900,1020
24.06.2024 00:40:01.238,36.7975,36.7875,900,1020
24.06.2024 00:40:21.636,36.7965,36.786500000000004,900,1020
24.06.2024 00:40:34.670,36.7965,36.786500000000004,900,1200
24.06.2024 00:40:51.335,36.7975,36.7875,1200,1200
24.06.2024 00:40:51.436,36.798500000000004,36.7885,900,1200
24.06.2024 00:40:52.889,36.7975,36.7875,900,1200
24.06.2024 00:40:56.649,36.7975,36.7875,900,1020
24.06.2024 00:41:19.452,36.7995,36.789500000000004,900,1200
24.06.2024 00:42:14.748,36.798500000000004,36.7885,900,1320.0001
24.06.2024 00:42:25.510,36.798500000000004,36.7885,900,1200
24.06.2024 00:42:35.388,36.798500000000004,36.7885,900,1020
24.06.2024 00:42:42.306,36.798500000000004,36.7885,900,1200
24.06.2024 00:42:42.960,36.798500000000004,36.7885,900,1020
24.06.2024 00:42:44.713,36.798500000000004,36.7885,900,1200
24.06.2024 00:42:44.914,36.798500000000004,36.7885,900,1020
24.06.2024 00:43:13.649,36.798500000000004,36.7885,900,1200
24.06.2024 00:43:18.110,36.798500000000004,36.7885,900,1020
24.06.2024 00:43:22.523,36.798500000000004,36.7885,900,1200
24.06.2024 00:43:36.452,36.798500000000004,36.7885,900,1020
24.06.2024 00:44:00.867,36.7995,36.789500000000004,900,1200
24.06.2024 00:44:07.582,36.7965,36.786500000000004,900,1020
24.06.2024 00:44:07.783,36.795500000000004,36.7855,900,1020
24.06.2024 00:44:08.085,36.795500000000004,36.7855,900,1200
24.06.2024 00:44:14.905,36.7965,36.786500000000004,900,1200
24.06.2024 00:44:32.347,36.795500000000004,36.7855,900,1200
24.06.2024 00:44:34.755,36.7965,36.786500000000004,900,1200
24.06.2024 00:44:44.860,36.7975,36.7875,900,1200
24.06.2024 00:44:53.186,36.7965,36.786500000000004,900,1200
24.06.2024 00:44:54.740,36.795500000000004,36.7855,900,1200
24.06.2024 00:44:56.701,36.7965,36.786500000000004,900,1200
24.06.2024 00:45:32.813,36.795500000000004,36.7855,900,900
24.06.2024 00:45:35.118,36.7965,36.786500000000004,900,900
24.06.2024 00:45:36.171,36.795500000000004,36.7855,900,900
24.06.2024 00:45:43.792,36.7965,36.786500000000004,900,900
24.06.2024 00:46:37.458,36.798500000000004,36.7875,900,900
24.06.2024 00:46:47.527,36.7975,36.7875,900,900
24.06.2024 00:47:26.805,36.7965,36.786500000000004,900,900
24.06.2024 00:48:17.427,36.7975,36.7875,900,900
24.06.2024 00:48:31.914,36.795500000000004,36.7855,900,900
24.06.2024 00:48:32.368,36.7945,36.7845,900,1020
24.06.2024 00:48:32.419,36.7935,36.783500000000004,900,1200
24.06.2024 00:49:06.901,36.792500000000004,36.7825,900,1020
24.06.2024 00:49:18.709,36.7915,36.7815,900,1020
24.06.2024 00:49:18.960,36.792500000000004,36.7825,900,1020
24.06.2024 00:49:19.061,36.7915,36.7815,900,1020
24.06.2024 00:49:19.765,36.792500000000004,36.7825,900,1020
24.06.2024 00:49:32.703,36.792500000000004,36.7825,900,900
24.06.2024 00:50:48.453,36.7945,36.7845,900,900
24.06.2024 00:50:48.554,36.795500000000004,36.7855,900,1200
24.06.2024 00:50:49.660,36.7945,36.7845,900,1200
24.06.2024 00:50:49.761,36.7935,36.783500000000004,900,1200
24.06.2024 00:51:00.888,36.792500000000004,36.7825,900,1020
24.06.2024 00:51:39.714,36.7935,36.783500000000004,900,1200
24.06.2024 00:51:55.455,36.792500000000004,36.7825,900,1020
24.06.2024 00:52:20.711,36.792500000000004,36.7825,900,900
24.06.2024 00:52:23.471,36.7905,36.7805,900,900
24.06.2024 00:52:23.572,36.7885,36.7785,900,1200
24.06.2024 00:53:17.619,36.7875,36.7775,900,1020
24.06.2024 00:53:23.744,36.7875,36.7775,900,900
24.06.2024 00:53:29.662,36.789500000000004,36.7795,900,900
24.06.2024 00:53:56.069,36.7905,36.7805,900,1200
24.06.2024 00:53:56.370,36.789500000000004,36.7795,900,1200
24.06.2024 00:54:09.069,36.7905,36.7805,900,1200
24.06.2024 00:54:09.370,36.789500000000004,36.7795,900,1200
24.06.2024 00:54:19.696,36.7905,36.7805,900,1200
24.06.2024 00:54:38.246,36.7915,36.7815,900,1200
24.06.2024 00:54:50.388,36.7905,36.7805,900,1200
24.06.2024 00:55:06.079,36.792500000000004,36.7815,1200,1200
24.06.2024 00:55:30.384,36.7915,36.7815,900,1200
24.06.2024 00:55:59.063,36.7905,36.7805,900,1200
24.06.2024 00:56:11.092,36.792500000000004,36.7815,1200,1200
24.06.2024 00:56:16.053,36.7915,36.7815,900,1200
24.06.2024 00:56:32.033,36.7905,36.7805,900,1200
24.06.2024 00:56:33.089,36.792500000000004,36.7815,900,1200
24.06.2024 00:56:40.812,36.7905,36.7805,900,1200
24.06.2024 00:56:56.104,36.792500000000004,36.7815,900,1200
24.06.2024 00:56:57.056,36.7915,36.7815,900,1200
24.06.2024 00:57:02.070,36.7905,36.7805,900,1200
24.06.2024 00:57:18.100,36.792500000000004,36.7815,900,1200
24.06.2024 00:57:26.844,36.7905,36.7805,900,1200
24.06.2024 00:57:34.015,36.8005,36.783500000000004,900,1200
24.06.2024 00:57:34.115,36.8035,36.783500000000004,1200,1020
24.06.2024 00:57:34.618,36.8025,36.786500000000004,1200,1020
24.06.2024 00:57:34.820,36.8025,36.7905,1200,1200
24.06.2024 00:57:35.422,36.8025,36.7915,1200,1200
24.06.2024 00:57:51.526,36.8005,36.789500000000004,900,1200
24.06.2024 00:57:51.627,36.8015,36.7905,1200,1200
24.06.2024 00:57:51.828,36.8005,36.789500000000004,900,1200
24.06.2024 00:57:51.929,36.7975,36.7875,900,1200
