Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:02.702,0.6529100000000001,0.6527600000000001,1200,1200
24.06.2024 00:00:03.506,0.6529,0.6527600000000001,1200,1200
24.06.2024 00:00:08.976,0.6529100000000001,0.65277,1200,1200
24.06.2024 00:00:11.236,0.65293,0.65279,1200,1200
24.06.2024 00:00:12.391,0.6529200000000001,0.65278,1200,1200
24.06.2024 00:00:15.002,0.65294,0.65279,3150.0001,1200
24.06.2024 00:00:15.253,0.6529200000000001,0.65278,1200,1200
24.06.2024 00:00:17.513,0.6529,0.65275,1200,1200
24.06.2024 00:00:20.626,0.6529100000000001,0.6527600000000001,1200,1200
24.06.2024 00:00:21.281,0.6529,0.6527600000000001,1200,1200
24.06.2024 00:00:23.188,0.6529100000000001,0.65277,1200,1200
24.06.2024 00:00:24.341,0.6529,0.65274,1200,1200
24.06.2024 00:00:31.998,0.6529100000000001,0.6527600000000001,1200,1200
24.06.2024 00:00:46.593,0.65294,0.6528,1200,1200
24.06.2024 00:00:46.694,0.65295,0.6528100000000001,1200,1200
24.06.2024 00:00:46.845,0.65297,0.65283,1200,1200
24.06.2024 00:00:49.056,0.6529600000000001,0.6528100000000001,1200,1200
24.06.2024 00:00:49.458,0.6529600000000001,0.6528200000000001,1200,1200
24.06.2024 00:00:50.161,0.65295,0.65279,1200,1200
24.06.2024 00:00:51.016,0.65295,0.65278,1200,1200
24.06.2024 00:00:53.226,0.6529200000000001,0.65278,1200,1200
24.06.2024 00:00:53.276,0.6529,0.65275,1200,1320.0001
24.06.2024 00:00:53.529,0.6529,0.65272,1200,1320.0001
24.06.2024 00:00:53.630,0.65288,0.65272,1200,5520
24.06.2024 00:00:53.731,0.65288,0.65272,1200,1320.0001
24.06.2024 00:00:56.491,0.6528700000000001,0.65272,1200,1200
24.06.2024 00:00:56.592,0.6528600000000001,0.65271,1200,1320.0001
24.06.2024 00:00:59.002,0.6528700000000001,0.65271,1200,1320.0001
24.06.2024 00:01:03.674,0.6528600000000001,0.65271,1200,1200
24.06.2024 00:01:06.283,0.65285,0.6527000000000001,1200,1200
24.06.2024 00:01:06.787,0.6528700000000001,0.6527000000000001,1200,1200
24.06.2024 00:01:07.694,0.65285,0.6527000000000001,1200,1320.0001
24.06.2024 00:01:10.403,0.65283,0.65268,1200,1320.0001
24.06.2024 00:01:10.504,0.65283,0.65268,1200,1200
24.06.2024 00:01:14.066,0.65283,0.65269,1200,1200
24.06.2024 00:01:21.292,0.65284,0.6527000000000001,1200,1200
24.06.2024 00:01:33.084,0.65283,0.65268,1200,1200
24.06.2024 00:01:33.337,0.6528200000000001,0.65267,1200,1200
24.06.2024 00:01:34.191,0.65284,0.65267,1200,1200
24.06.2024 00:01:37.518,0.6528600000000001,0.6527000000000001,1200,1200
24.06.2024 00:01:37.621,0.6528600000000001,0.65271,1200,1200
24.06.2024 00:01:40.885,0.65285,0.6527000000000001,1200,1200
24.06.2024 00:01:46.707,0.6528700000000001,0.6527000000000001,1200,1200
24.06.2024 00:01:48.766,0.65284,0.6527000000000001,1200,1200
24.06.2024 00:01:52.281,0.65284,0.65269,1200,1200
24.06.2024 00:01:53.688,0.65285,0.6527000000000001,1200,1200
24.06.2024 00:01:57.604,0.65283,0.65268,1200,1200
24.06.2024 00:01:57.755,0.65285,0.6527000000000001,1200,1200
24.06.2024 00:01:57.856,0.65285,0.65271,1200,1200
24.06.2024 00:01:59.463,0.65285,0.65268,1200,1200
24.06.2024 00:02:01.222,0.6528600000000001,0.65269,1200,1200
24.06.2024 00:02:06.491,0.65283,0.65268,1200,1200
24.06.2024 00:02:13.803,0.6528100000000001,0.65266,1200,1200
24.06.2024 00:02:13.905,0.65279,0.65264,1200,1200
24.06.2024 00:02:14.057,0.65279,0.65263,1200,1200
24.06.2024 00:02:14.258,0.65277,0.65262,1200,1200
24.06.2024 00:02:16.668,0.65275,0.6526000000000001,1200,1200
