Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.277,23.343700000000002,23.3221,900,450
24.06.2024 00:00:00.378,23.343700000000002,23.3218,900,900
24.06.2024 00:00:00.480,23.343700000000002,23.3215,900,450
24.06.2024 00:00:00.580,23.3424,23.321099999999998,450,1200
24.06.2024 00:00:00.782,23.3424,23.321900000000003,450,450
24.06.2024 00:00:01.083,23.3427,23.321900000000003,450,450
24.06.2024 00:00:01.384,23.342200000000002,23.320700000000002,450,1200
24.06.2024 00:00:02.287,23.3429,23.320700000000002,450,1350
24.06.2024 00:00:02.689,23.342200000000002,23.320700000000002,450,1200
24.06.2024 00:00:02.790,23.342200000000002,23.3217,450,900
24.06.2024 00:00:02.891,23.342200000000002,23.320700000000002,450,1200
24.06.2024 00:00:03.894,23.3429,23.320700000000002,450,1350
24.06.2024 00:00:04.095,23.3435,23.320700000000002,450,1350
24.06.2024 00:00:04.196,23.3421,23.320700000000002,450,1200
24.06.2024 00:00:04.797,23.3428,23.322,450,900
24.06.2024 00:00:04.898,23.3432,23.322,450,900
24.06.2024 00:00:05.952,23.3436,23.322,450,900
24.06.2024 00:00:07.255,23.3436,23.323400000000003,450,900
24.06.2024 00:00:07.457,23.3432,23.323400000000003,450,900
24.06.2024 00:00:07.858,23.3436,23.323400000000003,450,900
24.06.2024 00:00:07.959,23.3443,23.323400000000003,450,900
24.06.2024 00:00:08.061,23.3443,23.3235,450,900
24.06.2024 00:00:09.013,23.3446,23.3235,450,900
24.06.2024 00:00:09.816,23.3446,23.323400000000003,450,900
24.06.2024 00:00:10.017,23.3443,23.323400000000003,450,900
24.06.2024 00:00:12.930,23.3446,23.323400000000003,450,1200
24.06.2024 00:00:13.083,23.344900000000003,23.323400000000003,450,1200
24.06.2024 00:00:21.154,23.344900000000003,23.3251,900,900
24.06.2024 00:00:21.356,23.346,23.3245,900,900
24.06.2024 00:00:21.456,23.3458,23.324099999999998,450,900
24.06.2024 00:00:21.557,23.345299999999998,23.324099999999998,450,900
24.06.2024 00:00:21.859,23.3448,23.324099999999998,450,900
24.06.2024 00:00:22.160,23.3445,23.324099999999998,450,900
24.06.2024 00:00:22.261,23.3445,23.323400000000003,450,1200
24.06.2024 00:00:25.218,23.3445,23.3227,450,1200
24.06.2024 00:00:26.070,23.3444,23.3227,900,1200
24.06.2024 00:00:26.121,23.3448,23.3227,450,1200
24.06.2024 00:00:26.433,23.3444,23.3227,450,1200
24.06.2024 00:00:26.634,23.344900000000003,23.3227,450,1200
24.06.2024 00:00:26.936,23.3446,23.3227,450,1200
24.06.2024 00:00:27.138,23.344900000000003,23.3227,450,1200
24.06.2024 00:00:27.239,23.345,23.3243,900,900
24.06.2024 00:00:27.540,23.345599999999997,23.3243,900,900
24.06.2024 00:00:27.941,23.3457,23.3243,450,900
24.06.2024 00:00:30.801,23.345599999999997,23.3243,900,1200
24.06.2024 00:00:30.902,23.345599999999997,23.3248,900,900
24.06.2024 00:00:31.103,23.345599999999997,23.3243,900,1200
24.06.2024 00:00:32.056,23.345599999999997,23.3247,900,900
24.06.2024 00:00:32.257,23.3459,23.3247,450,900
24.06.2024 00:00:33.161,23.345599999999997,23.3247,450,900
24.06.2024 00:00:33.562,23.345599999999997,23.3246,450,900
24.06.2024 00:00:34.866,23.3459,23.3246,450,900
24.06.2024 00:00:35.067,23.345599999999997,23.3246,450,900
24.06.2024 00:00:37.125,23.3462,23.3246,450,900
24.06.2024 00:00:37.225,23.346,23.3246,450,900
24.06.2024 00:00:37.326,23.3455,23.3246,450,900
24.06.2024 00:00:43.495,23.3455,23.3247,450,900
24.06.2024 00:00:47.707,23.3461,23.3247,900,900
24.06.2024 00:00:47.808,23.3461,23.3246,900,900
24.06.2024 00:00:47.909,23.3455,23.3246,450,900
24.06.2024 00:00:48.110,23.3461,23.3246,900,900
24.06.2024 00:00:48.210,23.3448,23.3246,900,900
24.06.2024 00:00:50.317,23.3446,23.323900000000002,450,1200
24.06.2024 00:00:50.719,23.3442,23.323900000000002,450,900
24.06.2024 00:00:50.820,23.3436,23.323900000000002,450,900
24.06.2024 00:00:50.921,23.3436,23.323,450,1200
24.06.2024 00:00:51.122,23.3445,23.323,900,1200
24.06.2024 00:00:51.223,23.3431,23.323,900,1200
24.06.2024 00:00:51.324,23.342299999999998,23.323,450,1200
24.06.2024 00:00:51.525,23.342299999999998,23.322400000000002,450,900
24.06.2024 00:00:51.928,23.342299999999998,23.3218,450,900
24.06.2024 00:00:52.430,23.342200000000002,23.3218,450,900
24.06.2024 00:00:53.385,23.3418,23.3218,450,900
24.06.2024 00:00:53.587,23.3421,23.3218,450,900
24.06.2024 00:00:53.688,23.3427,23.3232,450,900
