Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:01.296,8.882000000000001,8.876000000000001,900,900
24.06.2024 00:00:02.249,8.883,8.876000000000001,900,2700
24.06.2024 00:00:11.226,8.884,8.876000000000001,900,900
24.06.2024 00:00:16.400,8.885,8.877,900,900
24.06.2024 00:00:23.126,8.885,8.878,900,900
24.06.2024 00:00:23.277,8.884,8.878,900,2700
24.06.2024 00:00:26.140,8.884,8.877,900,900
24.06.2024 00:00:53.624,8.885,8.877,900,900
24.06.2024 00:01:39.163,8.884,8.876000000000001,900,900
24.06.2024 00:01:51.204,8.884,8.875,900,900
24.06.2024 00:01:53.162,8.883,8.875,900,900
24.06.2024 00:01:53.263,8.883,8.874,900,2700
24.06.2024 00:01:53.365,8.882000000000001,8.874,900,900
24.06.2024 00:01:58.539,8.881,8.873,900,900
24.06.2024 00:02:06.926,8.88,8.872,900,900
24.06.2024 00:02:21.084,8.878,8.872,900,2700
24.06.2024 00:02:22.542,8.879,8.870000000000001,900,2700
24.06.2024 00:02:22.844,8.878,8.870000000000001,900,2700
24.06.2024 00:02:25.358,8.879,8.871,900,900
24.06.2024 00:02:25.560,8.877,8.871,900,2700
24.06.2024 00:02:28.626,8.878,8.872,900,900
24.06.2024 00:02:32.195,8.879,8.873,900,900
24.06.2024 00:02:35.111,8.879,8.871,900,2700
24.06.2024 00:02:37.973,8.878,8.870000000000001,900,2700
24.06.2024 00:02:46.315,8.879,8.871,900,900
24.06.2024 00:02:52.744,8.879,8.872,900,900
24.06.2024 00:02:54.151,8.88,8.872,900,900
24.06.2024 00:03:03.645,8.88,8.874,2700,900
24.06.2024 00:03:06.459,8.881,8.875,900,900
24.06.2024 00:03:17.761,8.883,8.875,900,900
24.06.2024 00:03:37.291,8.882000000000001,8.875,900,900
24.06.2024 00:03:40.152,8.883,8.875,1800,900
24.06.2024 00:04:07.118,8.881,8.875,900,5400.0001
24.06.2024 00:04:14.393,8.882000000000001,8.875,900,900
24.06.2024 00:04:14.695,8.882000000000001,8.876000000000001,1800,900
24.06.2024 00:04:15.198,8.882000000000001,8.875,900,900
24.06.2024 00:04:15.399,8.883,8.875,1800,900
24.06.2024 00:04:15.550,8.881,8.876000000000001,900,900
24.06.2024 00:04:17.006,8.881,8.875,1800,2700
24.06.2024 00:04:28.753,8.881,8.876000000000001,900,900
24.06.2024 00:04:31.163,8.882000000000001,8.874,1800,2700
24.06.2024 00:05:00.157,8.881,8.876000000000001,900,900
24.06.2024 00:05:14.010,8.883,8.875,1800,900
24.06.2024 00:05:14.111,8.881,8.876000000000001,900,900
24.06.2024 00:05:14.513,8.881,8.875,1800,5400.0001
24.06.2024 00:05:16.070,8.881,8.874,900,900
24.06.2024 00:05:16.272,8.881,8.875,1800,900
24.06.2024 00:05:17.076,8.881,8.874,900,900
24.06.2024 00:05:18.633,8.881,8.875,1800,900
24.06.2024 00:05:57.923,8.88,8.875,900,5400.0001
24.06.2024 00:06:29.421,8.88,8.874,900,900
24.06.2024 00:06:29.522,8.88,8.875,1800,900
24.06.2024 00:06:29.723,8.88,8.874,900,900
24.06.2024 00:06:29.874,8.881,8.874,1800,900
24.06.2024 00:07:00.153,8.88,8.874,1800,3319.9999
24.06.2024 00:07:03.765,8.881,8.874,900,900
24.06.2024 00:07:03.866,8.881,8.875,1800,5400.0001
24.06.2024 00:07:18.819,8.882000000000001,8.875,900,900
24.06.2024 00:07:47.520,8.881,8.875,1800,5400.0001
24.06.2024 00:08:15.077,8.882000000000001,8.875,900,900
24.06.2024 00:09:11.401,8.883,8.875,1800,900
24.06.2024 00:09:12.153,8.881,8.876000000000001,900,900
24.06.2024 00:09:12.354,8.882000000000001,8.876000000000001,1800,900
24.06.2024 00:09:16.421,8.881,8.876000000000001,900,900
24.06.2024 00:09:17.473,8.883,8.875,1800,900
24.06.2024 00:09:17.725,8.882000000000001,8.875,900,900
24.06.2024 00:10:01.937,8.882000000000001,8.876000000000001,1800,900
24.06.2024 00:10:02.038,8.881,8.876000000000001,900,900
24.06.2024 00:10:14.381,8.881,8.875,900,900
24.06.2024 00:10:27.833,8.882000000000001,8.876000000000001,1800,900
24.06.2024 00:10:40.474,8.882000000000001,8.875,900,900
24.06.2024 00:10:41.678,8.882000000000001,8.876000000000001,1800,900
24.06.2024 00:10:41.779,8.882000000000001,8.875,1800,3319.9999
24.06.2024 00:10:43.542,8.882000000000001,8.874,900,3319.9999
24.06.2024 00:10:52.216,8.883,8.874,1800,3319.9999
24.06.2024 00:10:56.981,8.881,8.875,900,3319.9999
24.06.2024 00:10:57.484,8.882000000000001,8.875,1800,3319.9999
24.06.2024 00:11:43.950,8.883,8.875,900,900
24.06.2024 00:12:01.265,8.884,8.876000000000001,900,900
24.06.2024 00:12:22.966,8.884,8.877,900,4500
24.06.2024 00:12:28.481,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:12:37.107,8.883,8.876000000000001,900,4500
24.06.2024 00:13:00.990,8.883,8.877,900,4500
24.06.2024 00:13:01.091,8.883,8.876000000000001,900,4500
24.06.2024 00:13:04.504,8.883,8.878,900,4500
24.06.2024 00:13:38.026,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:14:05.912,8.883,8.878,900,4500
24.06.2024 00:14:06.717,8.884,8.878,900,5400.0001
24.06.2024 00:14:25.235,8.884,8.877,5400.0001,6300.0002
24.06.2024 00:14:36.880,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:15:07.946,8.884,8.878,5400.0001,900
24.06.2024 00:16:01.069,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:16:33.588,8.884,8.878,1800,900
24.06.2024 00:16:47.850,8.885,8.876000000000001,1800,5400.0001
24.06.2024 00:17:01.096,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:18:33.284,8.882000000000001,8.877,900,3940.0001
24.06.2024 00:18:40.608,8.884,8.876000000000001,1800,3940.0001
24.06.2024 00:19:15.302,8.882000000000001,8.877,900,900
24.06.2024 00:19:16.259,8.884,8.876000000000001,1800,900
24.06.2024 00:19:16.860,8.882000000000001,8.877,900,900
24.06.2024 00:19:17.061,8.884,8.876000000000001,1800,900
24.06.2024 00:19:19.618,8.882000000000001,8.877,900,3940.0001
24.06.2024 00:20:31.279,8.882000000000001,8.876000000000001,900,900
24.06.2024 00:21:32.417,8.882000000000001,8.877,900,900
24.06.2024 00:21:58.024,8.884,8.876000000000001,1800,3940.0001
24.06.2024 00:22:03.339,8.884,8.877,900,900
24.06.2024 00:22:03.440,8.885,8.877,1800,900
24.06.2024 00:22:09.260,8.884,8.877,900,900
24.06.2024 00:22:14.226,8.884,8.878,1800,900
24.06.2024 00:22:14.328,8.884,8.877,900,900
24.06.2024 00:22:18.895,8.883,8.877,1800,3940.0001
24.06.2024 00:22:19.147,8.882000000000001,8.877,900,3940.0001
24.06.2024 00:22:20.709,8.884,8.876000000000001,1800,900
24.06.2024 00:22:21.611,8.883,8.876000000000001,900,900
24.06.2024 00:22:26.172,8.883,8.875,1800,3940.0001
24.06.2024 00:22:29.839,8.884,8.876000000000001,1800,900
24.06.2024 00:22:50.917,8.884,8.877,900,900
24.06.2024 00:22:51.923,8.885,8.877,1800,900
24.06.2024 00:22:52.777,8.884,8.877,900,900
24.06.2024 00:24:01.015,8.884,8.878,1800,900
24.06.2024 00:24:06.225,8.883,8.878,900,900
24.06.2024 00:24:08.982,8.885,8.877,1800,900
24.06.2024 00:24:09.887,8.884,8.877,900,900
24.06.2024 00:24:11.392,8.884,8.878,1800,900
24.06.2024 00:24:11.493,8.884,8.877,900,900
24.06.2024 00:24:38.566,8.884,8.878,1800,900
24.06.2024 00:24:40.572,8.884,8.877,900,900
24.06.2024 00:24:49.171,8.885,8.877,1800,900
24.06.2024 00:24:51.678,8.884,8.877,900,900
24.06.2024 00:24:52.631,8.885,8.877,1800,900
24.06.2024 00:24:54.838,8.884,8.877,900,900
24.06.2024 00:24:58.049,8.884,8.878,1800,900
24.06.2024 00:24:58.703,8.883,8.878,900,900
24.06.2024 00:25:00.860,8.885,8.877,1800,900
24.06.2024 00:25:02.165,8.884,8.877,900,900
24.06.2024 00:25:06.680,8.885,8.877,1800,3940.0001
24.06.2024 00:25:26.193,8.884,8.877,900,3940.0001
24.06.2024 00:25:32.010,8.885,8.877,1800,3940.0001
24.06.2024 00:26:12.085,8.884,8.877,900,900
24.06.2024 00:26:12.186,8.884,8.878,1800,900
24.06.2024 00:26:12.437,8.883,8.878,900,900
24.06.2024 00:26:15.299,8.884,8.878,1800,900
24.06.2024 00:26:18.309,8.884,8.877,900,900
24.06.2024 00:26:25.588,8.883,8.877,900,3940.0001
24.06.2024 00:26:55.531,8.883,8.876000000000001,900,3940.0001
24.06.2024 00:26:55.985,8.883,8.877,1800,900
24.06.2024 00:26:56.187,8.883,8.876000000000001,900,900
24.06.2024 00:26:59.301,8.883,8.877,1800,900
24.06.2024 00:26:59.452,8.882000000000001,8.877,900,900
24.06.2024 00:26:59.604,8.884,8.876000000000001,1800,900
24.06.2024 00:26:59.805,8.883,8.876000000000001,900,900
24.06.2024 00:27:01.261,8.883,8.877,1800,900
24.06.2024 00:27:01.362,8.882000000000001,8.877,900,900
24.06.2024 00:27:04.979,8.883,8.875,900,3940.0001
24.06.2024 00:27:17.663,8.883,8.876000000000001,900,900
24.06.2024 00:29:43.121,8.884,8.876000000000001,1800,900
24.06.2024 00:29:43.673,8.883,8.876000000000001,900,900
24.06.2024 00:29:56.316,8.883,8.875,1800,900
24.06.2024 00:29:59.578,8.883,8.876000000000001,900,900
24.06.2024 00:30:09.157,8.883,8.877,1800,3940.0001
24.06.2024 00:31:17.743,8.884,8.877,900,900
24.06.2024 00:31:17.950,8.884,8.878,1800,900
24.06.2024 00:31:18.506,8.884,8.877,900,900
24.06.2024 00:31:22.670,8.885,8.877,1800,900
24.06.2024 00:32:09.573,8.883,8.878,900,900
24.06.2024 00:32:29.740,8.884,8.876000000000001,1800,3940.0001
24.06.2024 00:32:29.841,8.882000000000001,8.877,900,3940.0001
24.06.2024 00:32:33.907,8.883,8.877,1800,5400.0001
24.06.2024 00:34:27.535,8.883,8.876000000000001,900,1450
24.06.2024 00:35:08.630,8.883,8.875,1800,1450
24.06.2024 00:35:19.821,8.882000000000001,8.877,1800,550
