Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.038,1.51583,1.51536,990,120
24.06.2024 00:00:00.394,1.5158200000000002,1.51536,450,120
24.06.2024 00:00:00.996,1.5158200000000002,1.51535,540,120
24.06.2024 00:00:01.500,1.51581,1.51535,900,120
24.06.2024 00:00:02.554,1.51579,1.51536,450,120
24.06.2024 00:00:02.705,1.5158,1.51537,450,120
24.06.2024 00:00:03.258,1.5158,1.51535,540,120
24.06.2024 00:00:05.465,1.51577,1.5153400000000001,120,120
24.06.2024 00:00:05.766,1.51577,1.51533,120,120
24.06.2024 00:00:05.968,1.5157500000000002,1.5153100000000002,120,120
24.06.2024 00:00:08.777,1.51574,1.5153100000000002,120,120
24.06.2024 00:00:09.179,1.5157500000000002,1.5153200000000002,540,120
24.06.2024 00:00:09.331,1.51573,1.51533,120,120
24.06.2024 00:00:10.085,1.5157200000000002,1.51533,120,120
24.06.2024 00:00:11.190,1.51574,1.51535,120,120
24.06.2024 00:00:11.542,1.5157600000000002,1.51535,120,120
24.06.2024 00:00:12.798,1.51577,1.51536,120,120
24.06.2024 00:00:14.507,1.51578,1.51539,120,120
24.06.2024 00:00:15.060,1.51578,1.51537,120,120
24.06.2024 00:00:15.863,1.5158,1.51539,120,120
24.06.2024 00:00:21.536,1.51581,1.5154,120,120
24.06.2024 00:00:23.140,1.51579,1.51538,120,120
24.06.2024 00:00:23.291,1.5158,1.5154400000000001,120,120
24.06.2024 00:00:24.546,1.5158,1.5154100000000001,120,120
24.06.2024 00:00:27.785,1.5158,1.51539,120,120
24.06.2024 00:00:28.690,1.5158,1.5154100000000001,120,120
24.06.2024 00:00:29.996,1.5158,1.51539,120,120
24.06.2024 00:00:30.299,1.51583,1.5154400000000001,120,120
24.06.2024 00:00:37.271,1.51583,1.51546,120,120
24.06.2024 00:00:37.824,1.51584,1.51543,120,120
24.06.2024 00:00:38.828,1.51583,1.5154200000000002,120,120
24.06.2024 00:00:43.995,1.5158500000000001,1.5154400000000001,120,120
24.06.2024 00:00:46.555,1.51573,1.51535,120,900
24.06.2024 00:00:46.656,1.51568,1.51528,120,120
24.06.2024 00:00:46.757,1.5157200000000002,1.5153200000000002,120,120
24.06.2024 00:00:46.858,1.51568,1.51528,120,120
24.06.2024 00:00:47.160,1.51564,1.5152400000000001,120,120
24.06.2024 00:00:47.763,1.51564,1.51526,120,120
24.06.2024 00:00:48.165,1.51569,1.51529,120,120
24.06.2024 00:00:50.173,1.5157100000000001,1.5153,120,120
24.06.2024 00:00:51.128,1.5157200000000002,1.51533,450,120
24.06.2024 00:00:51.329,1.5157200000000002,1.5153400000000001,120,120
24.06.2024 00:00:51.982,1.5157200000000002,1.5153200000000002,120,120
24.06.2024 00:00:53.237,1.51573,1.51533,120,120
24.06.2024 00:00:53.539,1.5157600000000002,1.51538,120,120
24.06.2024 00:00:53.690,1.51578,1.51539,450,120
24.06.2024 00:00:54.242,1.51578,1.5154100000000001,450,120
24.06.2024 00:00:54.594,1.51581,1.5154100000000001,120,120
24.06.2024 00:00:55.498,1.51581,1.51543,120,120
24.06.2024 00:00:56.502,1.51584,1.5154400000000001,120,120
24.06.2024 00:01:00.168,1.51588,1.51548,120,120
24.06.2024 00:01:00.820,1.5158600000000002,1.51549,120,120
24.06.2024 00:01:05.822,1.51588,1.5155,120,120
24.06.2024 00:01:06.776,1.5158500000000001,1.51549,120,120
24.06.2024 00:01:07.129,1.5158500000000001,1.51547,120,120
24.06.2024 00:01:07.230,1.5159,1.51553,120,120
24.06.2024 00:01:07.331,1.51593,1.51559,540,120
24.06.2024 00:01:08.187,1.51593,1.5155500000000002,120,120
24.06.2024 00:01:09.091,1.51594,1.51556,120,120
24.06.2024 00:01:14.260,1.5159600000000002,1.51557,120,120
