Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:54:52.588,32.85738,32.81007,900,900
24.06.2024 05:54:53.541,32.85738,32.81047,900,900
24.06.2024 05:54:54.093,32.857459999999996,32.81323,2700,900
24.06.2024 05:54:54.144,32.859100000000005,32.81323,2700,900
24.06.2024 05:54:54.395,32.85851,32.81323,900,900
24.06.2024 05:54:54.446,32.85851,32.81245,900,900
24.06.2024 05:54:55.450,32.85851,32.812090000000005,900,900
24.06.2024 05:54:55.701,32.85851,32.81211,900,900
24.06.2024 05:55:11.989,32.85556,32.81281,450,900
24.06.2024 05:55:12.092,32.85556,32.82533,450,900
24.06.2024 05:55:12.194,32.85556,32.82827,450,900
24.06.2024 05:55:12.296,32.85198,32.82827,2700,900
24.06.2024 05:55:12.397,32.85198,32.82826,2700,900
24.06.2024 05:55:12.498,32.85228,32.82826,2700,900
24.06.2024 05:55:13.151,32.852270000000004,32.82826,2700,900
24.06.2024 05:55:13.402,32.85544,32.82837,2700,900
24.06.2024 05:55:13.604,32.85544,32.82838,2700,900
24.06.2024 05:55:13.655,32.85571,32.82838,2700,900
24.06.2024 05:55:14.057,32.85571,32.82762,2700,900
24.06.2024 05:55:16.063,32.85571,32.82838,2700,900
24.06.2024 05:55:16.514,32.85253,32.82565,2700,2700
24.06.2024 05:55:36.288,32.85347,32.811659999999996,2700,900
24.06.2024 05:55:36.389,32.8536,32.811659999999996,2700,900
24.06.2024 05:55:37.793,32.86038,32.814280000000004,2700,900
24.06.2024 05:55:37.894,32.86038,32.81473,2700,900
24.06.2024 05:55:37.945,32.86038,32.81342,2700,900
24.06.2024 05:55:37.996,32.86038,32.81304,2700,900
24.06.2024 05:55:38.047,32.85933,32.81304,2700,900
24.06.2024 05:55:38.148,32.85933,32.8132,2700,900
24.06.2024 05:55:38.249,32.85933,32.813390000000005,2700,900
24.06.2024 05:55:38.350,32.859190000000005,32.813190000000006,2700,900
24.06.2024 05:55:38.552,32.85486,32.81283,2700,900
