Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.076,0.59346,0.5933700000000001,1000,1700
24.06.2024 00:00:00.230,0.59352,0.5933700000000001,900,2290.0001
24.06.2024 00:00:00.281,0.5935400000000001,0.59335,1300,1120
24.06.2024 00:00:00.986,0.5935199999999999,0.5933900000000001,1700,1300
24.06.2024 00:00:02.743,0.59354,0.59334,800,1300
24.06.2024 00:00:02.845,0.59353,0.59343,800,1100
24.06.2024 00:00:03.348,0.5935,0.59337,800,920
24.06.2024 00:00:03.754,0.59356,0.59335,1100,800
24.06.2024 00:00:08.832,0.59353,0.5934,1600,900
24.06.2024 00:00:08.934,0.5935100000000001,0.5933900000000001,1600,1600
24.06.2024 00:00:09.187,0.5935400000000001,0.5933400000000001,1200,1400
24.06.2024 00:00:09.339,0.5934800000000001,0.59338,800,620
24.06.2024 00:00:10.094,0.59349,0.5933400000000001,1500,800
24.06.2024 00:00:10.397,0.5934900000000001,0.59331,800,1900
24.06.2024 00:00:10.499,0.5935199999999999,0.59335,1300,1200
24.06.2024 00:00:10.902,0.59346,0.59333,1600,1220
24.06.2024 00:00:11.254,0.5934699999999999,0.5933,1500,920
24.06.2024 00:00:12.917,0.5934400000000001,0.5933200000000001,1400,1520
24.06.2024 00:00:14.975,0.59345,0.59335,1300,1600
24.06.2024 00:00:15.277,0.5934600000000001,0.5933200000000001,1300,1200
24.06.2024 00:00:15.680,0.59346,0.5932700000000001,800,1200
24.06.2024 00:00:15.781,0.5934400000000001,0.5933200000000001,1200,1700
24.06.2024 00:00:16.938,0.59346,0.5932800000000001,1300,1320
24.06.2024 00:00:17.040,0.59348,0.59326,1500,1300
24.06.2024 00:00:20.606,0.5934900000000001,0.5932600000000001,1200,1020
24.06.2024 00:00:20.707,0.5934200000000001,0.5933200000000001,1300,700
24.06.2024 00:00:21.011,0.59352,0.59337,800,1000
24.06.2024 00:00:21.466,0.59346,0.5933100000000001,900,1220
24.06.2024 00:00:22.523,0.59341,0.59333,1200,1010
24.06.2024 00:00:23.126,0.59343,0.5932700000000001,800,800
24.06.2024 00:00:23.228,0.5934900000000001,0.5932999999999999,1100,920
24.06.2024 00:00:24.034,0.59346,0.59337,1100,2099.9999
24.06.2024 00:00:24.638,0.59343,0.5932800000000001,800,2299.9999
24.06.2024 00:00:33.616,0.5934900000000001,0.5933500000000002,1500,1100
24.06.2024 00:00:37.936,0.5934200000000001,0.5933400000000001,1300,900
24.06.2024 00:00:40.502,0.59352,0.59332,900,1300
24.06.2024 00:00:43.470,0.59343,0.5932900000000001,1000,1200
24.06.2024 00:00:46.538,0.59347,0.5933,1300,2299.9999
24.06.2024 00:00:46.590,0.59351,0.5933500000000002,1100,1600
24.06.2024 00:00:46.843,0.5935400000000001,0.5934200000000001,700,2590.0001
24.06.2024 00:00:47.045,0.59356,0.59338,900,1120
24.06.2024 00:00:49.058,0.5934900000000001,0.59333,1600,1100
24.06.2024 00:00:50.163,0.5934600000000001,0.5933900000000001,1700,1700
24.06.2024 00:00:50.265,0.5934900000000001,0.5933700000000001,1100,910
24.06.2024 00:00:50.518,0.59354,0.5933600000000001,1300,700
24.06.2024 00:00:53.237,0.59352,0.5933400000000001,1500,900
24.06.2024 00:00:53.288,0.59346,0.5933700000000001,900,1490
24.06.2024 00:00:53.542,0.59352,0.59335,1000,1300
24.06.2024 00:00:53.694,0.59345,0.59327,1100,1900
24.06.2024 00:00:53.796,0.59348,0.59332,1000,1100
24.06.2024 00:00:54.048,0.59352,0.59327,1700,1900
24.06.2024 00:00:55.155,0.59348,0.5933499999999999,1600,1400
24.06.2024 00:00:55.357,0.5935,0.5933200000000001,1300,1520
24.06.2024 00:00:56.512,0.5934200000000001,0.59328,1500,2420
24.06.2024 00:00:58.974,0.5934200000000001,0.59328,1600,1100
24.06.2024 00:01:00.129,0.59348,0.5933200000000001,900,1100
24.06.2024 00:01:00.332,0.5934100000000001,0.59331,1400,1600
24.06.2024 00:01:00.434,0.59348,0.59331,1000,2000
24.06.2024 00:01:00.789,0.59349,0.59327,1400,1100
24.06.2024 00:01:02.162,0.59348,0.59325,1500,1300
24.06.2024 00:01:02.417,0.59345,0.5933,1600,1900
24.06.2024 00:01:03.677,0.5933900000000001,0.5932999999999999,1300,1200
24.06.2024 00:01:07.205,0.5933900000000001,0.59329,800,1600
24.06.2024 00:01:07.306,0.59341,0.59321,700,1700
24.06.2024 00:01:07.459,0.59341,0.59323,1100,800
24.06.2024 00:01:09.072,0.5933700000000001,0.59323,1400,2100
24.06.2024 00:01:10.433,0.5933500000000002,0.5931500000000001,1100,1000
24.06.2024 00:01:10.535,0.59338,0.59324,1600,1400
24.06.2024 00:01:14.054,0.5933900000000001,0.5932499999999999,900,1200
24.06.2024 00:01:15.209,0.5933700000000001,0.59319,800,1600
24.06.2024 00:01:16.214,0.5933900000000001,0.5932000000000001,900,1900
24.06.2024 00:01:17.420,0.59333,0.5932,1200,1200
24.06.2024 00:01:21.039,0.5933200000000001,0.59325,1000,2000
24.06.2024 00:01:21.443,0.5933600000000001,0.59327,1200,1599.9998999999998
24.06.2024 00:01:32.500,0.59331,0.5932000000000001,1100,1420
24.06.2024 00:01:33.105,0.59336,0.5932000000000001,800,620
24.06.2024 00:01:33.358,0.59335,0.59321,1200,1000
24.06.2024 00:01:34.112,0.59335,0.5932000000000001,1200,1000
24.06.2024 00:01:34.213,0.59336,0.5932200000000001,800,2500
24.06.2024 00:01:34.315,0.59332,0.59323,1600,3000
24.06.2024 00:01:37.514,0.5933800000000001,0.59321,1100,3200
24.06.2024 00:01:38.774,0.59335,0.59324,1400,1300
24.06.2024 00:01:51.192,0.5934,0.5932,900,1520
24.06.2024 00:01:51.294,0.5934100000000001,0.59328,1600,1500
24.06.2024 00:01:53.205,0.59341,0.59326,1000,1899.9998999999998
24.06.2024 00:01:53.256,0.5933700000000001,0.5932,1000,1800
