Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:01.245,20.48909,20.48706,700,900
24.06.2024 00:00:02.348,20.48911,20.487170000000003,500,800
24.06.2024 00:00:03.501,20.489169999999998,20.48702,1000,800
24.06.2024 00:00:04.804,20.4891,20.48695,500,1200
24.06.2024 00:00:05.857,20.48912,20.486990000000002,1200,1300
24.06.2024 00:00:08.162,20.489090000000004,20.4872,600,700
24.06.2024 00:00:09.415,20.48916,20.487190000000002,900,1200
24.06.2024 00:00:11.218,20.48952,20.487190000000002,900,800
24.06.2024 00:00:11.269,20.49013,20.48853,600,1100
24.06.2024 00:00:11.320,20.49089,20.488480000000003,1100,900
24.06.2024 00:00:12.273,20.49103,20.488770000000002,700,700
24.06.2024 00:00:12.930,20.49021,20.4878,1200,1300
24.06.2024 00:00:12.982,20.49017,20.48777,1100,600
24.06.2024 00:00:14.086,20.48983,20.48766,500,1000
24.06.2024 00:00:15.940,20.49012,20.48833,500,600
24.06.2024 00:00:17.194,20.49013,20.488410000000002,1400,800
24.06.2024 00:00:19.198,20.491170000000004,20.488480000000003,1400,800
24.06.2024 00:00:19.399,20.49073,20.48854,1000,700
24.06.2024 00:00:21.906,20.49141,20.488930000000003,900,1100
24.06.2024 00:00:23.160,20.492620000000002,20.49057,700,500
24.06.2024 00:00:23.311,20.492120000000003,20.48979,500,600
24.06.2024 00:00:23.863,20.49154,20.48907,600,700
24.06.2024 00:00:23.913,20.49107,20.48911,700,700
24.06.2024 00:00:24.415,20.49087,20.488660000000003,800,1300
24.06.2024 00:00:25.869,20.49103,20.488719999999997,700,800
24.06.2024 00:00:26.271,20.49037,20.48821,900,800
24.06.2024 00:00:26.372,20.49012,20.48819,600,700
24.06.2024 00:00:27.536,20.4901,20.48778,900,1000
24.06.2024 00:00:29.993,20.49013,20.487840000000002,500,1100
24.06.2024 00:00:30.695,20.4902,20.48781,1300,800
24.06.2024 00:00:30.996,20.490270000000002,20.488030000000002,700,1100
24.06.2024 00:00:31.999,20.49094,20.4888,900,600
24.06.2024 00:00:33.104,20.49109,20.488720000000004,700,500
24.06.2024 00:00:33.355,20.49114,20.488730000000004,900,1300
24.06.2024 00:00:34.309,20.491329999999998,20.48889,800,700
24.06.2024 00:00:35.312,20.4911,20.488979999999998,1200,1300
24.06.2024 00:00:37.416,20.49098,20.48876,1100,600
24.06.2024 00:00:38.671,20.491020000000002,20.488710000000005,500,700
24.06.2024 00:00:38.772,20.49013,20.488069999999997,600,1300
24.06.2024 00:00:40.076,20.4901,20.487750000000002,1000,1000
24.06.2024 00:00:42.333,20.49012,20.48776,600,1300
24.06.2024 00:00:43.136,20.490620000000003,20.488610000000005,1200,500
24.06.2024 00:00:44.490,20.49134,20.488680000000002,700,600
24.06.2024 00:00:44.691,20.491159999999997,20.48868,1200,800
24.06.2024 00:00:45.042,20.49134,20.4887,1200,1300
24.06.2024 00:00:45.744,20.491080000000004,20.48884,1100,600
24.06.2024 00:00:46.897,20.49129,20.488910000000004,800,800
24.06.2024 00:00:48.200,20.49124,20.48884,1100,700
24.06.2024 00:00:49.504,20.491149999999998,20.488780000000002,1000,800
24.06.2024 00:00:50.708,20.491139999999998,20.48865,800,900
24.06.2024 00:00:52.012,20.49126,20.488630000000004,900,800
24.06.2024 00:00:53.265,20.49156,20.48907,1200,800
24.06.2024 00:00:54.420,20.49193,20.48853,1200,1000
24.06.2024 00:00:55.573,20.49156,20.489120000000003,1300,1100
24.06.2024 00:00:56.576,20.491529999999997,20.488970000000002,700,1400
24.06.2024 00:00:57.729,20.491390000000003,20.48886,1400,500
24.06.2024 00:00:58.631,20.491130000000002,20.48887,1200,1400
24.06.2024 00:00:59.083,20.491139999999998,20.488690000000002,1100,600
24.06.2024 00:01:00.136,20.491130000000002,20.48853,1000,700
24.06.2024 00:01:01.089,20.491660000000003,20.48858,1000,1200
24.06.2024 00:01:01.590,20.49143,20.48884,700,1100
24.06.2024 00:01:02.961,20.49137,20.489140000000003,1200,400
24.06.2024 00:01:03.062,20.491130000000002,20.48914,1000,500
24.06.2024 00:01:03.714,20.49138,20.489150000000002,600,500
24.06.2024 00:01:04.266,20.49165,20.489150000000002,1000,1300
24.06.2024 00:01:05.319,20.49149,20.48887,400,900
24.06.2024 00:01:06.323,20.49146,20.48939,600,1400
24.06.2024 00:01:07.327,20.491989999999998,20.48936,600,1200
24.06.2024 00:01:08.431,20.491600000000002,20.489330000000002,700,500
24.06.2024 00:01:09.534,20.491899999999998,20.4894,800,600
24.06.2024 00:01:10.035,20.49115,20.48942,600,600
24.06.2024 00:01:10.136,20.4911,20.48881,800,1400
24.06.2024 00:01:12.491,20.491149999999998,20.48877,600,600
24.06.2024 00:01:13.596,20.49112,20.48854,900,500
24.06.2024 00:01:14.699,20.491120000000002,20.48865,800,500
24.06.2024 00:01:16.001,20.491070000000004,20.488650000000003,1400,900
24.06.2024 00:01:16.102,20.4905,20.48799,1200,900
24.06.2024 00:01:16.453,20.49109,20.48861,1100,400
24.06.2024 00:01:18.557,20.490810000000003,20.488680000000002,1300,500
24.06.2024 00:01:19.559,20.491,20.488560000000003,1200,700
24.06.2024 00:01:20.714,20.49068,20.488560000000003,800,500
24.06.2024 00:01:21.968,20.490840000000002,20.48873,1000,400
24.06.2024 00:01:23.622,20.490680000000005,20.48854,1100,1000
24.06.2024 00:01:24.625,20.491120000000002,20.48873,1000,900
24.06.2024 00:01:25.177,20.4915,20.48943,800,500
24.06.2024 00:01:26.479,20.491310000000002,20.48924,800,900
24.06.2024 00:01:26.630,20.491110000000003,20.48919,1400,800
24.06.2024 00:01:27.582,20.490440000000003,20.4884,900,800
24.06.2024 00:01:27.884,20.490090000000002,20.48845,900,900
24.06.2024 00:01:28.786,20.49015,20.48805,500,1000
24.06.2024 00:01:30.138,20.49021,20.48809,400,600
24.06.2024 00:01:30.991,20.49012,20.488030000000002,1200,1000
24.06.2024 00:01:31.142,20.490090000000002,20.488220000000002,1100,900
24.06.2024 00:01:32.194,20.49017,20.487930000000002,1100,700
24.06.2024 00:01:32.545,20.49023,20.48795,1200,800
24.06.2024 00:01:33.246,20.490460000000002,20.48813,1300,1200
24.06.2024 00:01:34.198,20.490180000000002,20.48805,1200,1300
24.06.2024 00:01:34.699,20.49012,20.48773,1300,500
24.06.2024 00:01:35.812,20.4901,20.4881,900,1000
24.06.2024 00:01:37.117,20.49014,20.48807,700,700
24.06.2024 00:01:37.771,20.490370000000002,20.488010000000003,1300,800
24.06.2024 00:01:38.172,20.490630000000003,20.4878,400,800
24.06.2024 00:01:39.174,20.49013,20.487750000000002,500,1300
24.06.2024 00:01:39.526,20.4901,20.487650000000002,1200,500
24.06.2024 00:01:42.030,20.489990000000002,20.48768,1100,1100
24.06.2024 00:01:43.082,20.490090000000002,20.48743,900,1100
24.06.2024 00:01:44.535,20.48986,20.48744,1200,1200
24.06.2024 00:01:45.937,20.48994,20.48732,500,1200
24.06.2024 00:01:48.294,20.489810000000002,20.48741,1400,800
24.06.2024 00:01:51.201,20.489130000000003,20.48745,1100,700
24.06.2024 00:01:51.302,20.488110000000002,20.4859,500,1300
24.06.2024 00:01:52.405,20.48815,20.485630000000004,600,500
24.06.2024 00:01:53.208,20.48716,20.485069999999997,700,900
24.06.2024 00:01:53.260,20.486790000000003,20.484230000000004,500,1300
24.06.2024 00:01:53.364,20.48608,20.48372,700,1200
24.06.2024 00:01:53.766,20.486060000000002,20.483909999999998,900,800
24.06.2024 00:01:54.669,20.486230000000003,20.483840000000004,1400,1700
24.06.2024 00:01:55.621,20.486169999999998,20.483870000000003,400,1600
24.06.2024 00:01:55.722,20.486150000000002,20.484,900,1000
24.06.2024 00:01:56.073,20.486549999999998,20.483980000000003,1300,900
24.06.2024 00:01:57.026,20.48616,20.48397,900,1200
24.06.2024 00:01:57.127,20.4851,20.483930000000004,1400,1000
24.06.2024 00:01:57.177,20.48516,20.483150000000002,700,600
24.06.2024 00:01:57.228,20.48497,20.482840000000003,600,500
24.06.2024 00:01:58.531,20.48402,20.4819,900,500
24.06.2024 00:01:58.733,20.483090000000004,20.48166,1100,700
24.06.2024 00:01:58.984,20.483170000000005,20.48089,500,700
24.06.2024 00:01:59.385,20.483439999999998,20.480830000000005,400,700
24.06.2024 00:01:59.937,20.483220000000003,20.480880000000003,1000,1900
24.06.2024 00:02:00.990,20.483340000000002,20.48089,1200,900
24.06.2024 00:02:02.143,20.48347,20.48086,1000,1600
24.06.2024 00:02:03.197,20.483430000000002,20.48092,800,900
24.06.2024 00:02:05.303,20.48346,20.4819,700,600
24.06.2024 00:02:05.554,20.48388,20.4829,500,800
24.06.2024 00:02:05.605,20.48393,20.481830000000002,1000,400
24.06.2024 00:02:05.655,20.482750000000003,20.480890000000002,600,500
24.06.2024 00:02:05.757,20.48205,20.48091,1400,700
24.06.2024 00:02:06.760,20.48187,20.48091,1000,1100
24.06.2024 00:02:06.911,20.48191,20.47991,1000,1000
24.06.2024 00:02:07.413,20.48113,20.479010000000002,900,1100
24.06.2024 00:02:07.865,20.48159,20.47892,1300,1000
24.06.2024 00:02:08.968,20.48148,20.479280000000003,900,400
24.06.2024 00:02:10.021,20.48213,20.47917,1300,600
24.06.2024 00:02:11.082,20.48169,20.47933,900,500
24.06.2024 00:02:12.084,20.48217,20.479190000000003,1100,1100
24.06.2024 00:02:13.853,20.48116,20.479190000000003,700,400
24.06.2024 00:02:14.406,20.481080000000002,20.478839999999998,700,400
24.06.2024 00:02:15.258,20.481250000000003,20.47879,1200,1300
24.06.2024 00:02:15.560,20.481320000000004,20.479000000000003,700,1000
24.06.2024 00:02:18.771,20.4811,20.479020000000002,1400,500
24.06.2024 00:02:19.122,20.481090000000002,20.4788,1000,1000
24.06.2024 00:02:19.623,20.4813,20.47876,900,400
24.06.2024 00:02:19.875,20.48117,20.47879,1100,1000
24.06.2024 00:02:19.976,20.480069999999998,20.47772,1100,1300
24.06.2024 00:02:21.033,20.48007,20.47753,900,400
24.06.2024 00:02:21.084,20.47885,20.47623,900,900
24.06.2024 00:02:22.288,20.47813,20.47584,900,500
24.06.2024 00:02:22.539,20.477090000000004,20.475869999999997,1300,1000
24.06.2024 00:02:22.589,20.47715,20.47495,1100,900
24.06.2024 00:02:22.891,20.476740000000003,20.47437,1200,800
24.06.2024 00:02:22.942,20.476080000000003,20.472970000000004,900,900
24.06.2024 00:02:23.696,20.47616,20.47424,1300,1300
24.06.2024 00:02:25.300,20.477159999999998,20.4743,1100,900
24.06.2024 00:02:25.351,20.477490000000003,20.4759,900,1000
24.06.2024 00:02:25.503,20.47715,20.47486,1000,500
24.06.2024 00:02:26.305,20.477220000000003,20.474840000000004,1000,1100
24.06.2024 00:02:26.556,20.477300000000003,20.47485,1100,1000
24.06.2024 00:02:27.008,20.477310000000003,20.47589,400,600
24.06.2024 00:02:27.910,20.47762,20.47591,1200,900
24.06.2024 00:02:28.663,20.47794,20.4769,1300,500
24.06.2024 00:02:29.717,20.478460000000002,20.476840000000003,900,700
24.06.2024 00:02:30.870,20.478980000000004,20.4769,800,1100
24.06.2024 00:02:31.372,20.47896,20.477899999999998,500,600
24.06.2024 00:02:31.423,20.479570000000002,20.477899999999998,400,1100
24.06.2024 00:02:32.526,20.48009,20.47788,1300,1200
24.06.2024 00:02:32.628,20.48012,20.477610000000002,1300,600
24.06.2024 00:02:33.631,20.47985,20.477480000000003,700,600
24.06.2024 00:02:34.684,20.47979,20.47737,1100,1100
24.06.2024 00:02:35.136,20.47812,20.476420000000005,600,1200
24.06.2024 00:02:36.239,20.47811,20.47585,600,1300
24.06.2024 00:02:37.492,20.4782,20.47581,700,1000
24.06.2024 00:02:37.543,20.47871,20.47576,1100,700
24.06.2024 00:02:37.644,20.47795,20.47502,900,500
24.06.2024 00:02:38.245,20.47729,20.474170000000004,1000,1200
24.06.2024 00:02:39.298,20.47739,20.47445,1100,400
24.06.2024 00:02:40.401,20.47753,20.474960000000003,1100,900
24.06.2024 00:02:41.454,20.47739,20.474290000000003,900,600
24.06.2024 00:02:43.641,20.47735,20.474560000000004,900,700
24.06.2024 00:02:44.745,20.47739,20.474410000000002,700,1300
24.06.2024 00:02:45.850,20.47725,20.474590000000003,1300,1300
24.06.2024 00:02:46.302,20.47727,20.474899999999998,700,700
24.06.2024 00:02:46.353,20.47829,20.47563,1300,1100
24.06.2024 00:02:47.406,20.47834,20.47602,800,900
24.06.2024 00:02:48.059,20.47894,20.476330000000004,1100,1300
24.06.2024 00:02:48.261,20.479570000000002,20.47699,700,900
24.06.2024 00:02:49.264,20.478530000000003,20.476410000000005,700,1100
24.06.2024 00:02:50.667,20.47831,20.476080000000003,500,400
24.06.2024 00:02:51.873,20.478160000000003,20.476029999999998,1200,900
24.06.2024 00:02:54.130,20.47979,20.47721,800,800
24.06.2024 00:02:54.181,20.480380000000004,20.478530000000003,800,1100
24.06.2024 00:02:54.232,20.48045,20.478550000000002,1000,1100
24.06.2024 00:02:55.286,20.48121,20.478520000000003,500,1300
24.06.2024 00:02:56.389,20.48122,20.47907,1000,500
24.06.2024 00:02:57.491,20.481320000000004,20.47915,900,1200
24.06.2024 00:02:58.544,20.481080000000002,20.47908,800,700
24.06.2024 00:02:59.846,20.4814,20.47924,1100,1400
24.06.2024 00:03:00.949,20.481659999999998,20.479400000000002,500,1000
24.06.2024 00:03:04.357,20.48215,20.47999,1200,1000
24.06.2024 00:03:05.610,20.48281,20.48045,1100,800
24.06.2024 00:03:06.613,20.48304,20.48086,800,600
24.06.2024 00:03:07.766,20.483210000000003,20.480960000000003,1200,1400
24.06.2024 00:03:11.825,20.48358,20.48151,1200,1200
24.06.2024 00:03:13.179,20.48344,20.4811,1100,400
24.06.2024 00:03:14.334,20.48325,20.481060000000003,700,1000
24.06.2024 00:03:15.440,20.48329,20.48119,900,1100
24.06.2024 00:03:16.543,20.483520000000002,20.48149,700,1100
24.06.2024 00:03:17.145,20.48405,20.48189,1100,1000
24.06.2024 00:03:18.249,20.48415,20.482060000000004,700,1300
24.06.2024 00:03:19.167,20.48471,20.48254,900,800
24.06.2024 00:03:20.422,20.48452,20.4824,1200,500
24.06.2024 00:03:20.873,20.48536,20.48306,600,1200
24.06.2024 00:03:22.026,20.48516,20.48317,1400,1100
