Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.227,0.8995000000000001,0.8993099999999996,1200,600
24.06.2024 00:00:00.278,0.8995300000000002,0.8993399999999996,1000,700
24.06.2024 00:00:00.379,0.8995299999999998,0.8993300000000003,600,590
24.06.2024 00:00:00.582,0.8995299999999997,0.8993399999999995,1000,700
24.06.2024 00:00:00.985,0.8995499999999996,0.8993599999999999,900,1100
24.06.2024 00:00:01.288,0.8995400000000001,0.8993500000000006,600,800
24.06.2024 00:00:02.748,0.8995300000000002,0.8993300000000001,1200,1290
24.06.2024 00:00:02.799,0.8995300000000002,0.8993599999999997,600,-380
24.06.2024 00:00:02.900,0.8995400000000006,0.8993700000000006,500,500
24.06.2024 00:00:03.102,0.8995400000000006,0.8993599999999995,1300,990
24.06.2024 00:00:03.254,0.8995300000000002,0.8993299999999999,500,590
24.06.2024 00:00:03.355,0.8995100000000005,0.8993300000000004,700,-180
24.06.2024 00:00:03.608,0.8994999999999997,0.8993300000000004,1300,-280
24.06.2024 00:00:03.708,0.89949,0.8993200000000003,1200,600
24.06.2024 00:00:08.831,0.8994699999999998,0.8993200000000001,900,320
24.06.2024 00:00:09.184,0.8994800000000003,0.8992900000000005,500,-80
24.06.2024 00:00:09.336,0.8994500000000002,0.8992999999999999,600,420
24.06.2024 00:00:09.839,0.8994599999999997,0.8992999999999999,700,320
24.06.2024 00:00:10.092,0.89944,0.8992800000000002,1100,220
24.06.2024 00:00:10.896,0.8994300000000001,0.8992799999999994,1000,420
24.06.2024 00:00:11.199,0.89944,0.8992799999999996,500,520
24.06.2024 00:00:12.756,0.8994600000000006,0.8992699999999997,800,990
24.06.2024 00:00:12.908,0.8994300000000003,0.8992800000000003,400,220
24.06.2024 00:00:13.713,0.8994299999999998,0.8992600000000004,800,600
24.06.2024 00:00:14.467,0.8994399999999995,0.8992600000000004,1100,420
24.06.2024 00:00:15.070,0.8994300000000005,0.8992600000000005,1000,1390
24.06.2024 00:00:15.673,0.8994200000000006,0.8992499999999994,1100,1390
24.06.2024 00:00:15.775,0.89943,0.8992600000000003,700,1100
24.06.2024 00:00:16.932,0.8994199999999998,0.8992500000000003,800,-280
24.06.2024 00:00:17.033,0.8994100000000003,0.8992500000000001,600,-80
24.06.2024 00:00:17.938,0.8994200000000006,0.8992300000000002,500,1000
24.06.2024 00:00:20.646,0.8994300000000005,0.8992600000000002,900,600
24.06.2024 00:00:21.001,0.8994499999999999,0.8992799999999996,600,1000
24.06.2024 00:00:21.455,0.8993999999999996,0.8992600000000001,500,-180
24.06.2024 00:00:23.113,0.8994000000000006,0.8992400000000003,1300,-80
24.06.2024 00:00:23.164,0.8994200000000001,0.8992399999999997,1300,490
24.06.2024 00:00:24.070,0.8994400000000002,0.8992799999999996,1300,520
24.06.2024 00:00:24.422,0.8994200000000006,0.8992799999999996,1400,320
24.06.2024 00:00:24.523,0.8994199999999998,0.8992700000000006,700,220
24.06.2024 00:00:27.788,0.8994200000000004,0.8992400000000005,700,620
24.06.2024 00:00:28.640,0.8993999999999996,0.8992500000000001,600,-80
24.06.2024 00:00:30.148,0.8994099999999998,0.89925,800,1390
24.06.2024 00:00:30.300,0.8994400000000005,0.8992799999999997,800,520
24.06.2024 00:00:37.829,0.8994400000000005,0.8992699999999998,1300,1290
24.06.2024 00:00:39.989,0.8994299999999996,0.8992699999999996,1000,990
24.06.2024 00:00:40.542,0.8994500000000005,0.89927,1000,320
24.06.2024 00:00:43.455,0.8994300000000001,0.8992700000000002,1100,690
24.06.2024 00:00:44.663,0.8994400000000002,0.8992699999999996,500,590
24.06.2024 00:00:45.268,0.8994500000000003,0.89928,900,620
24.06.2024 00:00:47.026,0.8994500000000006,0.8992900000000005,1300,1290
24.06.2024 00:00:50.242,0.8994600000000001,0.8993000000000003,1400,890
24.06.2024 00:00:50.494,0.8994500000000002,0.8993,600,320
24.06.2024 00:00:50.747,0.8994499999999995,0.8993200000000003,600,420
24.06.2024 00:00:51.049,0.8994599999999996,0.8992900000000006,1100,20
24.06.2024 00:00:53.559,0.8994500000000005,0.8992899999999997,1100,1390
24.06.2024 00:00:55.472,0.89945,0.8993000000000004,1200,320
24.06.2024 00:01:00.134,0.8994400000000002,0.8992700000000007,1000,320
24.06.2024 00:01:00.337,0.8994099999999998,0.8992800000000004,900,-280
24.06.2024 00:01:00.438,0.8994399999999996,0.8992800000000002,500,420
24.06.2024 00:01:00.791,0.8994599999999998,0.89928,1300,690
24.06.2024 00:01:00.893,0.8994600000000005,0.8992900000000001,800,-80
24.06.2024 00:01:02.363,0.8994700000000003,0.8992699999999996,600,990
24.06.2024 00:01:02.414,0.8994399999999995,0.8992800000000002,900,420
24.06.2024 00:01:02.517,0.8994600000000001,0.8992799999999999,1100,620
24.06.2024 00:01:03.622,0.8994399999999999,0.89926,1200,420
24.06.2024 00:01:03.824,0.8994200000000002,0.8992599999999997,1200,120
24.06.2024 00:01:05.281,0.8994199999999997,0.89925,400,990
24.06.2024 00:01:05.835,0.8994199999999999,0.8992599999999997,1200,120
24.06.2024 00:01:06.788,0.8994200000000003,0.8992500000000001,1200,1000
24.06.2024 00:01:07.191,0.8994399999999998,0.8992699999999997,400,1200
24.06.2024 00:01:07.292,0.8994600000000005,0.89929,1100,1390
24.06.2024 00:01:07.393,0.8994499999999996,0.8992899999999996,800,520
24.06.2024 00:01:07.444,0.8994300000000003,0.8992600000000006,500,1300
24.06.2024 00:01:08.703,0.8994200000000004,0.8992600000000003,400,1300
24.06.2024 00:01:09.057,0.8994100000000006,0.8992299999999996,800,1200
24.06.2024 00:01:09.108,0.8993900000000004,0.8992200000000004,600,1390
24.06.2024 00:01:10.416,0.8993699999999997,0.8992100000000003,1200,420
24.06.2024 00:01:10.518,0.8994000000000001,0.89923,1100,800
24.06.2024 00:01:13.383,0.8994,0.8992200000000006,600,1400
24.06.2024 00:01:14.088,0.8994000000000001,0.8992299999999999,700,420
24.06.2024 00:01:14.741,0.8994000000000001,0.8992199999999999,1000,590
24.06.2024 00:01:15.996,0.8993900000000006,0.8992299999999996,500,1190
24.06.2024 00:01:17.402,0.8993900000000001,0.8992200000000001,1000,790
