Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:54:52.588,32.857369999999996,32.810030000000005,1200,1000
24.06.2024 05:54:53.541,32.85733,32.81045,1400,1400
24.06.2024 05:54:54.093,32.857429999999994,32.813219999999994,2400,500
24.06.2024 05:54:54.144,32.859140000000004,32.813269999999996,2400,800
24.06.2024 05:54:54.395,32.85849,32.81321,1100,1400
24.06.2024 05:54:54.446,32.85848,32.81245,900,600
24.06.2024 05:54:55.450,32.85849,32.81212000000001,1000,1300
24.06.2024 05:54:55.701,32.858470000000004,32.812129999999996,700,800
24.06.2024 05:55:11.989,32.855529999999995,32.81277,50,600
24.06.2024 05:55:12.092,32.855529999999995,32.82529,250,500
24.06.2024 05:55:12.194,32.85552,32.82829,450,900
24.06.2024 05:55:12.296,32.85199,32.82829,2300,700
24.06.2024 05:55:12.397,32.852019999999996,32.82831,2200,1300
24.06.2024 05:55:12.498,32.85228,32.82823,2600,800
24.06.2024 05:55:13.151,32.85230000000001,32.82826,2400,500
24.06.2024 05:55:13.402,32.85542,32.82835,3000,1100
24.06.2024 05:55:13.604,32.85544,32.8284,2700,1200
24.06.2024 05:55:13.655,32.8557,32.828390000000006,3100,700
24.06.2024 05:55:14.057,32.85569,32.827630000000006,3100,1000
24.06.2024 05:55:16.063,32.85569,32.828430000000004,2800,900
24.06.2024 05:55:16.514,32.85252,32.825680000000006,2600,2500
24.06.2024 05:55:36.288,32.85349,32.81164,2700,1200
24.06.2024 05:55:36.389,32.85364,32.811659999999996,2300,1400
24.06.2024 05:55:37.793,32.86038,32.81427,2700,1100
24.06.2024 05:55:37.894,32.86039,32.81478,3100,1200
24.06.2024 05:55:37.945,32.860369999999996,32.813430000000004,3200,900
24.06.2024 05:55:37.996,32.86042,32.813,2500,1000
24.06.2024 05:55:38.047,32.8593,32.81307,2400,500
24.06.2024 05:55:38.148,32.85934,32.81322,3100,400
24.06.2024 05:55:38.249,32.85937,32.81342000000001,2300,1300
24.06.2024 05:55:38.350,32.859210000000004,32.81317000000001,2400,1100
24.06.2024 05:55:38.552,32.854910000000004,32.81278,3100,900
24.06.2024 05:55:38.753,32.85485,32.81292,2900,500
24.06.2024 05:55:38.804,32.859049999999996,32.81293,3100,1000
24.06.2024 05:55:38.955,32.85897,32.81285,2400,1200
24.06.2024 05:55:39.056,32.85790000000001,32.81288,2900,1200
24.06.2024 05:55:39.158,32.857910000000004,32.81294,2800,600
24.06.2024 05:55:39.259,32.857850000000006,32.81326,2300,700
24.06.2024 05:55:39.360,32.85661,32.81348,2400,1300
24.06.2024 05:55:39.411,32.85656,32.813,2400,500
24.06.2024 05:55:39.563,32.85991,32.81353,3100,1000
24.06.2024 05:55:39.764,32.85996,32.81344,2800,1200
24.06.2024 05:55:39.815,32.85472,32.81348,2700,700
24.06.2024 05:55:40.066,32.85971,32.813469999999995,2900,700
24.06.2024 05:55:40.167,32.859750000000005,32.81353,3000,500
24.06.2024 05:55:40.318,32.85991,32.81344,2600,1000
24.06.2024 05:55:40.420,32.859880000000004,32.81391,3100,1000
24.06.2024 05:55:40.571,32.86003,32.813520000000004,2800,900
24.06.2024 05:55:40.772,32.86001,32.81339,2500,900
24.06.2024 05:55:40.823,32.85475,32.81336,2300,900
24.06.2024 05:55:41.024,32.854800000000004,32.813700000000004,2300,400
24.06.2024 05:55:41.075,32.85974,32.81535000000001,3100,1200
24.06.2024 05:55:41.126,32.85972,32.81409,2800,1300
24.06.2024 05:55:41.177,32.859770000000005,32.81530000000001,3200,500
24.06.2024 05:55:41.228,32.85974,32.81335,2900,400
24.06.2024 05:55:41.279,32.86023,32.81339,3200,1000
24.06.2024 05:55:41.330,32.86021,32.81373,2500,1100
24.06.2024 05:55:41.381,32.86016,32.813140000000004,2800,3000
24.06.2024 05:55:41.532,32.852160000000005,32.81299,3000,1400
24.06.2024 05:55:41.634,32.85213,32.81335,2800,1300
24.06.2024 05:55:41.735,32.852180000000004,32.81329,2500,900
24.06.2024 05:55:41.786,32.85802,32.81343,2200,1300
24.06.2024 05:55:41.837,32.85804,32.81345,2200,1400
24.06.2024 05:55:41.888,32.85803,32.81349,3000,900
24.06.2024 05:55:42.039,32.85263,32.813810000000004,2200,1300
24.06.2024 05:55:42.090,32.85262,32.81362000000001,2900,1000
24.06.2024 05:55:42.191,32.85263,32.81301,3200,1100
24.06.2024 05:55:42.291,32.85788,32.81303,2700,600
24.06.2024 05:55:42.393,32.8579,32.81286,2300,500
24.06.2024 05:55:42.444,32.85792,32.81302000000001,2900,500
24.06.2024 05:55:42.545,32.85849,32.813010000000006,2800,1200
24.06.2024 05:55:42.595,32.85847,32.81315000000001,2300,500
24.06.2024 05:55:42.797,32.85737,32.81298,3000,900
24.06.2024 05:55:42.898,32.85738,32.81328,2400,900
24.06.2024 05:55:42.999,32.85743,32.813629999999996,3200,600
24.06.2024 05:55:43.050,32.85864,32.81439,2900,500
24.06.2024 05:55:43.151,32.858670000000004,32.81359,2500,900
24.06.2024 05:55:43.202,32.85868,32.81296,3100,1100
24.06.2024 05:55:43.304,32.85855,32.81296,2400,1400
24.06.2024 05:55:43.405,32.85862,32.812999999999995,2900,1200
24.06.2024 05:55:43.657,32.8586,32.8131,2600,500
24.06.2024 05:55:43.808,32.85743,32.81395,2800,1300
24.06.2024 05:55:43.909,32.85741,32.81357,3000,900
24.06.2024 05:55:44.060,32.85801,32.81451,3000,1100
24.06.2024 05:55:44.212,32.85801,32.813199999999995,2500,900
24.06.2024 05:55:44.263,32.85808,32.81316,2200,1300
24.06.2024 05:55:44.414,32.85868,32.81418,3000,700
24.06.2024 05:55:44.565,32.85808,32.81421,2300,800
24.06.2024 05:55:44.816,32.85866,32.81421,2700,1100
24.06.2024 05:56:00.099,32.85954,32.81409,2900,700
24.06.2024 05:56:15.770,32.860350000000004,32.814049999999995,2300,800
24.06.2024 05:56:15.821,32.860440000000004,32.81368,2700,800
24.06.2024 05:56:15.922,32.86037,32.81564,2500,1300
24.06.2024 05:56:16.023,32.860440000000004,32.81561,2800,700
24.06.2024 05:56:16.124,32.86045000000001,32.815960000000004,2500,1200
24.06.2024 05:56:16.276,32.8603,32.815960000000004,3100,1300
24.06.2024 05:56:18.832,32.86157000000001,32.815940000000005,50,1000
24.06.2024 05:56:22.988,32.86036000000001,32.81593,2300,800
24.06.2024 05:56:23.239,32.861580000000004,32.81602,-50,1400
24.06.2024 05:56:23.491,32.86117,32.81593,2400,900
24.06.2024 05:56:34.366,32.86095,32.816010000000006,650,600
24.06.2024 05:56:59.090,32.86084,32.81593,2700,1300
24.06.2024 05:57:01.194,32.86099,32.81595,350,900
24.06.2024 06:00:00.164,32.86116,32.815599999999996,600,1300
24.06.2024 06:00:00.924,32.86121,32.815569999999994,900,500
24.06.2024 06:00:03.536,32.8611,32.817750000000004,2900,1200
24.06.2024 06:00:03.787,32.86268,32.81779,1400,500
24.06.2024 06:00:04.038,32.86269,32.81779,1300,1300
24.06.2024 06:00:13.116,32.860960000000006,32.81757,2500,900
24.06.2024 06:00:14.119,32.86104,32.818130000000004,2400,700
24.06.2024 06:00:14.170,32.86303,32.81817,600,500
24.06.2024 06:00:15.323,32.863040000000005,32.81817,400,1400
24.06.2024 06:00:16.125,32.86302,32.818130000000004,700,1300
24.06.2024 06:00:17.780,32.86061,32.81819,3000,1100
24.06.2024 06:00:19.048,32.86057,32.818180000000005,2300,1100
24.06.2024 06:00:21.757,32.86049,32.81816,3200,900
24.06.2024 06:00:22.110,32.86298000000001,32.81821,800,500
24.06.2024 06:00:22.614,32.860409999999995,32.818130000000004,3100,900
24.06.2024 06:00:24.117,32.86048,32.82632000000001,2200,400
24.06.2024 06:00:24.369,32.86012,32.826280000000004,2700,1400
24.06.2024 06:00:25.372,32.86303000000001,32.826280000000004,3100,600
24.06.2024 06:00:25.523,32.86299,32.82629,3200,500
24.06.2024 06:00:26.076,32.86646,32.82559,1200,1100
24.06.2024 06:00:28.635,32.86648,32.82558,900,400
24.06.2024 06:00:29.437,32.86648,32.82555000000001,500,1200
24.06.2024 06:00:29.839,32.86641,32.82558,800,1100
24.06.2024 06:00:51.429,32.866490000000006,32.82563,500,800
24.06.2024 06:00:51.630,32.866440000000004,32.82564,700,1300
24.06.2024 06:00:51.881,32.860299999999995,32.82568,3000,1100
24.06.2024 06:00:53.235,32.860299999999995,32.82566,2900,1000
24.06.2024 06:00:53.336,32.86643,32.825680000000006,1200,600
24.06.2024 06:00:54.038,32.86645000000001,32.825700000000005,800,500
24.06.2024 06:00:55.842,32.86645000000001,32.82566,700,800
24.06.2024 06:00:56.645,32.866420000000005,32.82563,500,500
24.06.2024 06:00:58.249,32.86639,32.825680000000006,600,500
24.06.2024 06:00:58.853,32.86768000000001,32.826950000000004,800,600
24.06.2024 06:01:10.742,32.86797,32.82631000000001,1300,1100
24.06.2024 06:01:10.843,32.86038,32.826260000000005,2900,700
24.06.2024 06:01:11.094,32.86793,32.826330000000006,2900,1200
24.06.2024 06:01:11.346,32.86778,32.826269999999994,2400,600
24.06.2024 06:01:11.598,32.86791,32.826269999999994,1300,500
24.06.2024 06:01:11.949,32.867900000000006,32.826319999999996,1200,1200
24.06.2024 06:01:12.150,32.86795000000001,32.82623,900,1400
24.06.2024 06:01:12.752,32.86795,32.82625,1200,1400
24.06.2024 06:01:12.953,32.867940000000004,32.826209999999996,800,900
24.06.2024 06:01:13.556,32.86797000000001,32.826249999999995,1000,700
24.06.2024 06:01:13.958,32.86788000000001,32.82623,1400,900
24.06.2024 06:01:14.560,32.86786,32.82629,1100,600
24.06.2024 06:01:14.762,32.86789,32.826220000000006,1000,1000
24.06.2024 06:01:15.364,32.86791,32.826240000000006,1200,900
24.06.2024 06:01:15.526,32.86792,32.82625,1300,1200
24.06.2024 06:01:16.128,32.86788,32.82622,1100,1300
24.06.2024 06:01:16.531,32.86786,32.826209999999996,1000,500
24.06.2024 06:01:17.133,32.86792,32.826209999999996,1000,500
24.06.2024 06:01:17.334,32.86792,32.82619999999999,1200,600
24.06.2024 06:01:17.937,32.86788000000001,32.82617,1100,500
24.06.2024 06:01:18.338,32.867830000000005,32.82622,600,1100
24.06.2024 06:01:18.941,32.86789,32.82625,1300,800
24.06.2024 06:01:19.141,32.86783,32.82616,600,900
24.06.2024 06:01:19.743,32.8678,32.82621,1000,900
24.06.2024 06:01:20.145,32.86786000000001,32.82615,500,1300
24.06.2024 06:01:20.747,32.86784,32.82621,1200,600
24.06.2024 06:01:20.948,32.86787,32.826220000000006,1400,1300
24.06.2024 06:01:21.550,32.86784,32.826170000000005,1400,500
24.06.2024 06:01:21.951,32.86783,32.826170000000005,600,600
24.06.2024 06:01:22.553,32.867850000000004,32.82612,700,1400
24.06.2024 06:01:22.754,32.86778,32.826139999999995,700,900
24.06.2024 06:01:23.557,32.86781,32.82619,1200,700
24.06.2024 06:01:23.758,32.86777,32.82609,800,800
24.06.2024 06:01:24.359,32.8678,32.826100000000004,700,900
24.06.2024 06:01:24.760,32.86782,32.82608,500,400
24.06.2024 06:01:25.363,32.867760000000004,32.82613,700,1000
24.06.2024 06:01:25.764,32.867830000000005,32.82614,800,1000
24.06.2024 06:01:26.366,32.867810000000006,32.82614,1300,1000
24.06.2024 06:01:26.567,32.86775,32.82607,800,1300
24.06.2024 06:01:27.368,32.86775,32.82614,1400,1000
24.06.2024 06:01:27.569,32.86775,32.82605,1100,1000
24.06.2024 06:01:28.171,32.867729999999995,32.826100000000004,500,900
24.06.2024 06:01:28.572,32.867779999999996,32.82605,500,600
24.06.2024 06:01:29.174,32.86778,32.82611,800,800
24.06.2024 06:01:29.576,32.86773,32.826119999999996,1100,900
24.06.2024 06:01:30.078,32.86615,32.82684,600,700
24.06.2024 06:01:36.297,32.86603,32.82673,900,900
24.06.2024 06:01:36.549,32.866009999999996,32.826719999999995,1300,900
24.06.2024 06:02:00.232,32.8654,32.82703,700,500
24.06.2024 06:02:00.536,32.86474,32.81928,800,1400
24.06.2024 06:02:00.637,32.86481,32.81794,600,1300
24.06.2024 06:02:18.749,32.8657,32.82641,900,1200
24.06.2024 06:02:20.156,32.865050000000004,32.81839,500,1300
24.06.2024 06:03:13.131,32.86498,32.826570000000004,1100,600
