Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.277,23.3439,23.322499999999998,1400,550
24.06.2024 00:00:00.378,23.3442,23.322,1200,1100
24.06.2024 00:00:00.480,23.3442,23.3211,400,50
24.06.2024 00:00:00.580,23.342000000000002,23.321399999999997,150,1000
24.06.2024 00:00:00.782,23.3425,23.322100000000002,250,650
24.06.2024 00:00:01.083,23.3425,23.322200000000002,350,250
24.06.2024 00:00:01.384,23.3423,23.320800000000002,650,1700
24.06.2024 00:00:02.287,23.3428,23.320800000000002,750,1550
24.06.2024 00:00:02.689,23.342000000000002,23.320200000000003,850,1500
24.06.2024 00:00:02.790,23.3423,23.3218,450,1300
24.06.2024 00:00:02.891,23.341900000000003,23.321,550,1100
24.06.2024 00:00:03.894,23.3429,23.320800000000002,550,850
24.06.2024 00:00:04.095,23.343899999999998,23.320800000000002,550,950
24.06.2024 00:00:04.196,23.342499999999998,23.320400000000003,50,800
24.06.2024 00:00:04.797,23.3432,23.3221,50,500
24.06.2024 00:00:04.898,23.3432,23.3219,250,800
24.06.2024 00:00:05.952,23.3431,23.3221,650,1000
24.06.2024 00:00:07.255,23.3433,23.323000000000004,350,700
24.06.2024 00:00:07.457,23.343,23.323200000000003,750,1000
24.06.2024 00:00:07.858,23.3434,23.323100000000004,650,1000
24.06.2024 00:00:07.959,23.3446,23.323600000000003,-50,700
24.06.2024 00:00:08.061,23.3439,23.3232,150,500
24.06.2024 00:00:09.013,23.3448,23.3239,550,1200
24.06.2024 00:00:09.816,23.3444,23.323100000000004,950,800
24.06.2024 00:00:10.017,23.3445,23.323700000000002,650,1400
24.06.2024 00:00:12.930,23.3441,23.323500000000003,750,1700
24.06.2024 00:00:13.083,23.345100000000002,23.323800000000002,250,900
24.06.2024 00:00:21.154,23.3453,23.3254,600,900
24.06.2024 00:00:21.356,23.3462,23.3249,500,1400
24.06.2024 00:00:21.456,23.3457,23.324599999999997,550,1000
24.06.2024 00:00:21.557,23.3449,23.324099999999998,450,700
24.06.2024 00:00:21.859,23.3447,23.323999999999998,950,1200
