Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.344,10.517389999999999,10.513760000000001,2560.0001,800
24.06.2024 00:00:00.496,10.51736,10.513700000000002,2060.0001,1200
24.06.2024 00:00:01.050,10.51746,10.514170000000002,2260.0001,1600
24.06.2024 00:00:01.151,10.51753,10.514230000000001,2560.0001,1400
24.06.2024 00:00:01.553,10.51746,10.51421,2560.0001,1600
24.06.2024 00:00:11.583,10.5175,10.51412,1960.0001000000002,900
24.06.2024 00:00:15.244,10.51742,10.51397,2160.0001,1100
24.06.2024 00:00:15.295,10.51741,10.51373,2060.0001,900
24.06.2024 00:00:15.847,10.517390000000002,10.513810000000001,2160.0001,1400
24.06.2024 00:00:39.470,10.51761,10.51374,2260.0001,1300
24.06.2024 00:00:39.921,10.5175,10.51355,2560.0001,900
24.06.2024 00:00:40.324,10.517650000000001,10.513810000000001,1960.0001000000002,1600
24.06.2024 00:00:40.525,10.51758,10.513770000000001,2060.0001,1600
24.06.2024 00:00:50.905,10.51753,10.51384,2560.0001,1400
24.06.2024 00:00:53.264,10.517520000000001,10.513590000000002,2360.0001,1100
24.06.2024 00:00:53.516,10.51802,10.51404,1760.0001000000002,900
24.06.2024 00:00:53.566,10.51839,10.514410000000002,1760.0001000000002,900
24.06.2024 00:00:54.070,10.518369999999999,10.514420000000001,1760.0001000000002,700
24.06.2024 00:00:54.625,10.51832,10.5144,2560.0001,1100
24.06.2024 00:00:59.092,10.51832,10.51443,2360.0001,1100
24.06.2024 00:01:01.099,10.5183,10.514370000000001,2160.0001,1200
24.06.2024 00:01:07.479,10.5187,10.51472,2560.0001,1500
24.06.2024 00:01:07.985,10.51873,10.514740000000002,2160.0001,900
24.06.2024 00:01:20.921,10.51868,10.51476,2060.0001,1300
24.06.2024 00:01:21.423,10.518650000000001,10.51472,2060.0001,1300
24.06.2024 00:01:30.094,10.51867,10.514920000000002,2460.0001,1000
24.06.2024 00:01:30.195,10.51868,10.5147,1960.0001000000002,1000
24.06.2024 00:01:30.346,10.518690000000001,10.51495,2060.0001,1600
24.06.2024 00:01:30.447,10.5187,10.51495,2260.0001,1400
24.06.2024 00:01:33.206,10.519010000000002,10.515220000000001,1660.0001000000002,1300
24.06.2024 00:01:33.709,10.519,10.515270000000001,1760.0001000000002,1600
24.06.2024 00:01:41.169,10.519,10.51523,2260.0001,1600
24.06.2024 00:01:42.025,10.51899,10.51505,1960.0001000000002,800
24.06.2024 00:01:42.678,10.51908,10.51525,2560.0001,1700
24.06.2024 00:01:47.193,10.519,10.51522,1860.0001000000002,800
24.06.2024 00:01:52.255,10.51903,10.51502,1760.0001000000002,1700
24.06.2024 00:01:53.259,10.51899,10.5152,2560.0001,700
24.06.2024 00:01:54.470,10.51906,10.51526,1760.0001000000002,700
24.06.2024 00:01:56.329,10.51899,10.515189999999999,2260.0001,1000
24.06.2024 00:01:57.585,10.51856,10.514740000000002,1100,1000
24.06.2024 00:01:57.837,10.51891,10.515130000000001,2560.0001,1500
24.06.2024 00:01:57.989,10.518970000000001,10.515170000000001,1960.0001000000002,1200
24.06.2024 00:01:58.492,10.518760000000002,10.515139999999999,2360.0001,1300
24.06.2024 00:01:59.748,10.518720000000002,10.51515,1300,900
24.06.2024 00:02:10.334,10.518720000000002,10.51518,900,1700
24.06.2024 00:02:20.932,10.518749999999999,10.515110000000002,1400,1700
24.06.2024 00:02:38.598,10.51911,10.515460000000001,2060.0001,1000
24.06.2024 00:02:38.850,10.519540000000001,10.51582,1760.0001000000002,1700
24.06.2024 00:02:39.054,10.51952,10.51573,700,1300
24.06.2024 00:02:50.927,10.51954,10.51577,1600,1300
24.06.2024 00:03:01.212,10.5193,10.51543,1100,1500
24.06.2024 00:03:11.549,10.51924,10.51533,1300,1700
24.06.2024 00:03:21.564,10.519300000000001,10.51537,1100,1000
24.06.2024 00:03:23.924,10.51963,10.51571,1500,1700
24.06.2024 00:03:34.402,10.51955,10.51567,800,1000
24.06.2024 00:03:43.733,10.52002,10.516020000000001,2360.0001,1000
24.06.2024 00:03:43.936,10.51995,10.51603,1400,1200
24.06.2024 00:03:58.242,10.520030000000002,10.515889999999999,1700,1000
24.06.2024 00:04:01.611,10.51956,10.51556,1500,1520.0001
