Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:02.336,7.804910000000001,7.8044899999999995,1380,1580
24.06.2024 00:00:03.691,7.804990000000001,7.8044899999999995,780,1580
24.06.2024 00:00:04.844,7.80497,7.8045100000000005,1280,1280
24.06.2024 00:00:07.553,7.804970000000001,7.804469999999999,1180,1380
24.06.2024 00:00:08.855,7.8049,7.804530000000001,1080,680
24.06.2024 00:00:10.210,7.80494,7.8044899999999995,980,500
24.06.2024 00:00:11.814,7.80497,7.8045300000000015,1280,1280
24.06.2024 00:00:14.127,7.80502,7.80459,1280,580
24.06.2024 00:00:23.147,7.80497,7.804470000000001,1380,1180
24.06.2024 00:00:23.248,7.804920000000001,7.8045300000000015,1000,1180
24.06.2024 00:00:23.350,7.805,7.804510000000001,2080,780
24.06.2024 00:00:24.355,7.80494,7.80448,1180,1180
24.06.2024 00:00:32.648,7.80497,7.804480000000001,1480,2080
24.06.2024 00:00:34.956,7.80488,7.80452,580,1280
24.06.2024 00:00:37.464,7.80496,7.804460000000001,980,500
24.06.2024 00:00:38.669,7.804920000000001,7.80449,1280,1100
24.06.2024 00:00:40.523,7.804970000000001,7.80448,780,1780
24.06.2024 00:00:41.828,7.80494,7.80456,780,1280
24.06.2024 00:00:50.197,7.804930000000001,7.8045,980,680
24.06.2024 00:00:51.356,7.8049800000000005,7.80443,1180,600
24.06.2024 00:00:54.417,7.80492,7.804480000000001,1380,980
24.06.2024 00:00:55.621,7.804960000000001,7.80448,1180,800
24.06.2024 00:00:59.582,7.80494,7.80447,880,2450
24.06.2024 00:01:02.411,7.804910000000001,7.804520000000001,1480,1750
24.06.2024 00:01:03.516,7.804889999999999,7.80449,1080,1300
24.06.2024 00:01:04.570,7.804990000000001,7.80443,1580,2280
24.06.2024 00:01:06.076,7.804910000000001,7.804480000000001,1480,680
24.06.2024 00:01:07.230,7.8049,7.80443,980,700
24.06.2024 00:01:08.287,7.8048600000000015,7.804480000000001,1480,1280
24.06.2024 00:01:09.440,7.80485,7.8044400000000005,780,1200
24.06.2024 00:01:13.104,7.804950000000002,7.80444,2280,1580
24.06.2024 00:01:13.255,7.804950000000002,7.80441,980,600
24.06.2024 00:01:14.160,7.80492,7.80442,1080,1200
24.06.2024 00:01:15.165,7.8049100000000005,7.80447,1380,500
24.06.2024 00:01:16.370,7.8049800000000005,7.80449,980,1000
24.06.2024 00:01:17.526,7.804890000000001,7.804570000000001,1180,1480
24.06.2024 00:01:30.110,7.804900000000001,7.80442,680,880
24.06.2024 00:01:31.114,7.804900000000002,7.804550000000001,1080,980
24.06.2024 00:01:34.023,7.80496,7.804410000000001,1480,1200
24.06.2024 00:01:35.227,7.804870000000001,7.8044899999999995,780,1450
24.06.2024 00:01:36.553,7.8049,7.8044400000000005,1380,880
24.06.2024 00:01:39.513,7.80488,7.804450000000001,580,1300
24.06.2024 00:01:42.020,7.80484,7.804410000000001,1380,1000
24.06.2024 00:01:43.074,7.804890000000001,7.804390000000001,780,1780
24.06.2024 00:01:47.391,7.80494,7.8044199999999995,680,780
24.06.2024 00:01:50.699,7.80492,7.80441,1080,1080
24.06.2024 00:01:52.154,7.8049800000000005,7.80446,2480,1280
24.06.2024 00:01:53.810,7.80491,7.8044199999999995,1480,1200
24.06.2024 00:01:56.018,7.804870000000001,7.804450000000001,1380,580
24.06.2024 00:01:57.120,7.804850000000001,7.8044899999999995,1280,1980
24.06.2024 00:01:59.276,7.8049,7.804500000000001,1280,1280
24.06.2024 00:02:00.379,7.804950000000002,7.80442,880,880
24.06.2024 00:02:01.633,7.80496,7.80443,1380,1080
24.06.2024 00:02:03.189,7.804870000000001,7.8044899999999995,1380,600
