Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:00:00.248,396.38300000000004,396.208,600,800
24.06.2024 06:00:00.450,396.379,396.195,800,900
24.06.2024 06:00:00.603,396.376,396.195,500,1200
24.06.2024 06:00:01.710,396.37399999999997,396.204,500,700
24.06.2024 06:00:09.690,396.388,396.22,1000,1300
24.06.2024 06:00:09.792,396.379,396.212,700,1400
24.06.2024 06:00:09.843,396.396,396.22499999999997,700,700
24.06.2024 06:00:10.446,396.4,396.23,1300,1300
24.06.2024 06:00:10.900,396.396,396.23600000000005,1100,1300
24.06.2024 06:00:11.704,396.399,396.25100000000003,1000,1000
24.06.2024 06:00:20.554,396.41200000000003,396.268,900,1200
24.06.2024 06:00:20.605,396.416,396.271,700,1100
24.06.2024 06:00:21.613,396.414,396.275,600,900
24.06.2024 06:00:21.715,396.4200000000001,396.26700000000005,1300,900
24.06.2024 06:00:21.766,396.435,396.28000000000003,600,1300
24.06.2024 06:00:21.867,396.437,396.281,600,600
24.06.2024 06:00:23.731,396.441,396.287,1300,1300
24.06.2024 06:00:23.883,396.43499999999995,396.27900000000005,900,700
24.06.2024 06:00:30.107,396.42600000000004,396.274,700,600
24.06.2024 06:00:30.410,396.4220000000001,396.274,600,800
24.06.2024 06:00:30.562,396.414,396.26,500,600
24.06.2024 06:00:30.613,396.42400000000004,396.272,800,1300
24.06.2024 06:00:30.966,396.418,396.27,1300,500
24.06.2024 06:00:31.318,396.41200000000003,396.25600000000003,600,1000
24.06.2024 06:00:32.125,396.414,396.262,800,1300
24.06.2024 06:00:32.578,396.41600000000005,396.251,1200,1000
24.06.2024 06:00:32.729,396.409,396.25699999999995,500,1200
24.06.2024 06:00:33.334,396.405,396.249,1200,1200
24.06.2024 06:00:33.687,396.39799999999997,396.23,1300,1400
24.06.2024 06:00:33.788,396.391,396.2300000000001,600,600
24.06.2024 06:00:33.889,396.376,396.214,600,700
24.06.2024 06:00:34.645,396.388,396.22700000000003,800,700
24.06.2024 06:00:35.247,396.37899999999996,396.215,600,800
24.06.2024 06:00:35.550,396.384,396.2300000000001,500,600
24.06.2024 06:00:46.684,396.375,396.21799999999996,1200,800
24.06.2024 06:00:46.987,396.37699999999995,396.219,800,600
24.06.2024 06:00:47.290,396.381,396.23100000000005,1000,600
24.06.2024 06:00:47.442,396.39099999999996,396.23,400,1400
24.06.2024 06:00:47.643,396.388,396.23900000000003,1000,900
24.06.2024 06:00:48.749,396.396,396.243,1100,600
24.06.2024 06:00:50.477,396.40200000000004,396.25,1000,900
24.06.2024 06:00:50.780,396.40500000000003,396.24999999999994,800,1100
24.06.2024 06:00:50.933,396.40700000000004,396.25300000000004,500,900
24.06.2024 06:00:51.738,396.41,396.262,600,800
24.06.2024 06:00:53.394,396.42,396.27500000000003,1400,1200
24.06.2024 06:00:53.546,396.42800000000005,396.27500000000003,800,800
24.06.2024 06:00:53.749,396.42400000000004,396.277,1000,600
24.06.2024 06:00:54.051,396.432,396.285,1200,900
24.06.2024 06:00:54.102,396.411,396.246,800,750
24.06.2024 06:00:54.203,396.404,396.239,900,500
24.06.2024 06:00:54.706,396.40200000000004,396.23500000000007,400,-50
24.06.2024 06:00:54.807,396.41,396.237,900,150
24.06.2024 06:00:55.209,396.403,396.24100000000004,800,750
24.06.2024 06:00:55.310,396.41200000000003,396.2370000000001,900,250
24.06.2024 06:00:58.971,396.40900000000005,396.23900000000003,800,1200
24.06.2024 06:01:00.377,396.406,396.23500000000007,500,1550
24.06.2024 06:01:00.680,396.414,396.241,1400,250
24.06.2024 06:01:00.781,396.409,396.235,1000,1300
24.06.2024 06:01:07.151,396.41,396.2370000000001,1300,50
24.06.2024 06:01:07.253,396.392,396.2320000000001,700,350
24.06.2024 06:01:07.303,396.37800000000004,396.2270000000001,900,750
24.06.2024 06:01:07.354,396.372,396.206,800,750
24.06.2024 06:01:07.405,396.35100000000006,396.206,500,950
24.06.2024 06:01:07.456,396.35100000000006,396.18600000000004,1000,250
24.06.2024 06:01:07.557,396.351,396.19100000000003,1400,150
24.06.2024 06:01:07.659,396.33200000000005,396.17300000000006,1400,600
24.06.2024 06:01:07.760,396.31500000000005,396.152,1200,950
24.06.2024 06:01:07.911,396.308,396.147,1300,350
24.06.2024 06:01:08.013,396.28999999999996,396.154,1300,650
24.06.2024 06:01:08.064,396.296,396.13800000000003,900,800
24.06.2024 06:01:08.115,396.28000000000003,396.136,1000,1400
24.06.2024 06:01:08.166,396.28900000000004,396.11999999999995,1400,850
24.06.2024 06:01:08.217,396.28000000000003,396.12399999999997,800,250
24.06.2024 06:01:08.318,396.26,396.11600000000004,1300,450
24.06.2024 06:01:08.369,396.279,396.1070000000001,600,600
24.06.2024 06:01:08.520,396.29300000000006,396.12499999999994,600,800
24.06.2024 06:01:08.974,396.28700000000003,396.114,800,750
24.06.2024 06:01:10.430,396.3020000000001,396.13199999999995,900,1100
24.06.2024 06:01:11.284,396.29400000000004,396.128,1000,650
24.06.2024 06:01:11.385,396.291,396.126,500,150
24.06.2024 06:01:11.487,396.281,396.12,1200,150
24.06.2024 06:01:11.789,396.281,396.125,800,750
24.06.2024 06:01:12.091,396.276,396.12,600,750
24.06.2024 06:01:12.192,396.28200000000004,396.123,700,50
24.06.2024 06:01:12.243,396.28700000000003,396.1170000000001,900,550
24.06.2024 06:01:12.294,396.29,396.12000000000006,700,-50
24.06.2024 06:01:15.875,396.292,396.12399999999997,500,1000
24.06.2024 06:01:15.977,396.29499999999996,396.13399999999996,900,50
24.06.2024 06:01:16.178,396.29299999999995,396.12799999999993,1400,1100
24.06.2024 06:01:17.335,396.29400000000004,396.12399999999997,500,800
24.06.2024 06:01:17.386,396.2920000000001,396.121,400,750
24.06.2024 06:01:18.441,396.2900000000001,396.12699999999995,700,1200
24.06.2024 06:01:18.643,396.28800000000007,396.13,1100,150
24.06.2024 06:01:18.844,396.28900000000004,396.12800000000004,400,-50
24.06.2024 06:01:19.045,396.2950000000001,396.126,700,650
24.06.2024 06:01:19.447,396.29300000000006,396.12100000000004,800,550
24.06.2024 06:01:20.149,396.302,396.133,1300,600
24.06.2024 06:01:20.401,396.30199999999996,396.137,500,600
24.06.2024 06:01:20.854,396.30299999999994,396.133,400,350
24.06.2024 06:01:21.156,396.30499999999995,396.132,400,1450
24.06.2024 06:01:26.074,396.301,396.136,900,750
24.06.2024 06:01:26.175,396.30299999999994,396.137,700,850
24.06.2024 06:01:26.577,396.30299999999994,396.134,1300,750
24.06.2024 06:01:28.839,396.29799999999994,396.14,1300,750
24.06.2024 06:01:29.894,396.299,396.141,1100,850
24.06.2024 06:01:30.348,396.30800000000005,396.135,1300,750
24.06.2024 06:01:33.310,396.306,396.139,500,350
24.06.2024 06:01:47.809,396.307,396.141,900,850
24.06.2024 06:01:50.170,396.2920000000001,396.142,900,50
24.06.2024 06:01:50.271,396.287,396.13300000000004,600,650
24.06.2024 06:01:50.372,396.282,396.124,1300,50
24.06.2024 06:01:50.474,396.287,396.12100000000004,1100,950
24.06.2024 06:01:50.525,396.281,396.12500000000006,500,550
24.06.2024 06:01:50.576,396.27700000000004,396.11999999999995,500,650
24.06.2024 06:01:50.778,396.283,396.119,1300,650
24.06.2024 06:01:51.079,396.27900000000005,396.117,1000,650
24.06.2024 06:01:51.281,396.28200000000004,396.124,1100,350
24.06.2024 06:01:51.484,396.27700000000004,396.12500000000006,1000,950
24.06.2024 06:01:51.886,396.283,396.11699999999996,800,550
24.06.2024 06:01:52.790,396.27900000000005,396.12000000000006,1100,650
24.06.2024 06:01:52.841,396.288,396.12300000000005,1300,150
24.06.2024 06:01:52.892,396.286,396.13200000000006,1200,50
24.06.2024 06:01:53.497,396.291,396.13000000000005,1100,-50
24.06.2024 06:01:53.909,396.295,396.13300000000004,1000,950
24.06.2024 06:01:54.111,396.29,396.12999999999994,400,150
24.06.2024 06:01:55.016,396.29200000000003,396.12699999999995,700,450
24.06.2024 06:01:55.067,396.29200000000003,396.132,1200,550
24.06.2024 06:01:55.269,396.296,396.136,1000,950
24.06.2024 06:01:55.370,396.29800000000006,396.13800000000003,900,150
24.06.2024 06:01:56.477,396.29300000000006,396.126,1100,650
24.06.2024 06:01:56.979,396.29200000000003,396.132,1200,50
24.06.2024 06:01:57.381,396.29400000000004,396.12500000000006,1400,550
24.06.2024 06:01:58.485,396.295,396.127,1100,450
24.06.2024 06:01:59.790,396.29300000000006,396.134,900,50
24.06.2024 06:02:00.142,396.29300000000006,396.13,1100,750
24.06.2024 06:02:00.844,396.297,396.138,1200,650
24.06.2024 06:02:01.547,396.297,396.132,400,750
24.06.2024 06:02:03.755,396.29800000000006,396.133,500,450
24.06.2024 06:02:04.158,396.29800000000006,396.13300000000004,800,450
24.06.2024 06:02:05.163,396.29200000000003,396.133,500,750
24.06.2024 06:02:05.214,396.30100000000004,396.139,900,650
24.06.2024 06:02:07.073,396.30100000000004,396.136,800,50
24.06.2024 06:02:13.194,396.291,396.137,1200,50
24.06.2024 06:02:13.295,396.287,396.141,900,650
24.06.2024 06:02:13.446,396.288,396.12500000000006,1300,250
24.06.2024 06:02:13.950,396.29,396.132,900,150
24.06.2024 06:02:14.754,396.284,396.126,400,50
24.06.2024 06:02:15.258,396.288,396.12399999999997,1400,350
24.06.2024 06:02:15.460,396.287,396.12899999999996,900,350
24.06.2024 06:02:15.762,396.284,396.124,800,150
24.06.2024 06:02:16.867,396.288,396.13,1200,350
24.06.2024 06:02:17.219,396.286,396.128,800,50
24.06.2024 06:02:18.324,396.283,396.134,700,650
24.06.2024 06:02:19.026,396.282,396.12699999999995,500,450
24.06.2024 06:02:19.730,396.282,396.13899999999995,700,250
24.06.2024 06:02:21.185,396.29299999999995,396.138,600,450
24.06.2024 06:02:21.387,396.288,396.14,1100,150
24.06.2024 06:02:21.889,396.29400000000004,396.133,1000,750
24.06.2024 06:02:21.940,396.29200000000003,396.13899999999995,800,350
24.06.2024 06:02:30.964,396.304,396.175,1200,900
24.06.2024 06:02:31.014,396.321,396.178,400,1000
24.06.2024 06:02:32.019,396.32000000000005,396.18499999999995,600,1200
24.06.2024 06:02:33.726,396.33,396.189,500,1000
24.06.2024 06:02:33.777,396.343,396.205,700,1400
24.06.2024 06:02:33.929,396.34799999999996,396.208,700,900
24.06.2024 06:02:34.736,396.358,396.21500000000003,900,600
24.06.2024 06:02:34.837,396.3620000000001,396.228,400,400
24.06.2024 06:02:36.947,396.36100000000005,396.2320000000001,1300,600
24.06.2024 06:02:43.067,396.355,396.221,1100,1000
24.06.2024 06:02:48.990,396.35699999999997,396.23499999999996,400,1100
24.06.2024 06:02:54.009,396.36699999999996,396.23699999999997,1200,1300
24.06.2024 06:03:00.132,396.37500000000006,396.2420000000001,600,600
24.06.2024 06:03:00.236,396.393,396.26099999999997,1000,500
24.06.2024 06:03:02.696,396.38100000000003,396.25600000000003,500,1400
24.06.2024 06:03:10.678,396.37199999999996,396.245,600,800
24.06.2024 06:03:10.779,396.362,396.235,500,1000
24.06.2024 06:03:11.132,396.36,396.23400000000004,1300,600
24.06.2024 06:03:13.692,396.35200000000003,396.22200000000004,500,1100
24.06.2024 06:03:13.944,396.35600000000005,396.23100000000005,900,600
24.06.2024 06:03:14.999,396.345,396.21500000000003,1100,1400
24.06.2024 06:03:15.558,396.356,396.22999999999996,1200,800
24.06.2024 06:03:15.912,396.36800000000005,396.24100000000004,800,1100
24.06.2024 06:03:16.013,396.369,396.242,400,1300
24.06.2024 06:03:16.365,396.37800000000004,396.24500000000006,900,600
24.06.2024 06:03:20.529,396.37700000000007,396.244,900,700
24.06.2024 06:03:20.630,396.3670000000001,396.23400000000004,800,1200
24.06.2024 06:03:20.731,396.365,396.227,800,700
24.06.2024 06:03:24.594,396.366,396.236,1300,1200
24.06.2024 06:03:25.046,396.36999999999995,396.23299999999995,800,600
24.06.2024 06:03:25.147,396.37,396.235,800,700
24.06.2024 06:03:37.086,396.373,396.247,700,900
24.06.2024 06:03:37.187,396.37899999999996,396.24699999999996,1200,800
24.06.2024 06:03:37.489,396.387,396.257,1100,1300
24.06.2024 06:03:37.590,396.39000000000004,396.265,700,800
24.06.2024 06:03:37.692,396.396,396.261,1400,500
24.06.2024 06:03:38.194,396.386,396.261,500,1300
24.06.2024 06:03:42.446,396.392,396.261,1300,800
24.06.2024 06:03:43.853,396.39099999999996,396.26599999999996,1400,900
