Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.191,116.718,116.712,1100,900
24.06.2024 00:00:00.345,116.72500000000001,116.70800000000001,900,1400
24.06.2024 00:00:01.048,116.718,116.70400000000001,700,1600
24.06.2024 00:00:01.350,116.72500000000001,116.715,1600,900
24.06.2024 00:00:02.203,116.71600000000001,116.71400000000001,1600,1100
24.06.2024 00:00:02.756,116.723,116.71600000000001,1200,800
24.06.2024 00:00:05.619,116.72,116.712,1400,1300
24.06.2024 00:00:07.227,116.72600000000001,116.716,1200,900
24.06.2024 00:00:11.197,116.726,116.71900000000001,1420,1600
24.06.2024 00:00:11.248,116.723,116.723,800,900
24.06.2024 00:00:11.703,116.72800000000001,116.72,1400,800
24.06.2024 00:00:11.804,116.73200000000001,116.718,1500,1400
24.06.2024 00:00:12.357,116.73100000000001,116.724,1600,1200
24.06.2024 00:00:12.912,116.728,116.711,1000,1700
24.06.2024 00:00:13.216,116.724,116.716,1300,800
24.06.2024 00:00:15.828,116.726,116.717,1520.0001,1600
24.06.2024 00:00:15.879,116.731,116.71500000000002,1100,2500
24.06.2024 00:00:15.980,116.728,116.71499999999999,1400,800
24.06.2024 00:00:16.132,116.73,116.71499999999999,1100,2100
24.06.2024 00:00:17.390,116.733,116.717,1500,1100
24.06.2024 00:00:17.491,116.725,116.714,1700,800
24.06.2024 00:00:18.096,116.72600000000001,116.715,1200,1200
24.06.2024 00:00:19.152,116.724,116.72000000000001,1600,1100
24.06.2024 00:00:20.609,116.732,116.71600000000001,1300,1500
24.06.2024 00:00:20.660,116.732,116.71499999999999,1320.0001,1200
24.06.2024 00:00:20.862,116.731,116.72100000000002,1400,1100
24.06.2024 00:00:21.316,116.726,116.722,1400,1000
24.06.2024 00:00:23.126,116.73700000000001,116.72200000000001,1420.0001,1300
24.06.2024 00:00:23.177,116.733,116.72300000000001,1500,1400
24.06.2024 00:00:23.279,116.73100000000001,116.714,1620.0001,1600
24.06.2024 00:00:23.380,116.729,116.71399999999998,900,900
24.06.2024 00:00:23.532,116.726,116.712,1300,900
24.06.2024 00:00:23.935,116.729,116.712,1120.0001,1100
24.06.2024 00:00:24.790,116.72800000000001,116.711,1600,1100
24.06.2024 00:00:26.145,116.72,116.716,1200,700
24.06.2024 00:00:26.246,116.727,116.712,700,1400
24.06.2024 00:00:26.348,116.72300000000001,116.71000000000001,1300,800
24.06.2024 00:00:26.431,116.72600000000001,116.706,800,1500
