Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.445,24.9476,24.9308,1100,1400
24.06.2024 00:00:02.705,24.9477,24.9309,3000,600
24.06.2024 00:00:04.815,24.948,24.9313,1300,800
24.06.2024 00:00:05.016,24.9476,24.9317,500,1300
24.06.2024 00:00:06.978,24.948,24.9323,1200,1200
24.06.2024 00:00:07.129,24.9481,24.931700000000003,700,1400
24.06.2024 00:00:07.180,24.949199999999998,24.931800000000003,900,1200
24.06.2024 00:00:07.281,24.9495,24.931500000000003,2200,1300
24.06.2024 00:00:07.835,24.948500000000003,24.9319,1600,1200
24.06.2024 00:00:07.936,24.9487,24.932599999999997,700,1100
24.06.2024 00:00:08.037,24.9485,24.9326,800,1400
24.06.2024 00:00:08.591,24.9494,24.9333,1400,700
24.06.2024 00:00:08.692,24.9493,24.9329,1200,600
24.06.2024 00:00:09.850,24.9492,24.9324,1400,600
24.06.2024 00:00:15.482,24.9484,24.9323,600,500
24.06.2024 00:00:16.586,24.9495,24.9324,500,800
24.06.2024 00:00:16.687,24.9498,24.932000000000002,600,900
24.06.2024 00:00:17.490,24.9498,24.9331,900,600
24.06.2024 00:00:17.793,24.948800000000002,24.9329,900,1100
24.06.2024 00:00:17.844,24.9494,24.931900000000002,700,500
24.06.2024 00:00:18.547,24.9491,24.9323,500,1300
24.06.2024 00:00:20.257,24.9495,24.932100000000002,600,1200
24.06.2024 00:00:20.862,24.9496,24.931900000000002,1300,1300
24.06.2024 00:00:21.064,24.9493,24.933300000000003,2100,1100
24.06.2024 00:00:21.165,24.9494,24.9338,800,800
24.06.2024 00:00:21.316,24.9498,24.9332,600,700
24.06.2024 00:00:21.418,24.948900000000002,24.933100000000003,1400,1100
24.06.2024 00:00:21.519,24.9493,24.9324,700,1100
24.06.2024 00:00:21.671,24.9495,24.931700000000003,1200,500
24.06.2024 00:00:21.873,24.948700000000002,24.931600000000003,700,1300
24.06.2024 00:00:22.075,24.9485,24.931400000000004,800,900
24.06.2024 00:00:22.277,24.948100000000004,24.931600000000003,1000,1100
24.06.2024 00:00:23.030,24.948300000000003,24.932,800,800
24.06.2024 00:00:23.935,24.948800000000002,24.931800000000003,800,900
24.06.2024 00:00:24.739,24.948800000000002,24.931800000000003,500,700
24.06.2024 00:00:24.790,24.948900000000002,24.932000000000002,1200,400
24.06.2024 00:00:25.443,24.948800000000002,24.931500000000003,1300,1300
24.06.2024 00:00:25.844,24.9491,24.930900000000005,1300,500
24.06.2024 00:00:26.046,24.948900000000002,24.931500000000003,400,600
24.06.2024 00:00:26.431,24.948900000000002,24.932000000000002,500,1000
24.06.2024 00:00:26.934,24.9494,24.931600000000003,1400,800
24.06.2024 00:00:26.985,24.949,24.931600000000003,700,600
24.06.2024 00:00:27.136,24.9494,24.9329,900,1200
24.06.2024 00:00:28.094,24.9492,24.933,1100,800
24.06.2024 00:00:28.346,24.9493,24.932100000000002,1300,900
24.06.2024 00:00:29.301,24.9493,24.9323,700,800
24.06.2024 00:00:30.509,24.9493,24.9326,600,600
24.06.2024 00:00:30.862,24.9496,24.933100000000003,1200,900
24.06.2024 00:00:31.467,24.9495,24.9323,1400,1100
24.06.2024 00:00:32.474,24.9495,24.933100000000003,1100,500
24.06.2024 00:00:33.127,24.949,24.9328,400,700
24.06.2024 00:00:33.279,24.9497,24.9323,1200,400
24.06.2024 00:00:34.836,24.9497,24.9334,900,400
24.06.2024 00:00:35.290,24.949700000000004,24.9331,2000,1300
24.06.2024 00:00:35.441,24.950200000000002,24.932800000000004,2000,600
24.06.2024 00:00:35.995,24.950200000000002,24.9326,700,1100
24.06.2024 00:00:36.699,24.9501,24.9323,1300,1000
24.06.2024 00:00:36.750,24.9498,24.9322,1200,1100
