Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.075,0.8457300000000004,0.8456499999999997,1900,1700
24.06.2024 00:00:00.734,0.8457300000000004,0.8456600000000004,2200,1600
24.06.2024 00:00:00.935,0.8457200000000002,0.8456599999999995,900,1200
24.06.2024 00:00:01.189,0.8457300000000002,0.8456299999999995,700,2400
24.06.2024 00:00:01.341,0.8457299999999994,0.8456400000000005,1200,1000
24.06.2024 00:00:01.643,0.8457299999999996,0.8456500000000003,1300,1600
24.06.2024 00:00:01.744,0.8457399999999996,0.8456500000000003,1800,900
24.06.2024 00:00:01.846,0.8457199999999999,0.8456599999999995,1600,1200
24.06.2024 00:00:03.009,0.8457100000000006,0.8456600000000002,800,1000
24.06.2024 00:00:03.212,0.8457299999999999,0.8456400000000004,1800,1700
24.06.2024 00:00:04.674,0.8457400000000006,0.8456400000000005,1400,2600
24.06.2024 00:00:05.030,0.8457399999999997,0.8456499999999999,700,1300
24.06.2024 00:00:05.232,0.8457499999999996,0.8456500000000001,2550,1800
24.06.2024 00:00:05.434,0.8457399999999995,0.8456499999999999,1100,1200
24.06.2024 00:00:05.637,0.8457499999999997,0.8456499999999996,1400,1500
24.06.2024 00:00:05.839,0.8457399999999997,0.8456499999999998,1100,700
24.06.2024 00:00:07.603,0.8457400000000005,0.8456400000000005,1000,2500
24.06.2024 00:00:08.962,0.8457300000000002,0.8456499999999999,1000,1100
24.06.2024 00:00:09.165,0.8457399999999996,0.8456500000000001,1500,1600
24.06.2024 00:00:09.519,0.8457300000000004,0.8456499999999996,1100,1500
24.06.2024 00:00:10.074,0.84573,0.8456399999999997,900,1100
24.06.2024 00:00:10.226,0.8457399999999999,0.8456499999999996,2100,1200
24.06.2024 00:00:10.328,0.8457299999999999,0.8456500000000006,800,1500
24.06.2024 00:00:10.530,0.8457400000000004,0.8456500000000001,1500,1400
24.06.2024 00:00:10.936,0.84574,0.8456399999999997,2200,2300
24.06.2024 00:00:11.138,0.84573,0.8456600000000002,1100,1400
24.06.2024 00:00:11.290,0.8457200000000005,0.8456500000000003,1000,1500
24.06.2024 00:00:11.494,0.8457400000000006,0.8456400000000005,1300,3200
24.06.2024 00:00:12.852,0.84572,0.84565,1400,1200
24.06.2024 00:00:13.055,0.8457199999999997,0.8456400000000003,1200,700
24.06.2024 00:00:13.258,0.84573,0.8456400000000004,1900,800
24.06.2024 00:00:16.277,0.8457200000000001,0.8456400000000002,800,1900
24.06.2024 00:00:16.479,0.8457200000000006,0.84565,1200,1400
24.06.2024 00:00:16.982,0.8457200000000002,0.8456399999999997,900,2100
24.06.2024 00:00:17.185,0.8457299999999998,0.8456400000000001,1400,2200
24.06.2024 00:00:17.486,0.8457200000000002,0.8456399999999998,1100,2200
24.06.2024 00:00:17.689,0.8457299999999996,0.8456400000000001,1000,1300
24.06.2024 00:00:19.903,0.8457200000000002,0.8456400000000003,1400,1300
24.06.2024 00:00:20.155,0.84572,0.8456499999999995,1200,1600
24.06.2024 00:00:20.658,0.84573,0.8456500000000005,1400,900
24.06.2024 00:00:20.810,0.8457200000000002,0.8456499999999997,1100,1500
24.06.2024 00:00:21.014,0.8457199999999997,0.8456600000000004,1900,800
24.06.2024 00:00:21.217,0.8457200000000006,0.8456300000000002,1400,1500
24.06.2024 00:00:21.825,0.8457100000000004,0.8456300000000004,1100,900
24.06.2024 00:00:22.479,0.8457199999999997,0.8456299999999997,1900,1100
24.06.2024 00:00:23.133,0.8457100000000001,0.8456200000000006,1200,1020
24.06.2024 00:00:23.336,0.8457099999999999,0.8456299999999995,3000,2120
24.06.2024 00:00:23.488,0.8457199999999996,0.8456299999999995,2000,1000
24.06.2024 00:00:23.940,0.8457100000000004,0.8456300000000004,1100,1500
24.06.2024 00:00:24.143,0.8456999999999996,0.8456300000000002,1000,900
24.06.2024 00:00:24.295,0.8456999999999999,0.8456399999999997,1200,1200
24.06.2024 00:00:24.346,0.84572,0.84565,1200,1100
24.06.2024 00:00:24.549,0.8456999999999998,0.8456600000000006,900,1500
24.06.2024 00:00:25.055,0.8457200000000006,0.8456600000000002,2300,1300
24.06.2024 00:00:26.534,0.8457200000000002,0.8456500000000001,1100,900
24.06.2024 00:00:27.040,0.84573,0.8456500000000001,2200,700
24.06.2024 00:00:27.495,0.8457100000000004,0.8456600000000002,1000,1200
24.06.2024 00:00:28.149,0.8457299999999996,0.8456499999999998,1300,1400
24.06.2024 00:00:29.309,0.84574,0.8456500000000002,700,1600
24.06.2024 00:00:29.411,0.8457500000000003,0.8456700000000007,1400,1300
24.06.2024 00:00:29.512,0.8457399999999999,0.84567,800,800
24.06.2024 00:00:30.271,0.84575,0.8456699999999997,1400,1400
24.06.2024 00:00:30.474,0.8457299999999998,0.8456800000000003,1600,700
24.06.2024 00:00:31.988,0.84574,0.8456800000000001,1700,800
24.06.2024 00:00:32.644,0.84574,0.8456699999999999,1700,1400
24.06.2024 00:00:33.754,0.8457499999999999,0.8456699999999997,2100,800
