Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.085,97.724,97.707,820.0001,700
24.06.2024 00:00:00.188,97.72000000000001,97.71600000000001,1410,1200
24.06.2024 00:00:02.198,97.726,97.709,1600,1700
24.06.2024 00:00:02.751,97.72200000000001,97.717,1300,800
24.06.2024 00:00:02.852,97.728,97.722,1200,1600
24.06.2024 00:00:02.954,97.727,97.71600000000001,1320.0001,700
24.06.2024 00:00:04.361,97.733,97.71799999999999,1120.0001,800
24.06.2024 00:00:05.668,97.735,97.717,1520.0001,1400
24.06.2024 00:00:08.838,97.732,97.72099999999999,920.0001,900
24.06.2024 00:00:08.889,97.725,97.71700000000001,900,900
24.06.2024 00:00:09.192,97.71900000000001,97.714,1500,1600
24.06.2024 00:00:10.098,97.721,97.70899999999999,700,1000
24.06.2024 00:00:11.105,97.726,97.714,1000,1400
24.06.2024 00:00:11.206,97.721,97.711,700,1120
24.06.2024 00:00:11.257,97.72800000000001,97.715,1820,1300
24.06.2024 00:00:11.360,97.72800000000001,97.717,840,1300
24.06.2024 00:00:11.664,97.732,97.721,720,800
24.06.2024 00:00:12.930,97.727,97.71900000000001,1100,900
24.06.2024 00:00:15.647,97.724,97.717,900,1000
24.06.2024 00:00:15.850,97.731,97.72100000000002,1020.0001,1400
24.06.2024 00:00:16.506,97.725,97.72,1500,1600
24.06.2024 00:00:16.960,97.725,97.714,820.0001,1200
24.06.2024 00:00:17.514,97.725,97.72,920.0001,1000
24.06.2024 00:00:20.132,97.73100000000001,97.716,1100,1600
24.06.2024 00:00:20.634,97.725,97.722,1000,1200
24.06.2024 00:00:21.289,97.727,97.723,1400,1000
24.06.2024 00:00:23.103,97.737,97.73,900,1400
24.06.2024 00:00:23.154,97.734,97.72200000000001,700,1200
24.06.2024 00:00:23.306,97.73200000000001,97.72200000000001,1000,1700
24.06.2024 00:00:23.408,97.73100000000001,97.724,1700,1600
24.06.2024 00:00:23.912,97.725,97.72,1700,700
24.06.2024 00:00:24.064,97.733,97.72200000000001,900,1200
24.06.2024 00:00:25.473,97.733,97.721,1520.0001,1400
24.06.2024 00:00:26.128,97.73100000000001,97.719,1020.0001,1400
24.06.2024 00:00:26.280,97.732,97.71999999999998,1720,1500
24.06.2024 00:00:26.433,97.726,97.71700000000001,1510,1600
24.06.2024 00:00:26.736,97.723,97.718,1120.0001,1200
24.06.2024 00:00:28.698,97.723,97.71500000000002,1220.0001,1000
24.06.2024 00:00:29.202,97.727,97.714,1220.0001,1100
24.06.2024 00:00:29.354,97.72999999999999,97.722,1620.0001,800
24.06.2024 00:00:30.362,97.726,97.71700000000001,920.0001,800
24.06.2024 00:00:31.973,97.733,97.72,910,800
24.06.2024 00:00:37.904,97.729,97.71699999999998,1500,1100
24.06.2024 00:00:38.157,97.72699999999999,97.71700000000001,1000,1600
24.06.2024 00:00:38.760,97.725,97.71600000000001,900,800
24.06.2024 00:00:43.086,97.727,97.71700000000001,1700,1600
24.06.2024 00:00:43.439,97.731,97.72299999999998,700,1700
24.06.2024 00:00:45.050,97.73,97.72099999999999,1400,1200
24.06.2024 00:00:50.178,97.733,97.72,1200,1200
24.06.2024 00:00:50.280,97.73499999999999,97.719,820.0001,1400
24.06.2024 00:00:50.582,97.731,97.723,1200,800
24.06.2024 00:00:52.242,97.734,97.71600000000001,1100,1700
24.06.2024 00:00:52.393,97.73199999999999,97.726,1000,800
24.06.2024 00:00:52.746,97.73299999999999,97.72,1300,1600
24.06.2024 00:00:53.149,97.73599999999999,97.727,900,900
24.06.2024 00:00:53.251,97.734,97.72,1400,900
24.06.2024 00:00:53.452,97.73400000000001,97.719,1400,1600
24.06.2024 00:00:53.554,97.72900000000001,97.724,700,1900
24.06.2024 00:00:53.605,97.73100000000001,97.72300000000001,1700,2000
24.06.2024 00:00:53.656,97.737,97.727,1400,1900
24.06.2024 00:00:53.707,97.72700000000002,97.724,1000,1600
24.06.2024 00:01:00.149,97.73100000000001,97.721,1820.0001,1400
24.06.2024 00:01:00.804,97.73600000000002,97.72200000000001,1140,800
24.06.2024 00:01:02.917,97.73200000000001,97.72500000000001,1040,1300
24.06.2024 00:01:03.672,97.72800000000001,97.717,1740,1700
24.06.2024 00:01:04.076,97.724,97.70700000000001,1520.0001,2499.9999
24.06.2024 00:01:04.830,97.723,97.71400000000001,1120.0001,1999.9998999999998
24.06.2024 00:01:05.284,97.727,97.71200000000002,1040,1100
24.06.2024 00:01:05.737,97.72500000000001,97.70700000000001,1040,2000
24.06.2024 00:01:06.342,97.723,97.71100000000001,1600,1300
24.06.2024 00:01:06.796,97.72200000000001,97.715,900,1700
24.06.2024 00:01:06.899,97.724,97.709,1100,1200
24.06.2024 00:01:07.000,97.726,97.71100000000001,1200,1300
24.06.2024 00:01:07.253,97.72,97.706,1000,2399.9999
24.06.2024 00:01:07.455,97.71200000000002,97.702,700,1300
24.06.2024 00:01:07.759,97.71699999999998,97.706,1600,700
24.06.2024 00:01:08.817,97.71900000000001,97.70700000000001,1820.0001,1100
