Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:26:21.277,3.6700000000000004,3.670000000000001,900,1100
24.06.2024 00:39:51.246,3.67,3.67,900,1300
24.06.2024 01:49:54.169,3.6700000000000004,3.6700000000000004,1000,1100
24.06.2024 03:49:02.989,3.6700000000000004,3.670000000000001,1300,700
24.06.2024 03:49:04.192,3.6700000000000004,3.6700000000000004,1700,1600
24.06.2024 03:49:18.176,3.6700000000000004,3.67,1700,1400
24.06.2024 03:50:02.166,3.670000000000001,3.6700000000000004,900,1100
24.06.2024 03:51:31.152,3.670000000000001,3.6700000000000004,1400,1500
24.06.2024 03:54:08.177,3.67,3.6700000000000004,900,800
24.06.2024 03:54:41.283,3.670000000000001,3.6700000000000004,1500,1300
24.06.2024 04:00:00.030,3.67,3.6700000000000004,1500,1200
24.06.2024 04:00:11.262,3.6700000000000004,3.6700000000000004,1600,1400
24.06.2024 04:01:11.292,3.670000000000001,3.6700000000000004,1100,1000
24.06.2024 04:02:41.265,3.6700000000000004,3.67,700,1300
24.06.2024 04:05:10.031,3.67,3.6700000000000004,900,700
24.06.2024 04:05:35.394,3.6700000000000004,3.670000000000001,1300,700
24.06.2024 04:05:35.696,3.67,3.670000000000001,1000,1500
24.06.2024 04:05:48.177,3.670000000000001,3.67,1000,1400
24.06.2024 04:06:01.313,3.67,3.6700000000000004,1300,1200
24.06.2024 04:06:07.829,3.670000000000001,3.6700000000000004,1400,1200
24.06.2024 04:06:25.172,3.670000000000001,3.6700000000000004,1500,1100
24.06.2024 04:07:13.148,3.670000000000001,3.670000000000001,1700,1500
24.06.2024 04:08:47.147,3.6700000000000004,3.6700000000000004,800,1100
24.06.2024 04:11:29.158,3.6700000000000004,3.6700000000000004,900,900
24.06.2024 04:12:01.286,3.6700000000000004,3.67,1500,1500
24.06.2024 04:18:52.158,3.6700000000000004,3.6700000000000004,1100,1300
24.06.2024 05:06:39.073,3.67,3.67,1300,1500
24.06.2024 05:06:40.126,3.6700000000000004,3.67,1500,1600
24.06.2024 05:09:41.245,3.67,3.670000000000001,1600,1500
24.06.2024 05:55:29.132,3.67,3.6700000000000004,800,900
24.06.2024 05:55:35.680,3.67,3.6700000000000004,1100,1400
24.06.2024 06:05:46.756,3.67,3.6700000000000004,1000,1600
24.06.2024 06:05:47.757,3.67,3.6700000000000004,800,1700
24.06.2024 06:08:01.164,3.6700000000000004,3.67,1300,1400
24.06.2024 06:08:02.166,3.6700000000000004,3.6700000000000004,1400,1400
24.06.2024 06:08:03.167,3.67,3.6700000000000004,900,1700
24.06.2024 06:08:04.170,3.67,3.67,1100,700
24.06.2024 06:08:05.171,3.670000000000001,3.6700000000000004,1500,800
24.06.2024 06:08:06.173,3.67,3.67,1000,1500
24.06.2024 06:08:16.182,3.6700000000000004,3.6700000000000004,1200,700
24.06.2024 06:08:26.156,3.670000000000001,3.6700000000000004,1400,1500
24.06.2024 06:08:36.180,3.6700000000000004,3.6700000000000004,1100,700
24.06.2024 06:09:01.255,3.670000000000001,3.670000000000001,1400,800
24.06.2024 06:09:11.278,3.67,3.67,1600,1300
24.06.2024 06:09:36.169,3.6700000000000004,3.6700000000000004,1100,800
24.06.2024 06:09:51.253,3.670000000000001,3.6700000000000004,1200,800
24.06.2024 06:10:01.276,3.6700000000000004,3.6700000000000004,900,1300
24.06.2024 06:10:02.179,3.6700000000000004,3.67,1000,900
24.06.2024 06:10:02.230,3.670000000000001,3.6700000000000004,1600,1700
24.06.2024 06:10:12.178,3.67,3.6700000000000004,700,1300
24.06.2024 06:10:13.182,3.6700000000000004,3.6700000000000004,800,1100
24.06.2024 06:10:14.185,3.670000000000001,3.6700000000000004,1600,1100
24.06.2024 06:10:15.036,3.670000000000001,3.6700000000000004,1300,800
24.06.2024 06:10:16.188,3.67,3.670000000000001,1000,1300
24.06.2024 06:10:17.145,3.6700000000000004,3.6700000000000004,700,1300
24.06.2024 06:10:31.325,3.6700000000000004,3.67,800,1500
