Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:02.746,1.73156,1.7313699999999996,1600,1500
24.06.2024 00:00:02.847,1.7315800000000001,1.7313700000000005,1300,700
24.06.2024 00:00:04.003,1.73158,1.7313900000000007,1300,800
24.06.2024 00:00:04.154,1.7315800000000001,1.7313700000000003,1600,1400
24.06.2024 00:00:11.230,1.7315500000000004,1.7313400000000003,1300,1200
24.06.2024 00:00:11.834,1.73153,1.73134,800,1000
24.06.2024 00:00:12.939,1.7315299999999996,1.7313200000000006,1000,700
24.06.2024 00:00:17.509,1.7315799999999997,1.73137,1000,1100
24.06.2024 00:00:17.610,1.7315900000000002,1.7313800000000001,1400,1200
24.06.2024 00:00:18.165,1.7316800000000003,1.7312700000000005,1020.0001,1770
24.06.2024 00:00:18.567,1.7316700000000005,1.73131,1320.0001,800
24.06.2024 00:00:18.768,1.7316800000000006,1.7312900000000004,920.0001,800
24.06.2024 00:00:20.626,1.7316700000000005,1.7313,700,1570
24.06.2024 00:00:20.677,1.7316400000000005,1.73126,1400,1920
24.06.2024 00:00:20.879,1.7316699999999998,1.73129,1550,1220.0001
24.06.2024 00:00:20.981,1.73167,1.7312900000000002,1500,1870
24.06.2024 00:00:21.082,1.7316700000000003,1.7312999999999996,1100,1870
24.06.2024 00:00:21.183,1.7317000000000005,1.7312900000000002,1920,1320.0001
24.06.2024 00:00:21.434,1.7317,1.7312900000000004,2100,1370
24.06.2024 00:00:23.140,1.7316999999999998,1.7312900000000007,1320.0001,1620.0001
24.06.2024 00:00:23.241,1.7316599999999998,1.7312999999999996,1300,1020.0001
24.06.2024 00:00:23.593,1.7316800000000006,1.7312900000000002,1200,1220.0001
24.06.2024 00:00:24.499,1.7316500000000004,1.73127,1400,1020.0001
24.06.2024 00:00:29.291,1.7316500000000001,1.73125,1600,1720.0001
24.06.2024 00:00:29.643,1.7316500000000001,1.7312499999999997,820.0001,1320.0001
24.06.2024 00:00:30.094,1.73164,1.7312499999999997,1000,1320.0001
24.06.2024 00:00:30.245,1.73163,1.7312599999999996,1320.0001,920.0001
24.06.2024 00:00:32.050,1.7316400000000007,1.73125,2000,820.0001
24.06.2024 00:00:32.202,1.7316199999999997,1.73124,900,1020.0001
24.06.2024 00:00:32.856,1.7316200000000002,1.7312500000000004,700,1120.0001
24.06.2024 00:00:38.778,1.7316400000000003,1.7312400000000006,1700,920.0001
24.06.2024 00:00:44.251,1.7316400000000003,1.7312400000000003,2090,1020.0001
