Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.139,6.979119999999999,6.978300000000001,350,1400
24.06.2024 00:00:00.294,6.97911,6.978330000000001,850,800
24.06.2024 00:00:00.998,6.979050000000001,6.97823,350,850
24.06.2024 00:00:01.049,6.9789900000000005,6.978219999999999,750,800
24.06.2024 00:00:01.201,6.9789200000000005,6.97822,50,800
24.06.2024 00:00:01.553,6.979,6.97825,250,1100
24.06.2024 00:00:02.710,6.97897,6.97816,350,1300
24.06.2024 00:00:02.862,6.9788499999999996,6.978160000000001,50,500
24.06.2024 00:00:08.988,6.978899999999999,6.9781200000000005,650,800
24.06.2024 00:00:09.340,6.97891,6.978300000000001,450,400
24.06.2024 00:00:09.493,6.97893,6.97824,750,1200
24.06.2024 00:00:10.197,6.97897,6.978250000000001,450,1100
24.06.2024 00:00:10.803,6.979000000000001,6.978300000000001,550,600
24.06.2024 00:00:12.210,6.97904,6.97829,50,1400
24.06.2024 00:00:12.814,6.979050000000001,6.978300000000001,50,1000
24.06.2024 00:00:12.966,6.979150000000001,6.978400000000001,150,700
24.06.2024 00:00:13.068,6.97923,6.97843,750,1300
24.06.2024 00:00:15.480,6.97925,6.9784500000000005,750,1300
24.06.2024 00:00:20.846,6.97917,6.978440000000001,150,500
24.06.2024 00:00:21.551,6.979170000000001,6.978470000000001,-50,800
24.06.2024 00:00:21.652,6.979260000000001,6.978520000000001,50,1300
24.06.2024 00:00:22.556,6.97925,6.978520000000001,950,1200
24.06.2024 00:00:31.748,6.97926,6.97853,950,700
24.06.2024 00:00:32.050,6.979240000000001,6.97864,50,600
24.06.2024 00:00:40.327,6.97925,6.97852,150,1100
24.06.2024 00:00:40.479,6.97915,6.97846,350,500
24.06.2024 00:00:41.083,6.97926,6.978479999999999,850,500
24.06.2024 00:00:43.491,6.97924,6.97852,150,800
24.06.2024 00:00:43.844,6.9792499999999995,6.97856,650,800
24.06.2024 00:00:50.217,6.97919,6.978490000000001,250,500
24.06.2024 00:00:50.268,6.97921,6.97846,450,1000
24.06.2024 00:00:50.319,6.97914,6.97848,-50,600
24.06.2024 00:00:50.420,6.979170000000001,6.97839,150,1100
24.06.2024 00:00:53.283,6.979120000000001,6.978450000000001,250,1300
24.06.2024 00:00:53.485,6.97917,6.9785900000000005,650,1300
24.06.2024 00:00:53.587,6.9792499999999995,6.978829999999999,550,1000
24.06.2024 00:00:53.688,6.9795300000000005,6.97888,400,800
24.06.2024 00:00:53.790,6.97963,6.9789200000000005,250,8600
24.06.2024 00:00:53.891,6.979750000000001,6.9789200000000005,450,450
24.06.2024 00:00:53.992,6.979700000000001,6.9789,750,8500
24.06.2024 00:00:54.094,6.97964,6.978900000000001,550,9000
24.06.2024 00:00:54.296,6.97966,6.978930000000001,450,8500
24.06.2024 00:00:55.300,6.97967,6.97897,750,9400
24.06.2024 00:00:55.803,6.97967,6.978890000000001,850,8900
24.06.2024 00:00:56.907,6.97963,6.978910000000001,650,8500
24.06.2024 00:00:59.014,6.97967,6.978940000000001,550,1100
24.06.2024 00:01:01.072,6.97955,6.978880000000001,50,500
24.06.2024 00:01:02.514,6.979700000000001,6.978890000000001,550,800
24.06.2024 00:01:04.874,6.979590000000001,6.978900000000001,750,900
24.06.2024 00:01:05.879,6.979640000000001,6.978920000000001,450,800
24.06.2024 00:01:06.783,6.979580000000001,6.978900000000001,50,1200
24.06.2024 00:01:06.884,6.979690000000001,6.978890000000001,150,1100
24.06.2024 00:01:06.985,6.97973,6.9789,250,1300
24.06.2024 00:01:07.489,6.97967,6.979200000000001,850,1200
24.06.2024 00:01:07.592,6.979730000000001,6.97927,9200,500
24.06.2024 00:01:07.693,6.97972,6.979280000000001,8900,1000
24.06.2024 00:01:07.744,6.979940000000001,6.979260000000001,650,1100
24.06.2024 00:01:07.795,6.979930000000001,6.9793199999999995,250,900
24.06.2024 00:01:09.204,6.980040000000001,6.9793199999999995,550,700
24.06.2024 00:01:10.510,6.97999,6.97927,350,1400
24.06.2024 00:01:11.113,6.97996,6.97929,50,1400
24.06.2024 00:01:13.673,6.97996,6.979299999999999,550,1100
24.06.2024 00:01:16.032,6.979990000000001,6.979180000000001,650,8900
24.06.2024 00:01:16.133,6.979870000000001,6.97921,650,8600
24.06.2024 00:01:16.284,6.979890000000001,6.9792000000000005,950,8700
24.06.2024 00:01:16.536,6.979890000000001,6.97923,250,9399.9996
24.06.2024 00:01:17.391,6.979960000000001,6.9792,650,700
24.06.2024 00:01:27.228,6.97996,6.97923,250,900
24.06.2024 00:01:27.330,6.9799999999999995,6.97922,250,600
24.06.2024 00:01:27.632,6.97999,6.97935,850,500
