Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:11:30.827,35.20369,35.155570000000004,600,800
24.06.2024 06:11:31.330,35.20365,35.16073,1200,700
24.06.2024 06:11:32.133,35.20328000000001,35.153710000000004,1200,1300
24.06.2024 06:11:32.185,35.203250000000004,35.15637,1300,1200
24.06.2024 06:11:32.488,35.20387,35.155590000000004,1100,800
24.06.2024 06:11:32.539,35.20386,35.15479,600,900
24.06.2024 06:11:32.591,35.202479999999994,35.15472,500,600
24.06.2024 06:11:32.642,35.202549999999995,35.15352,900,500
24.06.2024 06:11:32.743,35.20256,35.15435,500,1300
24.06.2024 06:11:32.844,35.20291,35.15431,900,500
24.06.2024 06:19:35.207,35.20964,35.16059,500,900
24.06.2024 06:19:52.159,35.19425,35.147130000000004,750,900
24.06.2024 06:19:52.260,35.19424,35.14799,250,1100
24.06.2024 06:19:52.361,35.19425,35.14716,750,900
24.06.2024 06:19:52.462,35.19419,35.147980000000004,750,1100
24.06.2024 06:19:53.364,35.19422,35.147180000000006,850,1200
24.06.2024 06:19:53.465,35.194199999999995,35.14799,550,1300
24.06.2024 06:19:53.566,35.194190000000006,35.14795,150,1400
24.06.2024 06:19:53.667,35.194140000000004,35.14877,750,1100
24.06.2024 06:19:53.918,35.194230000000005,35.14793,150,1400
24.06.2024 06:19:54.820,35.19417,35.14925,50,400
24.06.2024 06:19:54.921,35.19413,35.15099,150,1000
24.06.2024 06:19:56.025,35.19422,35.14793,750,700
24.06.2024 06:19:58.782,35.194210000000005,35.148050000000005,750,500
24.06.2024 06:19:58.884,35.194140000000004,35.149119999999996,50,1400
24.06.2024 06:20:00.788,35.19415,35.14838,550,600
24.06.2024 06:20:02.245,35.19665,35.148970000000006,1000,1000
24.06.2024 06:20:02.345,35.19665,35.14835000000001,600,1300
24.06.2024 06:20:02.547,35.19658,35.149119999999996,1650,1100
24.06.2024 06:20:02.899,35.196299999999994,35.14915,1000,1000
24.06.2024 06:20:03.050,35.19634,35.15074,1200,1100
24.06.2024 06:20:03.151,35.196290000000005,35.150760000000005,150,1300
24.06.2024 06:20:03.453,35.19625,35.14915,850,800
24.06.2024 06:20:03.604,35.19626,35.15211,650,600
24.06.2024 06:20:03.956,35.195620000000005,35.152120000000004,150,1200
24.06.2024 06:20:04.732,35.19559,35.14952,450,900
24.06.2024 06:20:04.882,35.19558000000001,35.14880000000001,50,400
24.06.2024 06:20:04.983,35.195570000000004,35.14956000000001,650,600
24.06.2024 06:20:05.385,35.19561,35.15035,750,800
24.06.2024 06:20:05.486,35.19556,35.15079,-50,1000
24.06.2024 06:20:06.488,35.19559,35.151180000000004,750,500
24.06.2024 06:20:06.589,35.195620000000005,35.148990000000005,350,1300
24.06.2024 06:20:06.690,35.19556,35.149980000000006,950,700
24.06.2024 06:20:07.394,35.19482000000001,35.14996000000001,850,700
24.06.2024 06:20:07.595,35.19480000000001,35.149390000000004,250,1100
24.06.2024 06:20:08.297,35.194880000000005,35.150470000000006,750,900
24.06.2024 06:20:08.448,35.194810000000004,35.15114,150,700
24.06.2024 06:20:09.150,35.19489000000001,35.15157,850,1000
24.06.2024 06:20:09.451,35.19485000000001,35.149550000000005,150,1400
24.06.2024 06:20:09.552,35.19487000000001,35.149980000000006,850,1300
24.06.2024 06:20:09.653,35.19487000000001,35.15095000000001,-50,1300
24.06.2024 06:20:09.754,35.194880000000005,35.15196,50,1000
24.06.2024 06:20:10.757,35.19482000000001,35.149440000000006,450,1200
24.06.2024 06:20:10.858,35.19483,35.149570000000004,250,1250
24.06.2024 06:20:11.410,35.19487000000001,35.150980000000004,50,1000
24.06.2024 06:20:11.511,35.194840000000006,35.15157,50,700
24.06.2024 06:20:12.013,35.19487000000001,35.149390000000004,150,800
24.06.2024 06:20:12.113,35.19485000000001,35.14992,250,1400
24.06.2024 06:20:13.215,35.19483,35.14951000000001,150,1200
24.06.2024 06:20:14.367,35.19480000000001,35.150000000000006,450,800
24.06.2024 06:20:14.468,35.194860000000006,35.15095000000001,550,1100
24.06.2024 06:20:14.569,35.194860000000006,35.15155,450,800
24.06.2024 06:20:15.571,35.19487000000001,35.150490000000005,50,900
24.06.2024 06:20:15.672,35.19482000000001,35.15156,250,1300
24.06.2024 06:20:16.023,35.194810000000004,35.153600000000004,850,900
24.06.2024 06:20:16.074,35.194810000000004,35.15156,250,800
24.06.2024 06:20:16.125,35.194810000000004,35.149950000000004,150,600
24.06.2024 06:20:17.228,35.19483,35.14956000000001,450,800
24.06.2024 06:20:17.329,35.19482000000001,35.149420000000006,50,800
24.06.2024 06:20:17.931,35.194860000000006,35.149530000000006,650,1050
24.06.2024 06:20:18.031,35.19487000000001,35.149370000000005,850,1100
24.06.2024 06:20:18.133,35.194840000000006,35.14958000000001,150,1150
24.06.2024 06:20:18.284,35.194860000000006,35.150490000000005,850,1100
24.06.2024 06:20:18.435,35.194880000000005,35.15155,450,1200
24.06.2024 06:20:19.239,35.19483,35.14992,450,1200
24.06.2024 06:20:19.289,35.194860000000006,35.15274,250,1300
24.06.2024 06:20:20.444,35.194840000000006,35.14913,350,500
24.06.2024 06:20:20.545,35.19483,35.14981,450,600
24.06.2024 06:20:20.696,35.194840000000006,35.15079,350,900
24.06.2024 06:20:20.797,35.194810000000004,35.1503,150,400
24.06.2024 06:20:21.098,35.19480000000001,35.150760000000005,350,1400
24.06.2024 06:20:21.449,35.19487000000001,35.152409999999996,450,1000
24.06.2024 06:20:21.700,35.19536,35.14777,700,600
24.06.2024 06:20:21.801,35.1936,35.14781,150,900
24.06.2024 06:20:23.606,35.1936,35.148050000000005,750,700
24.06.2024 06:20:23.907,35.19364,35.14757,450,1400
24.06.2024 06:20:23.958,35.19359,35.14865,850,900
24.06.2024 06:20:24.059,35.19362,35.14911,850,900
24.06.2024 06:20:24.160,35.19357,35.14711,650,1300
24.06.2024 06:20:24.211,35.193580000000004,35.14914,750,500
24.06.2024 06:20:24.813,35.19362,35.14938,50,900
24.06.2024 06:20:24.914,35.194950000000006,35.14936,350,800
24.06.2024 06:20:25.567,35.19502000000001,35.147400000000005,650,500
24.06.2024 06:20:25.618,35.19496,35.14882000000001,50,700
24.06.2024 06:20:25.869,35.194970000000005,35.14865,50,800
24.06.2024 06:20:30.686,35.19500000000001,35.14909,-50,1200
24.06.2024 06:20:30.787,35.194990000000004,35.14913,650,2650
24.06.2024 06:20:31.089,35.19496,35.14940000000001,850,700
24.06.2024 06:20:31.440,35.194990000000004,35.149550000000005,650,700
24.06.2024 06:20:32.544,35.19506,35.149570000000004,450,800
24.06.2024 06:20:33.346,35.19298,35.14956000000001,950,1200
24.06.2024 06:20:33.447,35.19159,35.14960000000001,-50,1400
24.06.2024 06:20:33.648,35.19156,35.14958000000001,50,800
24.06.2024 06:20:33.748,35.19156,35.1495,750,1200
24.06.2024 06:20:33.949,35.19162000000001,35.149530000000006,350,700
24.06.2024 06:20:34.050,35.19158,35.14952,-50,400
24.06.2024 06:20:34.152,35.19446,35.14951000000001,850,1200
24.06.2024 06:20:34.253,35.19506,35.149530000000006,550,500
24.06.2024 06:20:34.354,35.19302,35.14952,650,1000
24.06.2024 06:20:34.505,35.19144,35.14951000000001,850,800
24.06.2024 06:20:34.657,35.191430000000004,35.149420000000006,250,1400
24.06.2024 06:20:36.011,35.194919999999996,35.149390000000004,250,1100
24.06.2024 06:20:36.212,35.191410000000005,35.14940000000001,750,900
24.06.2024 06:20:36.313,35.19122,35.14941,950,500
24.06.2024 06:20:36.950,35.19116,35.149770000000004,750,800
24.06.2024 06:20:37.101,35.194990000000004,35.150800000000004,350,1100
24.06.2024 06:20:38.105,35.19492,35.15044,950,1200
24.06.2024 06:20:38.206,35.19251,35.15036,650,400
24.06.2024 06:20:38.307,35.19216,35.150400000000005,350,1200
