Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.089,0.83734,0.8371199999999995,1620.0001,1200
24.06.2024 00:00:02.700,0.8373199999999996,0.8371100000000006,900,1400
24.06.2024 00:00:02.801,0.8373400000000002,0.8371299999999999,1400,1500
24.06.2024 00:00:02.902,0.8373600000000004,0.8371700000000002,1100,800
24.06.2024 00:00:03.003,0.83738,0.8371900000000001,800,1000
24.06.2024 00:00:04.358,0.8373799999999997,0.8371700000000005,900,1500
24.06.2024 00:00:05.662,0.8373900000000001,0.8371799999999998,1000,1300
24.06.2024 00:00:08.871,0.8373500000000003,0.8371500000000004,1000,1600
24.06.2024 00:00:09.172,0.8373299999999996,0.8371299999999994,1400,1600
24.06.2024 00:00:10.076,0.8373100000000002,0.8371200000000002,1300,700
24.06.2024 00:00:16.896,0.8373000000000003,0.8371000000000005,1500,1200
24.06.2024 00:00:16.997,0.8373200000000005,0.8371,900,1200
24.06.2024 00:00:17.500,0.8373399999999999,0.8371299999999998,1600,1600
24.06.2024 00:00:17.651,0.8373600000000001,0.8371399999999994,1720.0001,1400
24.06.2024 00:00:20.158,0.8373399999999996,0.8371500000000006,900,900
24.06.2024 00:00:20.610,0.8373399999999995,0.8371399999999994,1400,1300
24.06.2024 00:00:20.711,0.8373299999999998,0.8371100000000005,1400,800
24.06.2024 00:00:20.862,0.8373400000000001,0.8371399999999999,900,1400
24.06.2024 00:00:24.025,0.83736,0.8371499999999996,800,1500
24.06.2024 00:00:30.394,0.83735,0.8371299999999994,1200,1500
24.06.2024 00:00:50.147,0.8373499999999999,0.8371599999999998,1200,700
24.06.2024 00:00:50.250,0.8373800000000002,0.8371700000000003,1500,1600
24.06.2024 00:00:52.257,0.8373699999999997,0.8371599999999999,800,1600
24.06.2024 00:00:52.408,0.8373700000000005,0.8371700000000005,800,1200
24.06.2024 00:00:52.760,0.8373700000000004,0.8371599999999997,1200,1700
24.06.2024 00:00:53.161,0.8373699999999998,0.8371700000000002,1600,1100
24.06.2024 00:00:53.262,0.8373700000000001,0.8371599999999997,1200,900
24.06.2024 00:00:53.513,0.83736,0.8371499999999998,1100,800
24.06.2024 00:01:03.667,0.8373199999999997,0.83713,900,1300
24.06.2024 00:01:03.718,0.8373,0.8371000000000004,1600,900
24.06.2024 00:01:04.071,0.8372999999999998,0.8370500000000004,700,1320.0001
24.06.2024 00:01:05.173,0.8373200000000002,0.8370600000000006,1500,1300
24.06.2024 00:01:06.379,0.8372899999999996,0.8370600000000002,1100,1320.0001
24.06.2024 00:01:06.781,0.8373000000000006,0.83705,1500,1420.0001
24.06.2024 00:01:07.084,0.83732,0.8370600000000005,900,1820.0001
24.06.2024 00:01:07.235,0.83731,0.83706,1400,1200
24.06.2024 00:01:07.437,0.8372500000000003,0.8370200000000001,1600,4849.9998
24.06.2024 00:01:07.793,0.8372500000000003,0.8370599999999997,1500,900
24.06.2024 00:01:08.797,0.8372500000000006,0.8370499999999996,1600,1400
24.06.2024 00:01:10.404,0.83726,0.83706,1000,1500
24.06.2024 00:01:11.258,0.8372600000000004,0.8370700000000004,1100,1000
24.06.2024 00:01:13.564,0.8372700000000004,0.8370699999999998,900,1600
24.06.2024 00:01:13.665,0.83729,0.8370899999999994,800,1300
24.06.2024 00:01:15.571,0.8372900000000001,0.8370799999999997,900,1100
24.06.2024 00:01:16.526,0.8372800000000001,0.8370799999999994,1200,1200
24.06.2024 00:01:27.510,0.83728,0.8370200000000003,1700,1500
24.06.2024 00:01:30.724,0.8372499999999996,0.8370200000000002,1100,920.0001
24.06.2024 00:01:32.231,0.8372399999999998,0.8370200000000002,1300,1500
24.06.2024 00:01:32.684,0.8372000000000005,0.8370000000000002,1400,700
24.06.2024 00:01:33.086,0.8372299999999997,0.8369899999999997,1600,1000
24.06.2024 00:01:33.187,0.8372200000000003,0.8369900000000005,1600,1400
24.06.2024 00:01:33.289,0.8372199999999997,0.8370000000000002,1000,1300
24.06.2024 00:01:33.390,0.8372400000000002,0.8369900000000003,900,1100
